HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
838.5918367346937,53.47962754532276,28.57142857142857,140.625,42.718547465300176,0.04830264325586099,0.048687205417878285,0.008633181778964376,0.9921013712182364,0.10562303045270366,0.4573116587247528,0.46095255181756645,2.8128202560832656,0.016846317740484087,2.937664271981966,2.785419555536676,-0.0008159236455448191,0.15224471644529025,0.0007458536683068677,0.008726515989485513,2.8122212556105186,0.012817791257125734,0.4930336255254156,3,0.06480982828074072,2.073238095238095,1.501020408163265,1.3812191253115795,42.38477544657432,3.7632179773493646,17.065977151949454,32.968372,0.06623961,33.194336,32.76187,0.4324646,0.0036826162232106775,-0.0028066613333565847,0.009636288775340958,0.455474853515625,295.11488342285156,-0.00222015380859375,0,14,0
871.7647058823528,43.39261616685925,27.941176470588236,132.8125,41.32403545375703,0.018390973421086365,0.033163728038545746,0.004496995833123285,0.5545508454209608,0.056051697292755394,0.3281073421386541,0.591663225920406,2.7922271237374705,0.011597828551767756,2.8172096590929074,2.7735905766352955,-0.000642147919410878,0.043619082457611924,0.00014369934396163772,0.0016361927456992715,2.792144624067945,0.01111324732014903,0.787378048765153,76,0.002184726506167303,2.082,1.4463265306122448,1.4395089600677295,6.56233395138215,1.5071884605039338,17.001559195615574,33.06754,0.0536908,33.28772,32.920746,0.36697388,0.0029136554271703276,-0.002819899422781808,0.007381959736993074,0.079742431640625,253.1747589111328,-0.0021514892578125,0,14,30
862.8985507246376,50.890610160918534,17.391304347826086,171.875,36.66221006784537,0.015291454270426198,0.06236822549610867,0.005958359784444076,0.24518020432343832,0.08361803955097895,0.1828726714060731,0.7458704584682947,2.780297302281824,0.005545444991735373,2.796367337420619,2.76822198920842,-0.00013208127392828084,0.02814534821219894,-7.976976467763599e-05,0.0022382506343494287,2.7800433877753847,0.00459540729811226,0.555347816928482,70,0.002736792434920891,2.115809523809524,1.4746938775510205,1.4347449026662975,4.422781003070512,0.7634374570763407,16.350840963025632,33.150204,0.048862882,33.402374,33.019867,0.38250732,0.0026102888301714955,-0.002838397434779576,0.010051781178985432,0.2475128173828125,306.05543518066406,-0.0021514892578125,0,14,60
854.5962732919255,73.67593522504859,11.594202898550725,242.1875,33.50117806245966,0.006102819861605205,0.00430051681650215,0.0002719508172771787,1.4190898726839463,0.010675287495384532,0.571677330867554,0.402847868814913,2.7832156669122408,0.007229427196946001,2.799610411986891,2.7682219892084583,0.00032538704311695733,0.0313884227784329,0.0001487327738081703,0.002871424510104593,2.7831608188498977,0.0066789831192826925,0.7027889336362403,50,0.0031859816214333337,2.511688311688312,2.094142857142857,1.1993872830219106,7.220965496224652,1.9874142263590555,13.911588720378045,33.220436,0.040919293,33.41147,33.098022,0.31344604,0.0020893303992364706,-0.002829331534249442,0.010601963655046474,0.2475128173828125,321.7792510986328,-0.0021514892578125,0,14,90
830.1609657947687,82.00069305537122,11.267605633802818,242.1875,35.05514190187984,0.002263802221974076,0.0028800630219934934,0.0006228032528617712,0.7860252378807807,0.005766668496829341,0.39256673471325276,0.4994327354827184,2.788964592846622,0.0033957833248047407,2.7996104160403057,2.781938568599952,3.7348816395629555e-05,0.017671847440353883,-1.857718921964941e-05,0.0023700630606634607,2.7889875745240453,0.0019702249692404444,0.19827892841460296,56,0.0025936920415212707,2.996714285714286,1.9385714285714286,1.5458364038319823,11.088566084899307,1.318283325297118,13.34559247220228,33.273037,0.031769697,33.512695,33.150665,0.36203003,0.0014426469860889205,-0.0028148356846400668,0.009055238838440473,0.1681365966796875,293.07142639160156,-0.0021514892578125,0,14,120
822.3611111111111,60.87564531187285,8.333333333333332,156.25,32.79365750272243,0.03143193356191144,0.011320436950362733,0.001079941258072506,2.776565401117692,0.04383231177034669,0.7170950445551376,0.2582669380906622,2.792616407200358,0.0049033033086904165,2.806222083606789,2.782597923546943,0.00020594774922479695,0.023624160059846133,-0.00013766180568104046,0.0019583759136023882,2.7928199466580086,0.004073516762302728,0.6701655934665756,55,0.0023838693682017736,2.6966233766233767,1.722,1.5659833778300678,7.610056035854025,1.8484568036715576,13.668294934632016,33.311184,0.027907928,33.518707,33.16272,0.35598755,0.001142616979441802,-0.0028379571097237725,0.008586846628297683,0.1681365966796875,283.97987365722656,-0.0022430419921875,0,14,150
849.8964803312631,39.55584655184813,5.797101449275362,70.3125,28.530432773403476,0.050374547681393884,0.023243563619828447,0.003749062296360264,2.167247178845706,0.0773671735975826,0.6511100941002693,0.30043185680696377,2.794590639526656,0.0032420716537491364,2.806222083607032,2.7817842359479377,-6.379870864096995e-05,0.02443784765909429,0.0001996103423912167,0.001847601171380124,2.7944742356800396,0.002858474298687092,0.49392508078319725,61,0.0023347468096669164,2.889220779220779,1.8968571428571426,1.5231620315217242,8.34241662564966,1.8155257166452305,12.39805533203642,33.34775,0.030148843,33.518707,33.242523,0.27618408,0.0013091854203110154,-0.002883542742047991,0.007414231496290288,0.092559814453125,255.28482055664062,-0.0022430419921875,0,14,180
833.5211267605633,31.686171566891783,4.225352112676056,101.5625,26.981259017926135,0.025160647323774325,0.07547666113530757,0.01593056170922537,0.33335665549206855,0.11656787016830726,0.21584547515062225,0.6474911227796314,2.7918280928762096,0.0023332742451411806,2.799476859167212,2.7856685820283835,-7.089211692889293e-05,0.013808277138828373,-9.849654252119743e-05,0.001475450111120325,2.7919403489703125,0.0017621727022068597,0.4638249221984855,81,0.0023766488568455917,2.3773626373626375,1.6595238095238096,1.4325571129014458,8.071844402112268,2.822982475370087,14.96733648915868,33.38106,0.02542278,33.600403,33.29074,0.30966187,0.0009032508828321017,-0.002896157400948661,0.007003506588541424,0.070037841796875,242.50167846679688,-0.0022430419921875,0,14,210
831.2676056338028,30.151753494957465,9.859154929577464,93.75,30.82821773548313,0.04855519273756248,0.03948499239552005,0.006677847066292005,1.2297126019725797,0.09471803219937454,0.5126288163942991,0.4168687997276699,2.7910771721535648,0.0028171330037260987,2.7998297339726936,2.784374486310849,5.229706806926424e-05,0.015455247661844584,3.457361301417044e-05,0.001502578330532025,2.790951796736439,0.0019934725450740753,0.4286509432791524,85,0.0023502654908935127,1.8655357142857143,1.4677142857142857,1.2710482772045941,7.206701480309489,2.2609965520044035,18.02123669668383,33.41151,0.02837754,33.600403,33.29074,0.30966187,0.0011405987631072966,-0.002846677507672991,0.007206397059413003,0.0876617431640625,245.98324584960938,-0.0021514892578125,0,14,240
845.5510204081631,39.90267875088308,14.285714285714285,85.9375,34.10927686732324,0.011817507409699009,0.014390283854756901,0.003180555889094573,0.8212143366298208,0.029388347153550484,0.40211541492803227,0.4896595163916312,2.798785865147064,0.008810357416244235,2.817880670392379,2.78148016225222,0.0004822121357048305,0.03640050814015927,0.0001776113594942181,0.001780597103084279,2.798475772825986,0.008569722657501269,0.7557043719923477,69,0.0023555856159287085,1.8375,1.4946666666666666,1.229371097234612,6.7870777853497435,2.0032357365969653,17.929870244119975,33.45439,0.03643425,33.632233,33.29828,0.33395386,0.0017242532311308554,-0.002848699297223772,0.007610420244413466,0.0949859619140625,260.1841278076172,-0.0022430419921875,0,14,270
