HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-1.5661484037216535,-0.0980534343468088,0.9890864376961368,-0.18454193982447342,0.98280736102749,2.423507781136792,0.7462086384108101,1.8109134522066237,0.19743585807704686,1.5115858965033362,0.3027626941482522,-0.4948196053580945,2.4369803170746467,2.462502353175942,4.196767594319753,2.1789066326014934,-1.382769870869767,4.36535680426038,2.9724989407764424,4.2253384312674775,2.3895468337134345,1.4878441269625564,-1.6558604638984413,-3.236493294905006,4.580081422819778,-0.5563792589815716,-0.34436246476648913,-0.36276405045722937,4.467847196699487,2.0808449725571574,0.4934958600988163,-1.8208661486355218,1.953952461740019,-2.157777395288461,-1.846657756695308,1.0709106475967534,1.9202983984770072,1.10841991693686,0.344186298387127,2.007852985956753,0.17842111425912702,-2.9180257267331307,0,14,0
-0.8614424854988096,0.09267859934044088,1.1632414279067365,-0.18454193982447342,1.6091895576735253,1.7557709497701075,0.47965704194267966,1.245094360330485,0.09951874844875613,1.0483622908050925,0.23714234843506965,-0.40284816210473556,1.9289251793723485,1.2398329158937926,0.8867321983216702,1.9025131387741963,-1.1550588105286395,0.5810329376898689,-0.3826038126709831,-0.5801396288345076,1.952278876984315,1.435904896406018,0.7111485302929231,1.051475634636333,-0.2729956310362124,-0.635855329997064,-0.5552245730959036,-0.06135232110175509,-0.38573037207656974,1.4163352295914013,0.8070344694036844,-1.613216036381413,1.7328347447150312,-1.8652620775745605,-1.846657756695308,1.4859646984358226,1.7021982659256123,1.8066902603257642,-0.3071175286471747,2.007852985956753,-0.4392899730455504,0.23918243661747168,0,14,5
0.15559093804880708,-0.40965927562801885,1.4500849411947825,-1.8454193982447342,1.2305179882289885,1.3637612776551709,-0.04772276057656139,0.6952243889228141,0.576347420286796,0.5071824159849786,0.5778031703224802,-0.7636626288556209,1.5811286704248495,1.174646494470807,0.2902187478572163,1.7803027293071685,-1.1304085452610406,-0.08381818371068292,-0.19253353734390913,-0.8182162693879733,1.5934353225875604,1.4022908833432963,1.400088704469243,0.938634347016824,-0.27186897580377034,-0.8485035041163382,-0.6249451089145012,-0.3193207536483804,-0.0910126642687276,-1.2315549911766326,0.9013219779882403,-1.4083938439439943,1.4793035131942383,-1.530353235554298,-1.846657756695308,1.9611715102660614,1.4574044498717584,0.9463308047797696,-0.39661636993650434,2.007852985956753,-0.5765128662911149,0.23918243661747168,0,14,10
0.6521092255286826,-0.6356522315010324,1.629362136999812,-1.8454193982447342,1.2459027280393644,1.023432239207842,-0.1507925023217743,0.709097964843134,0.4755109698946742,0.3176284392738238,0.4816827819617554,-0.7223480269700046,1.2916575039295362,1.1915937177921616,0.281849380856302,1.500858723977065,-1.1408928945243355,-0.02741410910861198,-0.37552384694303165,-0.810609282290262,1.3102831631903735,1.4269476388864313,1.4115376441173688,0.9950549908265784,-0.2704409573067651,-0.6904614643241364,-0.6119951407230532,-0.04073789017916249,-0.05799883073826175,-0.5571504472917823,0.6857750479545762,-1.2091826035238182,1.1811307957436517,-0.8605355515137728,-0.8964661415619715,0.7851850328886983,1.1642371859476075,0.6944316276042803,-1.0647072103130166,-1.116994118063013,-0.9576973826960832,0.23918243661747168,0,14,15
0.48606577224807035,-0.5095010707532992,1.270807745389754,-1.291793578771314,1.6538169000565028,0.361537855216437,-0.21674563519973616,0.03450922637848951,-0.029443889538336737,-0.016108105703298823,0.1594495184019106,-0.25668522774950997,0.9757127966885705,1.1742032523538615,0.22450285442740134,0.9716779223320872,-1.1306706004688083,0.031134082368755266,1.4062554434967138,-0.262895569060217,0.9582796456392998,1.194402181995446,1.231551973089257,-0.8668262548953187,-0.22887944324620507,-0.7985593220736502,-0.6394647702200631,-0.18999133631105464,-0.3921625949898666,-0.8007784824861046,0.8390500768394602,-1.0170187188372986,0.8882598233382168,-0.8605355515137728,-0.7378768762356154,0.4302837430407984,0.8882737495518092,1.616469979943057,-1.1415919969049975,-1.116994118063013,-1.0663970384122576,0.23918243661747168,0,14,20
0.8014063748702669,-0.6978959591852952,1.1450461304220467,-0.36908387964894684,1.0167015524412182,-0.176957491249232,-0.3628355535869231,-0.2971041656207685,-0.352349646180042,-0.3329097661279591,-0.12828338647638804,0.07786014883222274,0.6524582483240333,1.075556578044974,0.17939267502645795,0.48478697066697224,-1.0797468835135817,0.09390471849061015,0.4786185968976946,-0.6311153383103817,0.6520170875481552,1.1785725425377245,1.0150776701080415,1.1078962784460873,-0.26505375010033017,-0.6860038207056014,-0.5621835459018129,-0.1424660188178168,-0.054128519981013645,-0.23125665122807448,0.7346310617126357,-0.8319021898844354,0.6386895880518879,-0.8605355515137728,-0.566116638026223,0.04590760030722553,0.64737222464406,0.42931138378859895,-1.1832856928870414,-1.1048322222555897,-1.1177658099838177,0.23918243661747168,0,14,25
0.9793599150040584,-0.8373186644808802,0.9122533537796962,-0.36908387964894684,0.6545866152368517,-0.06762323283658041,0.07061195914881119,0.29034729172765283,-0.741854103776645,0.047272195358264005,-0.5982208738515644,0.4847927408676399,0.3269604835008304,0.8392161879294706,0.1158058684913244,0.20953197524655462,-0.9626377489184653,0.08509665131006279,0.40146574259636125,-0.6275209245273674,0.32425565961135844,0.945600010411523,0.8936596562702073,0.8822137032070695,-0.25766446719472486,-0.5290390447878803,-0.5547013420578659,0.14275725000917186,-0.328916713552255,-0.12211406802096021,0.46005235165680886,-0.6539676795136427,0.43686343142522455,-0.8605355515137728,-0.447309086713936,-0.2199676032737435,0.45399171970956165,0.4010054878100222,-1.239071810866451,-1.1116732886472653,-1.193023447875584,0.23918243661747168,0,14,30
0.9987047833474266,-0.885836099823288,0.7329761579746675,-0.36908387964894684,0.3881903953817206,0.19264369966221254,1.2859720311926548,1.1400629862358302,-1.1762296590489925,1.0327791089189917,-1.2081995445969218,1.1709777835276227,0.01225009408405118,0.5077031023029415,0.326039550149218,-0.08336695326761683,-0.8049084895643729,0.3989316947374055,-1.3875906568718788,-0.3571620542563199,0.049667606079773476,0.8896548865578308,0.6848851868224414,0.5436898403485427,-0.23207852926775852,-1.01284196551972,-0.6229829925218575,-0.6433422513713459,-0.07442146788370468,0.10389823898103327,0.9895765533260573,-0.4810605821502992,0.2590478026266427,-0.713853957413759,-0.328232740036689,-0.27831578143517793,0.282481529258756,0.7941429319567491,-1.2623044361518851,-1.0797483121527798,-1.2541384697517284,0.23918243661747168,0,14,35
1.2405156376395938,-1.1373056646688495,0.7329761579746675,0.5536258194734203,1.0429919059933055,0.33907464705210283,1.4060143754584662,1.131111258588131,-1.14977711359207,1.1654750901091921,-1.1579065129668884,1.1461678023425423,-0.2724497577555243,0.105056609472487,-0.1716954983802049,-0.3111641231052003,-0.616797676813211,-0.12604511032001908,0.12059188534755078,-0.5557018148628964,-0.2712929216669121,0.19435757407391213,0.3874828664666049,0.7693724155875606,-0.2366815774260746,-0.9515122187346882,-0.6233492542484853,-0.5232345851312148,0.037161531509773256,1.9059799219702087,0.8860775583069678,-0.31367466157192225,0.14944102439154008,-0.08515799195040537,-0.328232740036689,0.6137496640638653,0.17339165234005346,-0.18788528222960013,-1.2674684573196775,-1.0797483121527798,-1.256723598652975,0.23918243661747168,0,14,40
1.622745212891838,-1.5056694718061885,0.2352812561875722,-0.36908387964894684,0.13012692897825132,0.9798494478113224,1.1680715633377794,0.8943996216443854,-0.7935803027666133,1.2122285917988649,-0.624682790304918,0.6326016114442727,-0.5608014050127171,-0.2682583943415588,-0.310629560179687,-0.6842696133625744,-0.46443700679601474,-0.19932687875951918,-0.16734236290671237,-0.4141203489928465,-0.5530649751970521,-0.1736312489106673,-0.2171085104025109,0.4872691965387883,-0.22881013783805046,-0.9780723452951365,-0.6088557544948253,-0.6058735882347306,-0.09849188880598128,-1.2293979571586335,0.8085155769192315,-0.15122637876871867,0.07375154307712886,0.4180531415661157,-0.328232740036689,1.327762937029047,0.09903156487099402,-0.9023470640589221,-1.2585768636740426,-1.0797483121527798,-1.2307869869147574,-1.8656230056162633,0,14,45
