HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-1.4269724980310268,0.27624371842748247,0.07102417819599276,1.5151755416355275,0.21207798982951157,,-1.034655226348297,-0.9754257384604803,,-1.0734744192920729,,0.29915163078332235,2.129703615571859,3.5147621008769763,4.153642686646836,1.86815232410992,-1.3360435697635857,4.519761584277798,3.040113186482892,4.430909755950032,2.044336455058515,1.0113259632414242,,-3.3184164501853775,4.686156043853673,4.517318168792681,1.9400216543434954,-0.2553568537151107,-1.8470943976033753,1.7326619065080686,-1.648343802780131,-1.879653957314398,1.6062654381963277,1.7066961500152025,1.1911617078560706,1.0770617317846305,2.2068888278588945,0.8753511032842886,-1.3416181586225793,0,14,0
-0.754925429064355,0.49453042174007156,0.9562926185175625,0.5899798569200285,0.916791034743836,,0.0038999788707861824,0.7727447216059994,,0.08801884991100485,,-0.44830977039578135,1.7619998863170514,-0.34001843605316173,0.9638013911952649,2.051085948750787,-0.3393185975006793,0.054388202829789616,-0.39039992322636774,-0.33790315045580616,1.7850120121538706,-0.2083435105631391,,0.26944407074154786,-0.26049895304014503,-0.41521890302876246,0.9419473097766816,0.56643986287087,-1.6436104015603958,1.8051729070555487,-1.648343802780131,-1.879653957314398,1.6062654381963277,1.7662123894852437,1.2453956468204408,0.3773657234568109,2.2068888278588945,0.2016336455440154,-1.3416181586225793,0,14,5
-0.5021123135936753,-0.12812581196961426,1.0517627444345947,0.127382014562279,0.7807053188580085,,-0.26119590668198145,0.43400422214315737,,-0.19672120635589074,,-0.49077448961669023,1.5602236240275094,-0.7356820181730481,0.3889485543044737,1.8126312249566756,-0.19557964398981068,-0.5834856468935369,-0.1963611128145808,-0.6356223085303989,1.5784961066261816,-0.7388277192800984,,0.4868901629189373,-0.25636147202904114,-0.11712844482358747,-1.2307935441955826,1.5618410070196893,-1.4381341987811431,1.7761488344389,-1.4389004032083808,-1.879653957314398,2.284040062980058,1.7285427790364263,0.8365601092909467,0.2494865827207884,2.2068888278588945,0.0019110985347239517,-0.5401319859389603,0,14,10
-0.2591340332785988,-0.1975812144494975,1.3555313268978788,-0.02681726622363753,0.9884087670558875,,-0.9821514706045548,-0.15425797916011377,,-0.9347441655482392,,-1.5288900718701854,1.4015086541863324,-0.38422279468443865,0.38088309600763676,1.5875302716465327,-0.4268761758005574,-0.45611887337379386,-0.38333046530965087,-0.6547705849089621,1.4257355600283186,-0.11775002025560338,,0.8130593011850213,-0.25345977799821007,-0.08159555357927588,-0.6229618117414305,1.4089660062424108,-1.2342916055256343,1.576277274248137,-1.2452183014336364,-0.9406238924322051,-0.5565320258385866,1.5197383019456636,0.5280605603767615,-0.5653208953212483,-0.6933517517298675,-0.469073202392352,-1.3416181586225793,0,14,15
-0.4194322043197901,-0.2672206648684715,0.7479941619713112,-0.02681726622363753,0.6551367402330426,,-0.9308666065327096,0.07507974566333504,,-0.861773458473495,,-1.735506012085821,1.1961107747645596,0.07755013832228103,0.325618938293374,1.1130355250318837,-0.7002446127391099,-0.23985414310246994,1.4387742419850675,-0.015915142100948246,1.173667672634083,-0.03192442723230541,,-1.3614016205888726,-0.1932345456134246,-0.4224046588617224,-0.8904759156009915,-0.006747161404970422,-1.039095189505553,1.2329037699850443,-1.0954859723620813,-0.7838975166810046,-0.6506946365176578,1.212631292572098,1.0890328617543406,-0.6535747134571988,-0.6933517517298675,-0.5852649459038898,0.2613541867446587,0,14,20
-0.12619137149005297,-0.021718093614635788,1.1530189385890222,-1.414610793296886,1.1533463927326884,,-0.9746500017412473,0.21119132309412658,,-0.8878309622707642,,-2.198359493711887,0.915078212671409,0.8600664073505708,0.28214680102278744,0.4377900318710645,-1.1639527137423227,0.1159068223105378,0.4902433745057708,-0.4518428731775518,0.9330612010381316,1.0467471441549565,,0.7043362550963267,-0.26313291586916904,-0.07807681642900106,-0.6387395697594639,-0.2584458877828956,-0.8549355988044269,0.8347872654467883,-0.9157465571000728,-0.6141548826047044,-0.6958142208013793,0.8425609911447641,1.801885804481948,-0.716594489546847,-0.7356807312422309,-0.6724255497623236,0.2613541867446587,0,14,25
0.08002314966118523,-0.10474429081209694,0.7479941619713112,-1.414610793296886,0.635232730684429,,-1.0153539370109108,-0.34682169979934235,,-0.9868001298276514,,-1.268927222905375,0.6138390488348542,1.1470816062564113,0.22086896043637375,0.31695476266557787,-1.3532534668287042,0.10656517589466669,0.4112151346851538,-0.44132024372192385,0.6164618313236628,1.788279180472536,,0.4868901629189373,-0.2513454869624461,-0.3579163746463742,-0.37939498916643727,-0.793746146134197,-0.6832472222723732,0.4266915728935763,-0.8708874787547486,-0.496742919753805,-0.9841872160060345,0.4798607932478635,-0.07978215814593848,-0.7714577299094089,-0.7420300781690854,-0.7211636545552285,0.2613541867446587,0,14,30
0.2588821615597779,0.4500066822557836,0.7479941619713112,1.5151755416355275,1.5093302498608943,,0.10652272945759401,1.0003486785869864,,0.20877971860461567,,-0.5144760183903463,0.3166110814311663,1.0656789121920067,0.4234686306026548,0.19662868061732133,-1.293994334592362,0.4570030534940394,-1.4179041270152755,-0.19592399777467884,0.3647144860401192,2.5989024446415865,,0.9217823472737161,-0.244181508849814,-0.09845558232410154,-0.21058015538135422,0.7144008482183183,-0.5180135955658458,0.049603586387383894,-0.66174718106371,-0.37906531897790363,-0.7419146656130079,0.12292884305749671,0.633647060202312,-0.8180088433529035,-0.7420300781690854,-0.7967630083404003,0.2613541867446587,0,14,35
1.1776693498976358,-0.4109974651592814,0.8400452475662457,0.8983784184918615,0.7931430800245457,,0.7843924361414741,1.5652112323284766,,0.903980461927944,,-0.25750129612165545,0.06119150383069138,0.6256811728766012,-0.05619264852431156,0.14342518603531285,-0.9691259430164023,-0.16484730612594203,0.12364273882797776,-0.5377435661140865,0.0545728638524431,1.2826540454171809,,0.9217823472737161,-0.2681258316003581,0.014391357651514704,1.0478749002677392,0.6334890873660989,-0.35991206897517775,-0.12261140605160749,-0.42229669530150643,-0.37906531897790363,0.03296515143351473,-0.03453360819968369,0.09662221239340653,-0.7855956021970611,-0.7420300781690854,-0.7634992200426013,0.2613541867446587,0,14,40
1.3602098508919154,-0.5671984856655882,1.1530189385890222,0.744179137705945,0.8486727494415028,,1.1199401048812874,0.24431340784540712,,1.0733518695010174,,0.7255451460045734,-0.15961380936318154,-0.1339454504902486,-0.19008173267600936,0.021771083954998223,-0.4461944022408282,-0.27277235857886883,-0.1699894818291621,-0.5276263255493465,-0.1535397210670352,0.19892781373522544,,0.8130593011850213,-0.2662508322770291,-0.12305055794009327,-0.28278348968259065,0.6165135386448874,-0.21009812240740752,-0.20158515353293152,0.05660427622290065,-0.37906531897790363,1.58272478552656,-0.14423316830080304,0.1281893102793986,-0.7793772313950259,-0.7420300781690854,-0.7549122636115575,0.2613541867446587,0,14,45
1.3741176985867216,-0.40099202571662823,0.5270715565434678,1.5151755416355275,1.2896359345053492,,0.6636501819880468,0.5385951738068815,,0.6790433634255179,,0.3153079905506566,-0.36795608540281877,-0.8425577483636232,-0.2390386087035808,-0.20860428298561415,-0.09009514826521807,-0.19796456746575364,-0.9644178416065644,-0.4721852266434135,-0.3271320837938896,-0.554493870614353,,0.595613209007632,-0.2518679408954116,-0.0688892856741332,0.79070033360177,0.6914750595733328,-0.06410921277328252,-0.25500345462330376,0.05660427622290065,-0.37906531897790363,1.58272478552656,-0.18785256713456022,0.580885825601789,-0.7897316470565091,-0.7512013570634308,-0.7705790557636079,0.2613541867446587,0,14,50
