SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
1.0161799003359544,1.4174694518249762,1.98142678323086,-0.21973046128179777,-0.33766826722703114,1.0878677233267764,-0.43135897223807956,-0.22072848583029656,0.38412099132043814,0.26625409170756725,-0.14848172316264693,-0.6287307507713876,0.26240927435535255,-0.5954639077731497,-1.4771521851898721,1.5545618971951753,0.180907189287986,1.3202745699871943,1.3892465492035582,0.057940879196068454,0,14
1.075684558131516,1.223490794427276,-1.4399713153702418,-0.19935509766888027,-0.3139784513846837,0.19197665705766642,2.4896759533832564,1.3002663030179549,-2.284240162533526,-0.920942542438706,0.8560476800976031,-1.131497488330866,-0.5692091134641641,-1.1374642440167437,-0.9674721406192551,1.849682028330803,-0.7633768978118128,1.7209356679447443,1.9293784886726528,-1.151638944990729,0,14
0.6478760991847522,-0.7570974978906982,0.571029792961206,-0.5618579031885105,-0.29519408189310203,-0.06399221901922214,0.6536076587442534,0.07374903142194214,-0.6856370253233195,-0.7605286295238173,0.020035303953460253,-1.04122694414308,-0.46083480018764056,-1.0427374708605746,-0.9042795548097238,1.9123357474890983,-1.0612683311797488,1.542824088700032,2.103269886451372,-1.8535581386450306,0,14
0.06298746737467742,-0.011302539292388353,0.8954289442469029,-1.481443196725306,-0.3513917797211574,-1.5998054754805535,0.21272641598301908,-1.3056054536600803,-0.32595027190106557,-1.3901994203227592,-1.4270255397137273,0.20867611783334872,-0.45567377512690793,0.17433505782436554,1.0076244539450836,2.000373593682371,-0.7549475712731744,1.8634249313405142,1.7653959861863522,-1.169515468654204,0,14
0.6159852195465111,-0.9415028653709144,0.44935553399636763,-0.16160355279719435,-0.37600694229885023,0.447945533134555,0.49170737474994614,-1.0653606608845156,-0.5907984367670349,-0.8734112595899207,-1.165232582604395,0.9894699052704102,-0.31973687699753833,0.9430095959466356,1.0017691790926124,2.178370888208948,-0.7079780659183171,2.0503521342044095,2.344774922696007,-0.9839260928791603,0,14
1.684647084507168,-0.14359859374747544,0.7181769273416471,-0.6223238670369851,-0.3518182874315621,-1.2158521613652207,3.017412643738634,1.5622087084957295,-2.7073665413846295,-1.7649579057591507,1.1843382482379892,-1.1202880051298505,-0.6724430048520654,-1.1330780482540739,0.955653746114058,2.3045323719211077,-0.8639054189073835,2.0769789157480636,2.0743203688323453,-1.5953136423985423,0,14
2.3790712372509777,-0.590544317609537,0.6700370717577265,0.41646213818158495,-0.3540639779121584,0.447945533134555,0.3274424804885438,-0.09735838044119127,-0.3724614900160194,-0.12582978598237,0.04632124041505203,-0.716384597702078,-0.1322157726496283,-0.7057387314782324,-0.6598289620375972,2.4479645514103363,-0.927287603142633,2.380128421836286,2.2383028713186457,-1.586722148520566,0,14
2.206326899971355,2.1644467956906794,-1.66726626910143,0.9302848877455687,-0.3216912696699169,0.9598832852883321,2.4596576824725624,0.12353043961711388,-2.3426515481661636,-1.583378637110072,-0.25434406938323345,-0.6848561708846762,-0.29112669094191795,-0.6850922245609773,-0.04469957582559868,2.4703595195608217,-0.9203473885895673,2.3891239561415745,2.2287825601553415,-2.1397496099108486,0,14
1.3413400648291132,-0.23080197655450918,-0.39842060085957054,-0.15265193711420702,-0.3694410893886202,0.447945533134555,0.3288528391872636,-1.135912238840103,-0.43416637271517944,-0.5647238795742358,-1.2386111413148166,0.44959393814470455,0.34320216531341313,0.45936285755641004,0.17270760489939754,2.4840716928563515,-0.9195690048326209,2.335690482368161,2.4800021996278376,-1.5781334406951837,0,14
1.4540552682989292,-0.9084090351595888,0.029607694432219497,-0.6098698348699981,-0.3532825470708856,-0.5759299711729993,0.4903700526527563,-0.5371768699428278,-0.5651951186047137,-1.6172833424216346,-0.6417703359891921,-0.7887331667362238,-0.26118019170769696,-0.7843205574986252,-0.4673880082553358,2.633055167416781,-0.39811712693802126,2.4603685878394597,2.653893597406557,-0.7284664374269679,0,14
1.2942617650002113,-0.6240775688365718,-0.26150137557681336,1.0824567894021455,-0.3049765848795466,0.8318988472498878,0.3514958058370295,-0.696716580809169,-0.4360268214397744,0.15084414276583705,-0.7465524993414513,-0.33591404683398796,-0.10467047231010808,-0.33361983273185436,0.09791295097318806,2.8951284864405173,-0.24034995779617263,2.7547024703084997,3.127771942861637,-0.5519809228921747,0,14
0.862536333499894,-0.9594891257046738,0.40517351549911046,0.7044225612952077,-0.31274251258107943,1.0878677233267764,-0.8723662386683939,-0.49967515207738994,0.8302998180251381,0.38938061295857124,-0.43590765863205894,0.6268501194526379,-0.14948106860266858,0.6007719187493261,0.7669116808801705,3.165552471554265,-0.17213868763645324,3.120820716533742,3.3506249409087774,-0.529543412496124,0,14
