SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
1.7731577331216761,0.5249405797891339,1.3030728974382961,1.1646865158704764,-0.17326902928436858,0.9384309831514042,0.8889635895576768,0.02533963334227902,-0.9446445377327624,0.2007768530740461,-0.06898565015695884,-0.46655755667298054,-0.28075164208595976,-0.33256188069511705,-0.47135283309168025,1.564962861835982,0.0037061023577082933,1.100114400005692,1.575148581087876,-0.003112238287830232,0.6987806421910583,-0.5807060088426927,-0.1721510511314047,-0.7640043066658722,1.1155884630879307,0,14
1.9281681514827498,0.10539762648264658,0.23882015382004484,0.3861014190134665,-0.2874184678560512,0.3340178075623641,1.9634364899925356,1.016041255286492,-1.854319297855376,-0.5057452684586126,0.7556529928263896,-1.1415597175436352,-1.07318242663821,-1.2797490919050125,-1.321119296098481,1.7343176034783039,-0.29154566486309075,1.4052443433522475,2.027335939305161,-0.3502447398477571,0.9854303464837951,0.6963957888761911,0.9275562557874999,1.1800172167242893,-0.5384789091865345,0,14
1.856517286709055,0.22251492043669605,-0.7158160790471889,0.025927080031424073,-0.2745516876309279,0.03181121976784405,2.21957335300235,1.0925011813596939,-2.0828526813122235,-0.614885704654277,0.861561203366297,-1.083781930400015,-1.0005420214722491,-1.0827152445552832,-1.4800754007533843,1.862882053714911,-0.9146386820574399,1.5964333584871144,2.2536825196208605,-1.1387518669213879,0.22923541615769874,0.5674530957254368,0.4740612014441277,2.0943553663899053,-0.6860073260004557,0,14
1.577097213236765,-0.14714740415749644,-0.37054845063746034,-0.60248979908595,-0.2745084798710039,0.03181121976784405,2.7205427510538955,0.7956447370697595,-2.6110899788068136,-1.1362195274766926,0.4795721145948641,-1.2242155509935801,-1.0716805637717448,-1.323106328540552,-1.937988046194428,1.9400698359134172,-1.3085504686917373,1.6441340521621772,2.2536825196208605,-1.765730303500533,-0.04214772694178886,0.2703318529818958,0.5442463803486215,2.0395207271968676,-0.6891633384735226,0,14
1.0575123500212,-0.8153110543937614,-0.05409569945896451,-0.10916806626204165,-0.27659649400817765,0.25846616061373406,1.8355434439303755,0.4359148074321559,-1.8276042088787545,-1.7914749167411206,0.1326754757711359,-0.8498139415847392,-0.7467053257368327,-0.9121233166512523,-0.6221018638120253,1.983452152525515,-1.3815770472026165,1.6441340521621772,2.2536825196208605,-1.925381485377082,0.6634196096352948,-1.8790442724783933,-0.4277052841687892,-0.18444168683237702,-1.7291591008054075,0,14
0.8766480122919033,-0.6534754943138988,-0.21814902163183564,-1.1039001085094504,-0.33955563317994214,0.03181121976784405,0.8571611999824279,-0.7168486463633609,-1.0008176388772636,-1.3407192752099493,-0.8370121822751543,-0.49420498347910946,-0.6510914097640158,-0.5154178951299709,-0.17636965100044996,2.0266980467583298,-1.2614806565594376,1.6441340521621772,2.2536825196208605,-1.6451480065035426,1.200953712887613,-1.547016841512706,-0.5507043401652215,-0.49593923261005984,-0.50704692207302,0,14
0.8564343796812869,-0.6131049153761632,-0.07324568843038658,-0.2911995558156943,-0.3407098054530782,0.4851211014596241,0.666531874175537,-1.2366651233366606,-0.855630076273447,-1.2907059332634785,-1.3550934758026387,1.5099683332205025,0.11096495958498366,1.4290176467656763,0.7836543227206454,2.09174423720062,-1.0894329938824865,1.988274279404938,1.9269341601036722,-1.3102605668129685,1.7187070935603184,-1.9073549499104299,-0.9143359966462372,-1.2668579322544329,-0.3355267264399768,0,14
0.7640844966595263,-0.3956708416696621,0.785190086807044,-2.8753968734581545,-0.3391840524618945,-1.479221719204756,0.7492121524466239,-1.3416761704363644,-0.9459346023915834,-1.3987681772571927,-1.4640006638780323,1.1830737808004785,-0.7418399969419112,1.449211794525207,0.30652151858145527,2.179709387362509,-0.9348330459918991,1.988274279404938,2.568038719992273,-1.0777881996372454,1.6554238785027964,-2.2324059838230204,-1.0520774944255118,-1.3112836190137327,-0.6113918983027066,0,14
1.3159327070535958,0.03641074890808533,0.9716388110154246,-0.1486598047415491,-0.3093236172986863,-0.421498661923936,2.137030458304482,0.1971388494058568,-2.1481852765981535,-1.351204986830417,-0.09699374897780337,-0.041681787283953435,-0.862494141696063,0.27775537029787856,-0.357787669119795,2.273704406688721,-0.9733743977611533,2.1889261851878943,2.568038719992273,-1.1562569789063502,1.7461803149743156,-1.376796244491898,-0.03119905650623777,-1.2787181322023835,1.2633193554877755,0,14
1.9797837996033656,0.47119246884525157,1.2305033798254934,-0.8573008566236239,-0.33815539705575015,-1.1770151314102362,3.109223722690849,0.822274315164829,-2.9711947398066947,-1.4807229154437835,0.44517103428457816,-1.1971272446374255,-1.2049543714957944,-1.4700388053111926,-0.9792420357383412,2.3546301620795904,-1.1197465671986881,2.1889261851878943,2.568038719992273,-1.3934253316294287,1.2896787179820646,1.1332383724965585,1.9913321907547854,-0.33424354274974843,0.6926237009519906,0,14
