BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
1.7211820991202056,1.767777153917101,-0.9154782395377474,1.33183245921143,1.2811074826150974,1.9604362656913026,-0.6259067981951395,2.2063847370132756,1.6942557939252012,-1.422905232584507,0,14
1.9790640173080394,0.31745232059756295,-1.972044126556908,-0.14346673888690403,0.4996895930014636,1.8577206558697519,-0.701852576484013,2.2063847370132756,1.6942557939252012,-1.314977400937309,0,14
2.195370178086536,0.011158034093624564,-2.538783808748997,-0.7861977995045845,-0.3204527182250886,1.8216313875540497,-0.8986702522736705,2.2063847370132756,1.3934066342563103,-0.41153331621197764,0,14
2.7904157646530985,0.1067826990814633,-3.0902062022331913,-0.5194838729815382,-0.2638391520551616,1.8993621193108923,-0.763732489849065,2.2063847370132756,1.3934066342563103,-0.23266496871638867,0,14
1.1331288406831481,-0.9395143807213099,-1.911041477190905,-1.177777616578674,-1.164294544190457,2.0187343145088756,-0.677586742876364,2.2063847370132756,1.3934066342563103,-0.12387024685517214,0,14
0.09107178255078606,-1.4353221133835175,-1.0158711710657995,-1.460036766813387,-1.677516168347498,2.2158372414638197,-0.6095720749016643,2.544459817684596,1.6942557939252012,-0.05119595057872914,0,14
0.05856650256294058,-1.7899534929951009,-1.1295202115104042,-1.9793601456505958,-2.053366726313411,2.3768509001030615,-0.4503090333999682,2.544459817684596,1.9951049535941991,0.12449379946537024,0,14
0.03754457721845743,-2.0948315427569146,-1.2037544214431164,-2.20858552755248,-2.2967234024162044,2.50455138798932,-0.7640759425642479,2.8825348983560364,1.9951049535941991,-0.26387301642167416,0,14
1.1949208097875996,-0.6904632184009278,-1.8866404174445013,-1.007493974236921,-1.038673649567114,2.5767299246207247,-0.963261856383702,2.8825348983560364,1.9951049535941991,-0.779094766962236,0,14
2.384833847388144,-0.565153363812016,-3.030852273120325,-0.9161474618021386,-0.8210254567933849,2.5239840709284715,-0.8254766360492607,2.8825348983560364,1.9951049535941991,-1.1754080764778532,0,14
2.004383656592882,0.021613279310251577,-2.201848627593216,-0.24160519291819096,0.08244518980992532,2.365746509852067,-0.5623856990178531,2.544459817684596,1.6942557939252012,-1.4596035849785187,0,14
2.510744503112946,0.44875611574302793,-2.4665834127870463,0.42686025027426394,0.3588978376206551,2.182524070710836,-0.31897905869810067,2.2063847370132756,1.6942557939252012,-1.6849950406272804,0,14
2.409298685101924,0.28620646609186234,-2.472925339459377,0.4591658520463211,0.19336728438878376,1.9798689486304542,-0.43726320817033,2.2063847370132756,1.6942557939252012,-1.622434463514544,0,14
1.615508756716418,0.7138149027067411,-1.1913820531209933,1.068561101984125,1.057690211427056,1.7772138265500719,-0.6080095956531968,2.2063847370132756,1.3934066342563103,-1.494279193539857,0,14
1.4071907115130162,0.3208956543745691,-1.3151057363421848,0.5140220454359697,0.551332469364861,1.7050352899186672,-0.8796312574229712,2.2063847370132756,1.3934066342563103,-0.9836808574741271,0,14
1.0800482140483847,-0.056934018577494604,-1.179009684798877,0.15486138353043202,0.33269456492083055,1.760557241173521,-0.5958705814272959,2.2063847370132756,1.3934066342563103,-0.24277868788014878,0,14
-0.25873155137543835,-0.4584850366231632,0.13228204765988466,-0.14481857511145568,0.22234193748170705,1.8438401680559202,-0.4919756998596971,2.2063847370132756,1.3934066342563103,0.04011648529944399,0,14
-0.6120740881671318,-0.8203387413591409,0.3741708138415946,-0.07415265692891711,0.22894499551947858,2.007629924257881,-0.6704410092626424,2.2063847370132756,1.3934066342563103,-0.20160140271352703,0,14
-0.20184328203145446,-0.7501780767697928,-0.0714137554405064,0.4485808434792881,0.23475434199381054,2.1519869975206904,-0.8162098878814096,2.2063847370132756,1.6942557939252012,-0.33423560546066106,0,14
-0.7002633378983013,-0.8926655455332024,0.4632877276980161,0.30731078978093185,0.262714339096382,2.2685830951559547,-0.5281051197635667,2.544459817684596,1.9951049535941991,-0.09035049191257027,0,14
-0.45608932264782304,-1.1107007887515594,0.03043414610968593,0.0007608836770827274,-0.004499930732698423,2.357418217163792,-0.7117937537206694,2.544459817684596,1.9951049535941991,-0.40011926172723355,0,14
-0.8866732401042541,-1.0140049800902242,0.5778666169419857,-0.37724367035031187,-0.0677470665973171,2.3740748025402243,-0.8890259783886091,2.8825348983560364,1.9951049535941991,-0.9407697918794751,0,14
-1.4240467382956894,-1.0012237191130033,1.2334174758005183,-0.31653684743671534,-0.037177270657506395,2.25747870490496,-0.35113010140686124,2.2063847370132756,1.9951049535941991,-1.6157883052069362,0,14
-1.6939051561413234,-1.1521236029113728,1.4431937506352477,-0.42117155529241385,-0.2874304854010795,2.0881367535775612,-0.4849658991085371,2.2063847370132756,1.6942557939252012,-1.5439808991445108,0,14
-0.6648657901555349,1.0858926756318077,1.3271226868020587,1.296197600619049,1.0724363615778694,1.8077508997403362,0.14582627885368046,1.6992721160061752,1.3934066342563103,-1.9073523805268464,0,14
-0.08616715086356383,0.9886410097901127,0.4250947646166908,0.9191755888035318,0.48365217867732746,1.5009921190569846,0.3924234058510258,1.361197035334735,1.0925574745873123,-2.06606553054609,0,14
0.6749841921677182,0.9876783873462699,-0.41515042317241513,1.1074229315983066,0.5500369553129922,1.1914572408107957,0.7925666579408852,0.8540844143277545,1.0925574745873123,-2.394833644218313,0,14
1.367090947984657,1.26389934000248,-0.9280273559787563,1.515776271412028,0.8531043116404712,0.8277884600911717,0.24135967822447296,0.8540844143277545,0.7917083149183144,-2.003577194284539,0,14
1.5748424836403048,1.3551468795382533,-1.2903609996979453,0.854862540732929,0.33558717756750955,0.619581142885233,-0.3951069805401915,0.8540844143277545,0.7917083149183144,-1.5444143442514806,0,14
3.133752233526349,3.0954637457166077,-1.5872978394287947,2.2722867590147118,1.9066576394381745,0.4835523623105808,-1.14496799119943,0.8540844143277545,0.039585415745979846,-0.9345570786789207,0,14
