BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-1.6648451088213583,-2.324387658511251,0.8277209306418484,-1.6150290660751763,-2.2600277520741674,2.012204330499269,-0.8017166193167541,2.999999999999911,1.7457431218877988,-0.5260134231201179,0,11
-0.19053616462304945,-3.09570549752459,-1.0672721241627274,-3.4889499906754216,-3.7275107864165515,1.991587482850901,0.6378508390565383,1.7500000000002442,1.7457431218877988,0.41356852469956096,0,11
-0.5322957907101118,0.14196672711754388,1.1284986980629215,1.927510854529862,1.9294811516762729,3.5687763279655607,1.81493005757139,2.999999999999911,5.019011475427906,1.8400940580522123,0,11
0.8607668646417316,2.076910307341357,0.3731140109286303,1.5334041887740169,2.1300323611933765,6.537602389358249,3.8212057852528374,6.124999999999523,6.110100926607683,2.7453707826251565,0,11
-1.2001615586428775,-0.23645130290647856,1.5354333245737801,0.9918622998214528,1.1894622196355769,9.702288503413511,0.8506181673364568,9.249999999999579,8.292279828968013,1.751472231331364,0,11
-0.3660323327151539,-0.2861898889646207,0.16669789603181573,0.7565149801620296,-0.3669070709317235,11.22793522940681,1.3914779069189382,11.749999999999357,10.474458731327957,1.7514722313309952,0,11
0.030340109773228183,-0.02909719360740457,-0.26333567666987867,-0.07301496553889439,-0.48341065972870184,12.217543916538146,-0.45058276642171324,12.999999999999467,10.474458731327957,0.45930882236215925,0,11
-1.3925807234999188,-0.1702520789511865,1.3454958070846972,-0.5594210452530574,-0.3760071901362393,13.186535756020234,-0.9081325756210533,14.249999999999135,11.565548182507733,0.7394681455458307,0,11
-2.383129731828098,-1.3948819719562158,2.1198321953205994,-0.4315647524143478,-1.051678089062133,13.743190642531886,0.6899181594007412,14.249999999999135,12.11109290809801,-0.16009104181922096,0,11
-1.137998374696579,-1.5463904492621596,0.5623287829173751,-0.8012712765189781,-1.0005865430284633,14.09367705255678,-0.6886973494902354,14.249999999999135,12.11109290809801,-0.621305709917271,0,11
-0.8754229996450917,1.221553040012774,1.7461859124726244,1.4997215191500428,1.343824278701755,13.866891728422972,0.08266299959527916,14.249999999999135,12.11109290809801,-0.9757930168026041,0,11
-1.7418522159060068,0.8235073712102337,3.2645033779301986,2.8351637197856596,2.970785062803239,13.722573794883077,-0.9802523314293787,14.249999999999135,11.565548182507733,-0.1715261162348462,0,11
-0.07970406324549675,-0.9317486497380959,-0.3916483967408687,-0.5147613922092062,-0.5698125443038798,13.784424337828622,0.23604447953933028,14.249999999999135,11.565548182507733,0.4593088223620346,0,11
-0.06392517136868915,1.4261688428248767,1.2877339866976045,1.378398143429532,2.4426920517179234,14.114293900205586,-0.8746546115993634,14.249999999999135,12.11109290809801,0.6784810819954181,0,11
-3.725430832347794,-0.6603474246958717,4.85711568964139,1.476716532169145,1.7606415801056143,14.887425687026422,-0.8997437365217615,15.499999999999245,13.747727084867675,0.6603755475041332,0,11
2.6483279740708583,2.339983884001503,-1.3280082692955435,2.832462886486028,1.9934309938118666,16.68109143245158,1.5974203181022073,16.749999999998913,14.83881653604784,1.6171101069469729,0,11
-1.4738461896885269,-0.5378628242884907,1.6733331660384583,0.8218902141964181,0.8381458920991814,17.22743789513905,1.0589032329289128,16.749999999998913,15.929905987227619,-0.043834451926713196,0,11
0.7425450700394698,1.4753144060664272,-0.09132224758919912,0.7808174069613278,1.4007181860055953,17.33052213338177,1.7869385247291927,17.37499999999919,15.929905987227619,-0.3163703921663947,0,11
-1.8248633951016027,-0.7517814037758874,1.819038658906795,0.435822382917911,-0.09281286152134824,17.949027562838083,0.7312956107706569,17.37499999999919,15.929905987227619,0.8614422726459424,0,11
-0.2375598618556337,2.0165511823675644,1.199269937456112,1.0950092577392951,1.1676222622153987,18.75308462113147,-0.39510191530340755,19.24999999999869,17.020995438407784,-0.35448730688539254,0,11
-2.0940818645460064,-1.501291568506119,1.7097595392555414,-0.8383244915731385,-1.119821884261763,17.660391695758296,0.09401020687493228,17.37499999999919,14.83881653604784,-0.32589962084608654,0,11
0.5912662091194368,1.3713794191741415,0.3903153538366956,2.00726098142634,2.3283266170255854,17.351138981030136,-0.9893357725612287,17.37499999999919,14.83881653604784,-0.1295975100439784,0,11
2.0593868953421453,0.8337152807971422,-1.5235603781451577,2.300840160390439,1.649388154121565,17.928410715189276,0.7433184423803257,17.37499999999919,15.929905987227619,1.3283744779519628,0,11
-2.9726068546335087,-1.7285766061286871,2.8329060467823175,-0.3331881762306807,-0.8596663558642285,19.124187878805174,-0.5442329094900396,19.24999999999869,17.020995438407784,0.22107810536926864,0,11
-1.8960953834599683,-0.955908079695684,1.8372518455153366,0.27071851976359174,-0.07842665951096565,20.299348194774456,-0.5505302039974522,20.499999999998803,18.112084889587948,0.3373346952618307,0,11
-0.6924110211673985,0.8727268105712909,0.916184979883341,-0.16055685077137355,-0.047076138534391423,20.0519460229914,-0.4505827664212316,20.499999999998803,17.020995438407784,-0.211548876689629,0,11
-0.013561763799874267,-0.16078146086259096,-0.09039244526984411,0.004573141620192276,0.018172776776780038,20.814769385988495,2.219560365285649,20.499999999998803,19.203174340767724,1.0139099315214577,0,11
-3.087468853533882,-0.658456193874081,3.9294916571716385,2.256984372698389,1.904017019952186,20.38181558536837,0.38230829455739396,20.499999999998803,18.112084889587948,-0.684198619203342,0,11
0.017031905313488208,2.4927514684193652,2.511139750031405,3.739271452129511,4.0614652292386015,20.794152538340125,0.3823082945578156,20.499999999998803,18.112084889587948,-0.699445385091003,0,11
18.428904884782426,20.803264753756363,-65.93941107098999,259.7541077441874,155.84135952219134,-0.30221666666667346,0.04863722079409061,-0.35199999999999676,0.25199999999999534,-0.004661295923328043,1,11
6.00975860813999,15.51138231865922,15.081651200072201,162.00586294676293,126.82634752304466,-0.41346666666667176,0.006487962204328845,-0.41199999999999903,-0.40800000000000125,-0.0018223487742205474,1,11
5.6983626653183705,13.065743721242598,22.224508342929425,267.21874332651964,190.59757538751398,-0.5028000000000006,0.02210228309680217,-0.5319999999999965,-0.4680000000000035,-0.0038202652962012074,1,11
0.48268392769168145,17.03804143378832,89.94636981479084,309.6000182742383,179.20502399937652,-0.5831333333333291,0.01296529042365659,-0.5919999999999987,-0.5480000000000018,-0.0028346412945342283,1,11
3.7718422429340137,17.37201553203081,79.61848155721509,338.8980484392665,246.57537922459858,-0.6404666666666756,0.003571426824887154,-0.652000000000001,-0.6480000000000032,-0.0013656503923883442,1,11
12.156060927694625,16.50148498639562,-49.913770045349,92.22620570590391,96.16879660002357,-0.6998000000000033,0.008553181179797698,-0.7219999999999942,-0.6880000000000024,-0.0022979373567608378,1,11
-11.370068831681067,12.309027081336765,438.10183753547585,555.5956680687874,748.1374656531203,-0.7464666666666773,0.003532427920715779,-0.7519999999999953,-0.7480000000000047,-0.001561219529133954,1,11
11.28128201120748,18.932729842876785,30.260222628643646,384.23567400176125,302.33181586212675,-0.7938000000000045,0.008049609608497342,-0.8119999999999976,-0.7880000000000038,-0.002163483575248215,1,11
3.4547079693965657,13.382953742011665,81.72911663786022,437.41593012212286,293.9599993045896,-0.858300000000007,0.012667584898872743,-0.8819999999999979,-0.828000000000003,-0.002646294881588999,1,11
-6.595507224085452,21.122342840377808,459.8409679702586,1382.3882127617303,939.2965089132978,-0.9183000000000163,0.012218619540289102,-0.931999999999995,-0.8880000000000052,-0.002390721577887412,1,11
1.7709254157215497,21.004720101065384,310.4387940572151,1077.2041492712399,1076.5120633312245,-0.9588000000000036,0.0006427118415305178,-0.9719999999999942,-0.9680000000000035,-0.001380095839988789,1,11
11.423364988847169,16.39511151217052,-13.588983720562737,306.00281959770336,192.1648035024145,-1.0258000000000038,0.006245192727105674,-1.0319999999999965,-0.9879999999999995,-0.002163483575248494,1,11
7.486565281017718,28.061316532338072,726.1028565572151,2421.3312020490675,2487.511712111138,-1.0927999999999969,0.004174339642120675,-1.0919999999999987,-1.068000000000005,-0.0017901243141884805,1,11
-1.3723061054501926,21.870927435312847,175.28793198824962,422.8785955401378,274.2506256748803,-1.1361333333333334,0.009731163360510994,-1.171999999999997,-1.1280000000000001,-0.002284603097437339,1,11
-4.153909364290357,18.602892280516468,199.4566512000722,500.7991735969073,326.1546324178173,-1.2114666666666736,0.0070297954531746976,-1.2219999999999942,-1.1880000000000024,-0.0018367942218208877,1,11
0.7916957324129044,23.492028257387663,135.54296072388172,281.40830016144963,221.03359704245736,-1.2628000000000057,-0.0004828780296642441,-1.2519999999999953,-1.2480000000000047,-0.0011156330300715726,1,11
-9.15808866453662,7.438207673577093,171.5163802641116,177.63597501916178,158.60698225853776,-1.303133333333335,0.0034672310504601095,-1.3119999999999976,-1.3079999999999998,-0.0014634349607611915,1,11
