SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-1.2608155191573147,-0.7055443898866964,0.6093264734815735,0.4611486951425476,-0.4173777155918843,0.5530482455782033,0.4514069863330064,0.5754851376306495,-0.4662429922474087,-0.040212942483113474,0.572710722150836,-0.6562846732189358,,-0.6474361277873032,-0.22190962193227662,1.499220328592705,2.8367156980906065,1.2899478853510256,1.6516438572440677,2.0424050473106403,0,11
-1.3381256496526988,-0.39067404462182914,0.3172852121843729,-0.8478532476142928,-0.48243663288002386,0.820354897607668,-0.5545192624566543,-0.26738828456913283,0.5016291738672564,0.3912326547307287,-0.11320884786284882,-0.1970677212587821,,-0.17693005635304293,-0.5442263010335537,1.7486536862118978,-0.08454995680928509,1.6721065790776537,1.701716465049104,-0.05914374468630738,0,11
-1.3798340510471392,-1.1872502602151962,1.11914588398837,-0.730565651987974,-0.6631655681460926,0.5530482455782033,-0.3219102616289382,-0.7152397057915548,0.23752525472239952,0.10143131040192879,-0.663840669502778,0.6390188236502797,,0.5912296501798814,0.937072550458997,1.8406779417021024,-0.18316830163435754,1.86374958183142,1.776081724165494,-0.28280936459305384,0,11
-1.4055811717622457,-1.2305302524663964,1.1103892747215875,0.21108449353760628,-0.6169864966868572,0.820354897607668,0.407869918626895,-0.918003378656743,-0.4955030603607583,-0.5003942207078342,-1.0215660139953995,1.1513662499776824,,1.0930345268066899,0.937072550458997,1.9210570576828623,-0.1500240593299072,1.6608334612686086,1.862841193134616,-0.2994154086591397,0,11
-1.4301020779532585,-1.2824851067138012,1.2067910588206348,-0.1533191566809444,-0.14094914294320496,0.820354897607668,0.5703691840592024,-1.2709679526329785,-0.6608224452011867,-0.8680998217454152,-1.3775048222835198,1.0038146092788913,,0.9485190495109667,0.937072550458997,1.9879782024099628,-0.28830926240533916,1.6608334612686086,1.862841193134616,-0.4972298392339677,0,11
-1.4364385994754978,-1.1751749339313629,1.7458050642666956,-0.5614315816176261,0.07437586235551887,-0.2488717105101909,0.6933192638898276,-1.7150679852465136,-0.7878696609493562,-1.2179086825562173,-1.8603673711124982,1.0616602226645684,,1.0305541286946802,0.48162205652743095,2.058955174090221,-0.251873223194555,1.717199050313834,2.1360095782888227,-0.274949511351356,0,11
-1.3800574535813186,-0.5652002447373131,2.3896770503961378,-0.9213436189150189,0.15730516517880996,-0.5161783625396557,0.8092665655270744,-1.1225405624438527,-0.879161073463009,-0.9715232930427361,-1.314636636065811,-0.22080014293094968,,-0.13041927105551437,-2.498319002940585,2.0610752654520987,-0.11257205830602308,1.717199050313834,2.1360095782888227,-1.5536664632006982,0,11
-1.334267783001697,-1.380347549789118,1.2986723685610244,-0.0769587259592803,-0.4483129551239363,0.5530482455782033,0.5855948913603923,-1.0215012835615147,-0.6684885830468849,-1.1115898134246354,-1.205227646952531,-0.6850330084847088,,-0.6317838777543157,-1.8848830303151995,1.992187659171952,-0.12418456230367317,2.02134776880187,2.0242138054171828,-1.5508121027958472,0,11
-1.3473957071790321,-1.474736405105233,1.4292320223622386,-2.4654043834501005,-0.29264853671144314,-1.5854049706575146,1.4246447453602167,0.40063495408867245,-1.376456188019636,-1.2164871853529988,-0.220644556145684,-1.3199129715656788,,-1.3080858672456785,-0.430543354714666,1.975011846544565,-0.3637781916319195,2.02134776880187,1.900023822692811,-0.7587450331677186,0,11
-1.3667893310175796,-1.2289675624491039,1.1066949793488634,-2.9239030771763637,-0.2926049792556232,-2.387324926745909,1.6120702557124214,0.6640819278201306,-1.525007303056648,-0.6090461203058959,0.027698440873508798,-1.2156607687070597,,-1.1089402833819872,-5.650814451427634,2.107256385986916,0.9743175967696118,1.6946528146957438,2.64565948743315,0.8393325768757329,0,11
-1.3755407781977904,-1.35713947042918,1.6244538432744033,-2.76249642975951,-0.5885808799517034,-2.120018274716444,0.9380381329180303,-0.5592581259010678,-0.9788793855933099,-0.5497397785283918,-0.8540645393849519,-1.430458989816108,,-1.3014595865436587,-8.490437470604006,2.3108773346124876,0.4941955121392599,1.6946528146957438,2.64565948743315,0.3674300125547899,0,11
-1.3700179326106223,-1.5494361508835552,1.418841338614411,-0.3319458142066938,-0.5381613512771037,0.01843494151927382,1.0713979150372583,-0.8995042460441152,-1.1109008129207436,-1.106998076940645,-1.1904666562987587,-0.6413049047370402,,-0.6011388053067375,-1.3708604987486115,2.4220438642831255,-0.08458825695700116,2.3254964872899064,2.372243218081889,-0.39604992007079876,0,11
-1.4052251690747644,-0.25887980485528933,0.19720242887318162,1.0328668824607354,-0.4475427420218094,0.820354897607668,-0.015608570398584832,-0.48094027090540403,-0.06321735840786058,-0.5128114181585208,-0.461052639855908,-0.1440634921813472,,-0.17573921643723608,0.937072550458997,2.496800129260644,0.08057810637267955,2.426954547571312,2.4592505712480657,-0.2556830966989249,0,11
-1.4766691672944647,-0.7329150094952986,0.6453203799678778,-0.10019335914312795,-0.6091643826788711,0.28574159354873857,-0.7188366795506421,-0.585774515266347,0.6649766845522211,0.3181953299496623,-0.26568956835885826,1.018828777731779,,1.0222229548616761,-0.12450768302838441,2.5780088462090953,0.1141008146104821,2.528187145496537,2.6082289736779005,-0.3736722890183885,0,11
-1.5046751179152402,-1.5149791879463888,1.4724381046588249,-1.248352902484231,-0.5510157088343232,0.01843494151927382,-0.06602058918430062,-0.32075046158484405,-0.0010079092451331735,-0.06736839552419024,-0.08539495209602205,0.5602848529140818,,0.599414308216403,-0.8379808146455503,2.638477538965263,0.054836375512983905,2.5847781968979433,2.6830900011884,-0.6040268366836852,0,11
-1.4933996018488336,-1.213583803573228,1.7623636543200991,-0.21752847713255255,0.33910097772734854,0.01843494151927382,0.3680529642697567,-1.3806513379667782,-0.4720950058700803,-0.8903271352742617,-1.4697373527031912,1.6869490658392134,,1.617596679413447,0.937072550458997,2.704661260609971,0.1598614279421932,2.6183720879688974,2.6830900011884,-0.34397295236155534,0,11
-1.498405510079968,-1.4855711287373876,1.3700860176072958,-0.43683027209446357,0.3238453810229769,0.01843494151927382,0.055004200217662225,-1.7245653010122708,-0.1765683179252362,-0.9548534125024233,-1.7698286952725895,1.2920813446166526,,1.2978564461887103,-0.17076811422518323,2.7606132369864866,0.07702375187476582,2.674737677014123,2.658053697285882,-0.7389274668114283,0,11
-1.5080733269531583,-1.2435832160004157,1.1329044529547676,-1.3763372976587793,-0.7192949860903066,0.01843494151927382,-0.20940121804601583,-1.3661484614699817,0.09860354002770817,-0.9111982807885685,-1.3627300497138297,1.3089488071969795,,1.2473745149096749,0.937072550458997,2.7266610492346746,0.19640883995094122,2.6524169037522136,2.64565948743315,-1.6451017934406367,0,11
-1.5396420481899764,-0.9579423699147506,0.8368108050031643,-2.2556307189196145,-0.7346437193239324,-0.7834850145691203,-0.036631834480620205,-1.2152228666471405,-0.0712320727171755,-0.9505320348701781,-1.2669094215189431,1.4119532398807952,,1.4128132020477566,-0.09536981557878435,2.6494467073158483,0.039119204368657595,2.5958258523508073,2.595834763825169,-1.385458995303602,0,11
-1.576263173718444,-1.3976564237387967,1.317020262480321,-1.1765308851603664,-0.6125830186077358,0.5530482455782033,-0.4016319580310791,-0.736683864114007,0.31996231618958,-0.22497461790928372,-0.6291577865691508,-0.7624609598414687,,-0.7814119475172185,0.937072550458997,2.6177989666965127,-0.061790597978322384,2.550733381114627,2.583440553972437,-0.9848464880701259,0,11
-1.5335685155588106,-0.5055268521357088,2.4322707783935744,0.2449650824537587,-0.17872586178776256,0.28574159354873857,-0.5965069437694993,-0.7388106835342679,0.5245283576081365,0.2340289716255985,-0.5942410754577269,0.6157742096526257,,0.8002016621124669,-3.5516936768896032,2.620840836911381,-0.08855433804286264,2.550733381114627,2.583440553972437,-0.859038922732746,0,11
-1.4967663092781653,-1.4056824869977333,1.5904212791692045,0.6297701578488991,1.0272522739392176,0.01843494151927382,-0.2089452033561591,-0.47936488277495065,0.13066239726495107,0.17600563845852427,-0.4910343769601108,1.5843636432742076,,1.702947593583923,-1.8082869617717838,2.6605695054752654,-0.0013166805318956447,2.6073244325160334,2.658053697285882,-0.4692184468397452,0,11
-1.384143059144926,0.4545112794088485,3.315553711156525,-1.7338236224720123,2.33431327942436,-1.8527116226869793,-0.37807498239275605,-0.3291772192401231,0.3123292549426162,0.48974827565995016,-0.2688905506885938,1.380248065154446,,1.3172066512773637,0.937072550458997,2.770998612063511,0.5235777728292305,2.6183720879688974,2.7700973543545766,0.2296050944688058,0,11
-1.3323345692084347,-1.029830579710982,0.9114133631047348,-0.7080930226926209,-0.513441660441457,0.5530482455782033,-1.1214160209242698,-0.5076377164507118,1.1090126747277056,0.46958737136406026,-0.195583449201471,1.2460747717456953,,1.1857942356276634,0.937072550458997,2.912921829462261,0.4505817228768969,2.7536495016774385,2.8447104976680215,0.08690617232751309,0,11
