SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-1.255600842098323,-0.5256486606548783,1.1115771426091767,0.2710898146680198,-0.1791420388719745,0.5201915521577893,-0.11964746656769706,0.6750523842637897,0.08693383477326108,0.5319950403974602,0.7885960785652774,,,,,1.5054624653083901,2.994628643976328,1.333344851929,1.553009008429166,1.9828921553833225,0,11
-1.2590965121070368,-0.25003180153851573,-0.024198496775323625,-0.10549366600035252,-0.16688526569428025,0.5201915521577893,-0.5347560883877654,0.6886830374228772,0.5254929956188007,0.9872985165535554,0.8462417954825674,,,,,1.673420025853542,0.9940941786434936,1.595435285664112,1.6990817435961627,0.6739023646849998,0,11
-1.311299759101323,-0.39017418641923396,0.09308628822015848,-0.5161979958942102,-0.20035973549881436,0.5201915521577893,-0.3928935102414543,0.0353682137078731,0.3409772511167145,0.2786668134529729,0.10731792847628135,,,,,1.7465263513628702,0.25103600296122885,1.7439608148078112,1.6990817435961627,-0.30562377197037527,0,11
-1.3395308898996903,-0.04003370348266532,-0.1837605261360659,-1.0624028955768356,-0.6790978044091297,0.068848881903237,-0.33650274708728084,-0.2604579261837469,0.2687754380506791,-0.12151857020062605,-0.24598988976908037,,,,,1.773639629676767,0.35836298098926694,1.789660977621257,1.7482595644357184,-0.4209628348681753,0,11
-1.3655600068661407,-0.9421731614773795,0.5591940615628007,0.1462208503009097,-0.44670905331613414,0.5201915521577893,-0.4097040489146864,-0.13003914808462808,0.3516738160153871,0.14837376497134877,-0.07827665928694605,,,,,1.8040101205133565,0.8716732129147778,1.8239360997313414,1.784534293668856,-0.26916161946815714,0,11
-1.3668202103023506,-0.6494186600369524,1.0173153499896181,-0.3969726164013426,-0.5153139217502168,0.068848881903237,-0.04995582925205799,-0.502451356529619,-0.03607666156145989,0.04956645556758296,-0.5394089725446654,,,,,1.8540445239869436,0.8761783585201692,1.8351326396206358,1.821295932019217,-0.00030508620132596354,0,11
-1.3685964362003082,-0.835489267583353,0.4538212203598334,-0.29279497005773125,-0.5010288803949502,0.5201915521577893,0.4926944844949258,-0.46380842609168366,-0.5684536103724342,-0.5263920512200106,-0.5955616176927386,,,,,1.9007312368122078,0.35934655818412203,1.9036828838408046,1.9065050275332984,-0.32447920940768693,0,11
-1.3909344927934237,-0.3382821886950398,0.05609094841958773,-0.048981627832744457,-0.3294308928894382,0.5201915521577893,0.5347736519241598,-0.8461784857876449,-0.6190394485390657,-0.6878134010410815,-0.9707831735171132,,,,,1.9314636401513188,0.5701265476199715,1.5840102449607507,1.9065050275332984,-0.41455711144648144,0,11
-1.4112905158985152,-0.7726695692356536,0.41810633616303255,0.1468216845588056,0.37773235412272615,0.5201915521577893,0.22691984710239188,-0.5631740692928376,-0.31418734892692435,-0.4401892662657563,-0.622927383242533,,,,,1.9585769184652155,0.815626208612613,1.5840102449607507,1.9065050275332984,-0.46562998837806574,0,11
-1.4293911481850674,-0.028864281171076204,1.5246598185830815,-0.18384919458552382,0.15291489655668294,0.068848881903237,0.5608697386555577,-1.083641760953013,-0.6493463824186365,-0.989448112103437,-1.2100366792619086,,,,,1.9853886030270114,0.5213640487756536,1.9722331280609733,1.9065050275332984,-0.3666695676106527,0,11
-1.398493368721671,-0.9709667642927493,0.7538614211434029,-0.19794365969352737,-0.5288100652943412,0.9715342224123416,0.5628619918769506,-1.223547129517392,-0.6538032844597493,-1.038129829187292,-1.3122055909467016,,,,,2.024837065801847,0.21597962215613675,2.006508250171058,1.9676121217448255,-0.14673857859291212,0,11
-1.4070587886403552,-0.8084745178049586,0.4377659417937935,0.39535951291725385,0.5363611135690343,0.9715342224123416,0.5492921467986094,-1.13798125069844,-0.6395411979281851,-0.8994259593170005,-1.2541843796458414,,,,,2.070799953622068,0.2945451134261552,1.641135448477558,2.1747919511233498,-0.19678143366235962,0,11
-1.383872102900998,0.1276158022054911,1.673290673912715,-0.40848349383604204,0.6264739321695398,-0.38249378835131526,0.5479206102466463,-0.4125268170548065,-0.6190394485390657,-0.4403587137941559,-0.5421760521459783,,,,,2.069563419238453,0.5074334579042278,1.641135448477558,2.1747919511233498,-1.4177734041520056,0,11
-1.3088944814294614,-0.5358307504589481,1.1097635681693887,-0.1482116933101001,-0.12311281792680591,0.068848881903237,0.8291752768256131,-0.14151475725619925,-0.8724143295763545,-0.8378485409125803,-0.3547717268613836,,,,,1.9895204374307975,1.2599134583229754,1.9493830466542506,2.06499394518949,-2.174271510357077,0,11
-1.3031193862032175,-1.0021530143675788,0.728781078354263,0.2801128459561479,-0.12552296777540217,0.9715342224123416,0.7471321147187062,0.9783872024248867,-0.7645573001814118,1.0148874306644047,0.2009838042427839,,,,,1.942652768354273,0.6131553344977171,1.9493830466542506,1.9430232113250476,-0.5799488600243485,0,11
-1.322774782355825,-0.6090919572279754,0.2675418970299707,-0.28576067994630877,-0.345428521639623,0.5201915521577893,0.19354965798315013,-1.371858035462666,-0.30126233300769417,-0.9271898451471785,-1.3948875642599123,,,,,1.9356256339303153,0.618799740068683,1.9493830466542506,1.9430232113250476,-1.2259304989797981,0,11
-1.340949924444361,-0.8491580723275276,0.8674365066298438,-0.284583824312187,-0.03532655547485036,0.068848881903237,1.1195220234646077,0.7034881527394308,-1.1077387573471285,-0.7903082219180428,0.1401390779393444,,,,,1.9215110463319796,0.3381278413252977,1.9493830466542506,1.9430232113250476,-0.763042342993345,0,11
-1.320613596493388,-0.7610663912829043,0.9063838366050055,-2.4064252857901374,0.081931952961724,-3.090549809878629,2.107282176715591,0.14171241941698912,-1.9556986545307655,-1.1018842534445155,-0.46329952197811625,,,,,1.9557419371954645,0.36542904783083313,1.9493830466542506,1.845641387880383,0.06320939674062771,0,11
-1.3388537186505083,-0.08774529096829274,-0.14979190654746313,-0.7564259691669984,-0.3445045507763595,0.5201915521577893,1.737978843126648,1.1200312427063597,-1.6200596469730824,-0.4931699142966112,0.4498492210611096,,,,,2.062988675442647,2.0187221443979437,1.8351326396206358,2.431393055900041,1.1364650903171578,0,11
-1.3649119004603953,-0.7696302453880202,0.9349760700608907,0.4547079194943218,1.0103353827356356,-0.38249378835131526,0.34043264403213636,-0.400628512837058,-0.42137584301569053,0.1637721782445355,-0.5733228503541247,,,,,2.1952978544894384,1.7556617082367918,1.618285367070835,2.675334523628926,0.6119492710082333,0,11
