SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
1.701184301038756,1.054096828523587,1.6607105103728192,0.6951497564476765,-0.12932708170420157,0.7751777172866857,0.3163754916159797,-0.5015491431520568,-0.430175823851195,-0.027562545903055412,-0.5299057972496093,-0.3762820406474532,-0.2905505950656674,-0.5665981634748108,0.43483875816893797,1.5157414446827788,0.041588239680298504,1.1037935274096329,1.449500907839937,0.035268676925069,1.1804066137530027,-0.7758368689738988,-0.15198536038825397,-0.6138823743188526,1.350404752757677,0,14
2.0133945287754855,0.5668075565232914,1.3057112577947805,1.1858586094925043,-0.03489870734360011,1.0476251158309602,0.8892208701546883,0.009011848372398707,-0.9423772621962981,0.18310624552572272,-0.08301338354804899,-0.5036781568095051,-0.23068716808630468,-0.30671483192832727,-0.5625345970888906,1.5797898991052333,0.05015589769810471,1.1037935274096329,1.5516733936059863,0.04098566104932142,0.7125110687184351,-0.5159405194945557,-0.11336496066348406,-0.8451015071733046,1.4625134626987701,0,14
2.111778569890799,0.5332013273322354,1.1802426497234884,-0.11898006324315115,-0.27227463560946114,0.04865132116862036,1.8825110619374368,0.9655362133230163,-1.7735689933134664,-0.06593245091805244,0.6947059230271271,-0.8114003387661569,-0.6492387885486821,-0.6443000377096316,-0.941171423795004,1.642312717648194,0.0013054990975768152,1.1037935274096329,2.011835621690863,-0.016772807014933774,0.43818519415063867,0.6606511422725931,0.7153571975064716,-0.7812413448549601,1.134098564067643,0,14
2.255527009947123,-0.028231537186638955,0.5811383966659736,0.3686098766332846,-0.27282917622187947,0.3210987197128949,2.12370736229804,0.9690853756363196,-2.0017650534250797,-0.3540606247016503,0.7112306936814338,-1.0644587791807778,-0.9634353780932294,-1.047328719398083,-1.1964496736678978,1.7008236788784115,-0.09814568331906454,1.1037935274096329,2.011835621690863,-0.13174568586859936,0.8190164081968421,0.1886093055617305,0.6999473137750215,1.1832747380603137,0.335585954891699,0,14
2.18428801218669,0.13171906192241822,0.20722073626853743,0.48814699474547646,-0.22388419773270302,0.3210987197128949,1.989852600943675,0.996819831134431,-1.8695150640422133,-0.5181673108500091,0.7384591266226532,-1.1754706038064,-1.0618609813292466,-1.2486408199986871,-1.349875976232158,1.7551532676981645,-0.25912206701457785,1.4156396323694358,2.011835621690863,-0.3206714663022508,1.005993705474198,0.7544147434291144,1.2724816129440082,1.4125274925492477,-0.5496011699863548,0,14
2.203147731601833,0.07174579606724944,-0.2634549040087543,0.15435900181178486,-0.20363483213758762,-0.04216447834613782,1.5773404302880496,1.087890135164809,-1.4546131365665502,-0.5245997482544223,0.851950731845451,-1.2001539107613377,-1.0535670471799528,-1.2713539915750902,-1.4790133010806226,1.8051319690097312,-0.47158249491246157,1.611036875350578,2.011835621690863,-0.5698957582701846,0.5640440283646786,0.06926814796264893,1.366918259100038,2.354377414841732,-1.2913650290976453,0,14
2.114337339007371,0.2600061448207758,-0.5057391429350547,0.19748496524438827,-0.2006041036228082,0.04865132116862036,1.6263271003184332,1.0637278299354649,-1.506475877501011,-0.6321257019589787,0.8277620910076202,-1.106986793563576,-0.9701487517448368,-1.0622503368110656,-1.4095951883930533,1.8496579346779218,-0.693815906930698,1.611036875350578,2.2421740971584043,-0.8504911538972022,0.5049691750719877,0.20725766221162004,0.9455995765412157,2.3858984901499003,-0.7803364849643705,0,14
2.105295477361839,0.2531759633352524,-0.7781268323409081,0.1653848192863744,-0.20258199247440264,-0.04216447834613782,2.252225303632834,1.0730564332188037,-2.1024356067184025,-0.6264969717377671,0.8439607112260098,-1.1179675567684273,-0.9856690870536868,-1.0527014120846672,-1.49715493358168,1.8882791244421455,-0.9118156715220783,1.611036875350578,2.2421740971584043,-1.1421710988408666,0.23177318917880912,0.6261532147458159,0.7009890319130345,2.474365696191124,-0.729064286896749,0,14
2.038957156588658,0.18740253901077694,-0.7419506725106401,0.052000945754859286,-0.20278105026854584,-0.04216447834613782,2.6365997875208627,0.9202228242387884,-2.492471836485769,-0.4795362186166264,0.6647703505972382,-1.1409450045372027,-1.0243001872279727,-1.0441509661239483,-1.6500727154349633,1.920797770688394,-1.0945682801369312,1.611036875350578,2.2421740971584043,-1.3992562527774532,-0.09587553899090276,0.6310803612693643,0.6537210733718187,2.383660134270362,-0.07324204325366131,0,14
1.97767822796938,0.188606892372993,-0.656675241520755,-0.2643115378942254,-0.20262982193656331,-0.22379607737565416,2.6661554814116375,0.9276913870692722,-2.5190958942462993,-0.5974923402629905,0.6676824000934183,-1.2044999067195998,-0.9608416651511615,-1.1402505880774059,-1.8521378324232,1.9470443583189454,-1.2325498816538774,1.611036875350578,2.2421740971584043,-1.6201775573987345,-0.2763229979616035,0.809307746091461,0.6125163304354814,2.2848029340730043,-0.47424229937203843,0,14
1.7972447657027986,-0.1301836499076178,-0.42175169544581587,-0.39775690694653165,-0.20251045782824034,-0.04216447834613782,2.765391168892567,0.7770670465975491,-2.6408134845284326,-1.1439579440800627,0.4634382384060883,-1.2577333991436535,-1.0602856903258902,-1.2917572255778589,-1.9214286481655518,1.9682054930178507,-1.3244405875161789,1.6597875006196103,2.2421740971584043,-1.7953834003846003,-0.0460789739846547,0.3306015718620096,0.7894361024115797,2.4106851915557446,-0.7329034647829935,0,14
1.5996007297742965,-0.493171716700184,-0.2368821401949961,-0.017260359011697552,-0.18346486990408029,0.13946712068337852,2.6054727562937763,0.8535731138550096,-2.4809625706893517,-0.08439138323470541,0.5216757751764337,-1.205835583975569,-1.0122691233664216,-1.3756646856523347,-1.098411367383333,1.9856090430505953,-1.3851391642136124,1.6597875006196103,2.2421740971584043,-1.9200478354143888,0.24860877882483057,0.4158480274614365,0.9023896689009299,2.5269125906654,-1.313851097252311,0,14
1.4547623068508186,-0.4956665481105933,-0.2250899165505071,-0.16504498753628172,-0.20202087493885293,-0.132980277860896,2.6219692208217555,0.9247919718797171,-2.487356607242911,-0.2558673567953266,0.5585846997451946,-1.130605386848329,-0.9943003051649135,-1.3082408852517888,-0.7032379236748459,2.000385109068656,-1.408882474878085,1.6597875006196103,2.2421740971584043,-1.9726705617321842,-0.15806201024959438,-0.20141522878130058,0.8944702375134521,2.207119682301789,-1.6816612564744755,0,14
1.224420899143001,-0.8231051122684674,-0.09511843115312635,0.044322326508901354,-0.2059673681783106,0.2302829201981367,1.8588459049290045,0.4183878153703909,-1.8422871250516182,-1.794345615122843,0.1178734809344188,-0.8851121129837445,-0.7194219668656358,-0.8830570499710998,-0.702209384126135,2.0131269939140584,-1.4009363585131582,1.6597875006196103,2.2421740971584043,-1.9617146645453791,0.6763071274010087,-1.8074200626373234,-0.43541334208054644,-0.17204446436366355,-1.998021637352373,0,14
1.051505039805106,-0.6615808282253195,-0.031341493713095483,-0.20651375203831876,-0.24119276355337496,0.04865132116862036,0.8568359393365622,-0.5946130892122223,-0.9844518238557989,-1.6878074732974908,-0.6905645625207295,-0.7544774699133093,-0.5093649936189557,-0.8418158448239698,-0.21785716685999673,2.026349171536338,-1.3746691240339557,1.6597875006196103,2.2421740971584043,-1.8882490087867094,0.8123870600991953,-1.7086827213549276,-0.6261524120151509,-0.26515720266795717,-2.367436956201807,0,14
1.0052830689848788,-0.5895054866834155,-0.13571729056588497,-1.00871894759589,-0.2598112535224743,-0.5870592754346868,0.6842191439890376,-0.6531749733054619,-0.8195909186390659,-1.5177054063776019,-0.7535117713559736,-0.7777440775718157,-0.6537538557708533,-0.9197486324252897,-0.0652036677306352,2.040757954842669,-1.3252104149372297,1.6597875006196103,2.2421740971584043,-1.7877556884884764,0.8774184534778886,-1.7729520270197179,-0.583894571618722,-0.29931660578987396,-1.5926564666960252,0,14
1.0250243874361349,-0.6552729757658716,-0.2644494669549301,-0.8470845373505935,-0.3102023424342712,-0.04216447834613782,0.8566442280939479,-0.7310086493904834,-0.9996287193115437,-1.3469385175117068,-0.8480911404360113,-0.5311941168818404,-0.6191333553080717,-0.4885551587747486,-0.28922130982408134,2.0579072322288314,-1.2751346821435643,1.6597875006196103,2.2421740971584043,-1.6697557309920321,1.2266545500780195,-1.4771466301547456,-0.590416240794742,-0.5337924616099676,-0.5113652660167924,0,14
1.0018105624193168,-0.6819623598211394,-0.20299486248863285,-0.2575255527665036,-0.31371531006752124,0.3210987197128949,1.161868599787325,-0.8253234308664746,-1.3106940304734296,-1.5874512168411625,-0.9750412039809269,-0.2004764226327231,-0.49407146243687816,-0.05176618310002825,-0.20361711433159904,2.0773167109179473,-1.2112369085739503,1.6597875006196103,2.2421740971584043,-1.5521454034485642,1.4600999470300682,-1.5857042077790253,-0.649231139829382,-0.7741375200331726,-0.7053187442230949,0,14
0.9805885858736652,-0.7338657596480876,-0.14055459631115202,-0.6902529958282683,-0.312376627451594,-0.04216447834613782,1.0633445708848694,-0.8050704187896041,-1.2121548226979677,-1.4118852250252525,-0.954114269072818,0.03623635351107307,-0.4113573239667969,-0.19608169957849578,0.6931986466967596,2.0999187239474857,-1.151343173456102,2.0115025379856664,1.8967950646696434,-1.4286871433980446,1.715296694451114,-1.853384871304128,-1.0279556484724919,-1.3374146310221102,-0.9312549629877739,0,14
1.0027395750619363,-0.6134065249585008,-0.11488448907365437,-0.11880112014321297,-0.3121131868130208,0.5027303187424113,0.6613738916182109,-1.2493068475076718,-0.851653988617988,-1.2972967113967715,-1.3641833030914312,1.4634491223262676,0.18018099588257838,1.445079868560224,0.6002779024719888,2.125261231056856,-1.0949137424107669,2.0115025379856664,1.9096631359248135,-1.320856020131315,1.7567497327120034,-1.8355811834946902,-1.0486633416540927,-1.4290749426960745,-0.3027169961705053,0,14
0.9709543161006711,-0.7929050769632056,0.19073144115197738,0.2813566358053569,-0.3116207288078506,1.0476251158309602,0.494197272690008,-1.3241212513595357,-0.6899298922392645,-1.4810256852089236,-1.4289919066316856,1.566503764487072,0.11944954712382969,1.6130949533771175,0.5428478744275516,2.153033454566901,-1.0294456564408874,2.0115025379856664,1.9608780595203896,-1.2162785504164904,1.7215544776394576,-2.107863883429635,-1.1887733199653145,-1.4562147350326076,-0.6062106826551961,0,14
