HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-1.5032187927451715,-0.16778931429383284,1.0018014146430643,-0.7242859683401482,1.1328035563338654,1.659997928696157,0.5353747389298181,1.2535413837440315,0.42659962611580365,1.1746819096735808,0.4985481863441822,-0.6771877998530851,1.625322110386247,1.495114299443582,1.7159242267054047,1.645537713958616,-1.1163894505709946,1.7210851167244963,1.6516860265564288,1.711427908181982,1.6198765426048922,1.215552556172671,-1.215214130945016,-1.6313999708784215,1.7319002466831286,-0.6686050005778741,-0.475543175870932,0.1793520904463169,1.7283152707385108,1.5913788490302223,0.7658305486491398,-1.4167249024407225,1.5035670555237932,-1.4511675480660768,-1.499576072066443,1.3809803699744152,1.4887007517015267,1.4390154098358257,0.178284535316006,1.4856082911511936,0.04263367409922823,-1.7320508075688772,0,14,0
1.2111716567224522,-1.0680180112228492,0.9140709470254594,-0.9053574604251853,0.7537089010838643,-0.22934921974396347,-0.18372811162036295,-0.11339734888353972,-0.5590797546223522,-0.22404799991365332,-0.3921474033492583,0.31313116198240093,0.00684048194423145,0.29553996342097094,-0.35199166062979254,-0.03886726377514166,-0.7281787474384506,-0.39389058052361053,-0.3129947883643042,-0.786210630386909,0.02008855605285487,0.6996813292740678,1.3107937097299989,0.916026721616226,-0.5965513234573523,-0.6207613901423212,-0.6787003450151697,0.776608108863096,-0.5447813602739796,-0.4509390393424929,0.7156689228718809,-0.3625047632150456,0.13745712968549587,-0.40583499225576725,-0.23403718150062297,-0.1619501904655666,0.155490274077894,0.3125471726699382,-1.662895533557717,-1.3347624394534086,-1.607172107072275,0.5773502691896257,0,14,30
0.48569305019985354,-0.3988496015128015,-0.5544607935301056,0.0,-0.5135968466466554,-0.42512791418606377,1.1691283945242668,0.3695584499326696,-1.2560055813710007,0.5537779118907332,-1.3933514196708532,1.4814699184958675,-0.9307632071079468,-1.0877693527130543,-0.7098041767413344,-0.803335225094488,0.41129760804881876,-0.6951691155555578,-1.0421192880487113,-0.5741296104616369,-0.9441873685320189,-1.2729085558893805,-0.6804455957135354,0.7066491852468029,-0.5760250689331757,-0.43614745857035014,-0.5733315147500601,0.7277940752156926,-0.6805457134471926,-1.1242351852720416,0.20896106799309208,0.5162823739222223,-0.38812767934713127,0.8776010901557796,0.5555268439618787,0.20401050630235082,-0.3704813069994931,-1.261503454794183,0.5176299987978049,-0.07542292584889257,0.4730040115597599,0.5773502691896257,0,14,60
-0.19364591417714358,1.6346569270294837,-1.361411568138416,1.6296434287653336,-1.3729156107710745,-1.0055207947661298,-1.520775021833721,-1.5097024847931617,1.3884857098775492,-1.5044118216506612,1.286950636675929,-1.1174132806251846,-0.7013993852224967,-0.7028849101514995,-0.6541283893343082,-0.8033352250890496,1.4332705899606264,-0.6320254206453279,-0.2965719501434127,-0.35108766733343627,-0.6957777301255866,-0.6423253295573589,0.5848660169285521,0.008724064015392628,-0.5593238542926006,1.7255138492905406,1.72757503563616,-1.6837542745251033,-0.5029881970173384,-0.016204624415687426,-1.6904605395141128,1.2629067385661652,-1.252896100313317,0.9794014501660646,1.1780864096051873,-1.4230406858111995,-1.273709718779926,-0.4900591277115439,0.9669809994439067,-0.07542292584889257,1.091534421413287,0.5773502691896257,0,14,90
-2.193080000051734,2.377610970864666,-1.4068735836093065,1.6296434287653336,-0.950474368888853,-1.2480093308563467,-1.586575508911824,-1.3937517538741304,-0.03763246484753369,-1.6429159079921318,0.05221620769351975,-0.3856457678035063,-0.24957249207043047,-1.5790876872016621,-0.6541283197469339,1.1498574213037729,0.7898002675385488,-0.8990915119953728,-0.8424630302469853,-0.5276973415079305,-0.23147804378088097,-2.0674061334816822,-3.7447428639262386,0.2181016003848157,-0.5813456564652881,4.373955527556242,1.1497141772829782,1.8660726094357512,-0.2575713716622547,-0.6219493625486406,-2.1311962226701,1.822094363577046,-2.248954875290183,2.1125282761865867,1.5974207519459556,-0.2784249112443537,-2.3949178565072566,0.7434356487009715,-0.29627687282055276,-0.6712468594342216,-0.03775014123231207,0.5773502691896257,0,14,120
-2.831307913540777,0.49227809186184807,-1.8153213788555906,-0.3621429841700741,-1.5652533321070605,0.5943727921359787,-1.1955872784216321,-1.2426754595148377,4.446499720478258,-0.5688363870208143,2.289416495922382,-2.212819131744867,0.03743554258679012,-1.2345347656488659,-0.5406218954217624,1.2437472459509014,1.1664461416036023,-0.7831980891401624,-1.2310067172300447,-0.672718329829491,0.07390101778679664,-1.4308559723064396,0.30489871824301656,0.1832053443232452,-0.5891470319409,2.7353355082860036,0.3452724314028809,2.0725048548449454,-0.4782986348916229,-0.14199873657503176,-1.8799110053325434,2.2276260373828918,-2.6693612007571192,2.1798258296162043,1.6934422390326822,-0.42078290330731566,-2.915104516897726,-1.2240348916610624,-0.6788272401629506,-0.6712468594342216,-0.3953860909493049,-2.5018511664883785,0,14,150
-0.5782093678269609,-1.4104355996785123,-2.1683623427467262,-2.3539293971054818,-2.7242004732120124,1.7908681455661652,-0.6432655166172332,-0.36057659426067196,3.0738755945966454,0.37740030385617235,1.8345361489710728,-1.8933599994619719,0.19259691856085034,-1.6142194306644986,-0.5406218954175922,1.1278809946445671,0.5638391814412338,-0.7673553323765312,-0.13057101174009306,-0.7117398604087677,0.2057215225421908,-1.798582161606696,-1.2075638315237378,0.3925828806926683,-0.5909734481112328,3.7869966882651256,0.9947689333535651,1.6337438443469883,-0.4318270288294228,-0.17181029161685987,-2.8690340266001795,2.616368699893176,-2.4254069454497267,2.1798258296162043,2.32912879278405,-2.300914970199465,-2.6263111326942807,-5.103051359589802,-1.6365381921959314,-1.2385509622885342,-1.5241682547490818,-2.5018511664883785,0,14,180
-1.9181327594730415,-2.1127751719415175,-2.387148292200388,-1.6296434287653336,-3.1453395425737396,0.19825191902774525,1.7763578962692437,3.665200676625365,-1.057368613388354,1.4835070650604039,-1.1660468554651624,0.7361067547453001,-0.024520658618926362,-1.821930642179176,-0.6564211699177103,1.6809982102294319,0.5479926815857921,-0.9743164565352859,-1.1032201382245113,-0.8428338596969855,0.003811082092597105,-2.1303720541161573,-1.4658776658871486,1.0905080019240785,-0.5894154963509866,0.9920403171571667,0.11320832177344263,0.7053772917481356,-0.4489960654471797,0.7402110027599987,-0.8683601888251351,2.97047895746044,-2.939903643623145,3.0943210099770537,2.7132147411309564,-1.5121941757900241,-3.330113174856899,-6.176470046973147,-1.9719898947084495,-1.4076082721639562,-2.0270208801738865,-2.5018511664883785,0,14,210
-2.1025285136336094,-2.2497163460529097,-1.602928525327523,-1.8107149208503706,-2.0995532913822204,1.6759500184901548,0.10909540382685237,0.6073366944479486,0.9618715021114111,0.8669809412184507,0.8798879873082522,-1.0111848196307598,-0.08353797437299175,-1.7113417606575994,-0.6503631585307317,1.4967235330614272,0.8231942945521439,-0.9422494157973841,-0.6690450919801119,-0.8332776682575057,-0.07496079676948972,-2.060370377343307,-1.7677340610586203,1.2300930261703606,-0.5903964510821715,-1.8027455865413122,-0.5992567952901088,-0.9494931423673759,-0.5038933136193383,0.2314614958349836,1.5096817126749464,3.2941743394922662,-2.6182375110980973,3.0943210099770537,2.7132147411309564,-1.5121941757900241,-2.9186036642887623,-1.966079380839718,-1.8062829882282305,-1.275317491062254,-1.8900658743751495,0.5773502691896257,0,14,240
-0.9337793024414104,-1.379482100482815,-0.9867558513559862,-1.9917864129354077,-1.207605448592838,-0.6445570410587086,-1.0533810184607333,-0.5484582412692646,0.041638766744490165,-0.9763946275334171,0.11804192915097282,-0.4596917801166351,0.5223134220914952,-0.34155362986804155,-0.3404720110831463,1.084581970194938,1.7836139941679503,-0.534438522015243,-0.2023482586983376,-0.7353427255338898,0.524580343069527,-0.07010298657891204,1.0389762416411013,0.6717529291852323,-0.5901986445614551,-1.9558321389539854,-0.49914377238594587,-1.3765306639497275,-0.5305203431431084,-0.0018818714824113904,1.4385355592895548,3.7500324940174177,-1.7411541940289625,3.4506222700130516,2.7732585571067068,-0.9398862885066013,-1.906673984534289,-2.138119441760399,-1.4763047894241663,-1.2203395041108973,-1.3314433756386703,-2.5018511664883785,0,14,270
