SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-1.2466388112006594,-0.24759363935362397,0.03887166937109177,-0.1756824238903919,-0.18341933344069028,0.561951486949016,-0.5816580610413576,0.5803654410502028,0.5694790237913601,1.0020570603728451,0.775281765300423,,,,,1.6481169697660507,0.8359004610405489,1.573107558235891,1.6651751473291132,0.6231039130457539,0,11
-1.3255436909157057,-0.005392494956392807,-0.14972136986744894,-1.2679477168641233,-0.7166249077692406,0.09365858115816904,-0.36841835116754634,-0.3612637002536004,0.29643449773028724,-0.12066410229983635,-0.3488803344070395,,,,,1.7464360863200152,0.2920847962974047,1.763626967859242,1.713159024536397,-0.4999375030799901,0,11
-1.352314091868244,-0.7082261645101608,1.2698804661215222,-0.508391453456677,-0.5461283411720634,0.09365858115816904,-0.060210775831874536,-0.6013419128215981,-0.027805876967230993,0.052566254033004446,-0.6508772611041831,,,,,1.8253162442293949,0.7350331914449865,1.808230923759297,1.7844222085076107,-0.06845418078617412,0,11
-1.3759698297702354,-0.34937715530301217,0.1337691242903386,-0.1111766839332129,-0.3526268946625335,0.561951486949016,0.5687195821775624,-0.942348669432516,-0.6478444882309132,-0.6940600198878893,-1.0948623002427318,,,,,1.901267243986851,0.4732310813634575,1.5619005341404,1.86756258980736,-0.49336692918126274,0,11
-1.4136952135078067,0.007489749650429166,1.8695321229488733,-0.265121444584207,0.1494878414036121,0.09365858115816904,0.5967883245601227,-1.1779325799988576,-0.6800789114464576,-0.9994770968358055,-1.3411101678080029,,,,,1.954169615457958,0.4315187809109909,1.9427152129051917,1.86756258980736,-0.4442470054992234,0,11
-1.391787514437004,-0.8916731153689669,0.5848867698240022,0.3960170929481995,0.5486496051495049,1.0302443927398628,0.58433555926286,-1.2318420086610053,-0.6696501274649558,-0.9083261060636979,-1.38654848664731,,,,,2.037961291076624,0.23749386824576663,1.617935654617856,2.1293360189282846,-0.2699868220445708,0,11
-1.2954898483724588,-0.5772196366216792,1.3791488836050632,-0.22444297209347713,-0.13785287149857856,0.09365858115816904,0.8853756176751647,-0.24326188775610608,-0.917333747025568,-0.8459765340637134,-0.46084231101600753,,,,,1.9582230969409231,1.0632869552284043,1.9203011647142092,2.0222036990248933,-2.29836735419791,0,11
-1.3091062087529253,-0.6617153929340124,0.38369184843761633,-0.3814484429811734,-0.36928018637428894,0.561951486949016,0.2017017806481504,-1.4638678135231227,-0.30985708010323243,-0.9364381387442328,-1.5313650027648018,,,,,1.9053503129258962,0.5148669875520092,1.9203011647142092,1.9031941817929667,-1.32562090758338,0,11
-1.3069861188709966,-0.8369949892160508,1.1387658686176485,-2.802083833890938,0.07559566121207725,-3.184391759377759,2.2600971872207323,0.03772373333779911,-2.069513823443123,-1.1133231376669486,-0.5725428189599227,,,,,1.9250851461312812,0.2981292343409436,1.9203011647142092,1.808176603164682,-0.0033051607088748587,0,11
-1.3504420694485928,-0.8468721037419082,1.1725602257567909,0.4637604093399911,1.042049714100422,-0.3746343246326778,0.35968794685864813,-0.5003249295201849,-0.4376096838765937,0.16820406596741586,-0.6857825807376455,,,,,2.160098309775018,1.4873587407045754,1.5955216064268736,2.6177263730776685,0.5595564643876713,0,11
-1.3360066361136447,-1.1177985709754825,0.7737281725489339,-0.5364369277498059,-0.39240732152227015,0.561951486949016,1.340435588610384,-0.4386002658265453,-1.3266635182994064,-0.9469778009283912,-0.772501905965577,,,,,2.317207701560017,0.7994263294408435,2.2226666748105623,2.30796906674946,0.013190227404106475,0,11
-1.3065323203964299,0.14993341617590916,-0.2772810012612174,1.5649628314051969,-0.13841643761550812,1.0302443927398628,0.6869350305153973,-0.98403849650529,-0.7587688269432208,-0.6538848530150385,-1.154119895845071,,,,,2.374252316882329,0.9067757555650792,2.3235298916699834,2.355715400010173,-0.45266941347434697,0,11
