BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-0.4531470995661709,-0.8611261475220335,0.14591039920336007,-1.0145166111840358,-0.4007898319950239,2.3887106205680193,0.45015335395213224,2.028885539224245,2.209359599809835,-0.521092852064055,0,11
-0.9119677173167174,-1.0710624582595771,0.6546385276394402,-1.0662291461548914,-0.9388766202459791,2.0892335134414477,0.09006050950362304,2.028885539224245,2.209359599809835,-1.2387872975255192,0,11
-0.6286882479249367,-0.6159008433550646,0.4417468651960805,-0.24448295691754726,-0.30687697278966247,1.7298609848906685,-0.43215823593284447,2.028885539224245,1.1581320482878172,-0.4629014105403448,0,11
-0.5523475884462912,-0.8045892200836436,0.25650347060250694,-0.14016907079405475,-0.6371775637636667,1.7298609848906685,-0.43215823593284447,2.028885539224245,1.1581320482878172,-0.6180785879374017,0,11
-0.6172231875669477,-1.0301430174275892,0.25650347060250694,-0.6903089225996332,-1.0470926393692306,1.96944267059133,0.3005795430309819,2.028885539224245,2.209359599809835,0.6233388312389438,0,11
-0.5210878626456376,-1.436477248125294,0.03531732780421097,-1.5480712177571319,-1.7060125434384477,2.029338092016389,0.20753351132072861,2.028885539224245,2.209359599809835,-0.249532791619226,0,11
-0.3857741033210344,-1.4012969160118025,-0.13057227929451046,-1.6929988432815402,-1.670778300065027,1.96944267059133,0.3005795430309819,2.028885539224245,2.209359599809835,0.3129844764448298,0,11
-0.09691822176526592,-1.2790737607229128,-0.4554394265295068,-1.4369699917528223,-1.4144380201836808,1.6100701420401249,1.4490435456767823,0.9695559213998728,2.209359599809835,-1.9758788901611883,0,11
-0.23391117790625557,-1.4410942106073246,-0.3241101542430181,-1.6115945141284054,-1.7314853612084806,1.550174720615066,1.7072167081381568,0.9695559213998728,2.209359599809835,1.0306789219061079,0,11
-0.29956017750981095,-1.5095146771847274,-0.2526854622977364,-1.7490262102597596,-1.8168970533068334,1.96944267059133,0.6861358314630251,0.9695559213998728,2.209359599809835,0.2741901820957102,0,11
-0.015248244550336887,-1.5494740798199684,-0.6005928327408886,-1.7539656704971365,-1.9112184034605866,2.029338092016389,-0.781978463713332,2.028885539224245,1.1581320482878172,0.5263530953658936,0,11
0.07682255844589331,-1.5554196279988086,-0.7088818818192214,-1.7867849826337534,-1.9271657125882595,2.2090243562919913,-0.23101795356502047,2.028885539224245,2.209359599809835,0.6233388312388334,0,11
0.15479597918331425,-0.20158372403768807,-0.40705495779237877,0.3188344219788279,-0.09904762315898329,2.388710620567594,-0.44524650746139693,2.028885539224245,2.209359599809835,0.5263530953658176,0,11
0.6326706592748497,0.41115906983164746,-0.6328491452323073,0.9908949221904801,0.6084423247946421,2.9876648348198858,-0.4452465074617883,3.0882151570489933,2.209359599809835,1.7677705145416671,0,11
0.008550446687486888,0.5302135227157736,0.4417468651960805,1.0991005230015756,1.9532604608521127,3.287141941945606,0.09006050950343733,2.028885539224245,2.209359599809835,-0.46290141054028966,0,11
-0.24764839652940326,-0.6023927437192181,-0.07527574359493591,-0.23600361158697744,-0.5295467327347724,3.047560256244519,0.4207553110904086,2.028885539224245,2.209359599809835,0.0026301216509915554,0,11
-0.869896246112703,0.772940330639426,1.7495099344910043,2.0788536576452,1.9237334159325803,3.3769850740834073,-0.5834131927358324,3.0882151570489933,2.7349733755708443,0.5748459633022153,0,11
0.079975232617796,0.6577970388915932,0.3200944866570178,1.3881135887335672,1.506462323158516,4.335311816886478,1.5743991918604916,4.147544774873365,5.363042254376636,1.9714405598756726,0,11
0.9791020361512137,-0.5964958947802965,-1.443865002159391,-0.9682790128389708,-0.4146259540242215,4.724632056150426,1.0852497179229093,4.677209583785552,5.363042254376636,-0.8702415012075642,0,11
0.4579363082321087,-0.12958763580899657,-0.7388341719898238,-0.13727021893370475,-0.10410382407817156,5.084004584701631,0.7764488586200946,4.677209583785552,5.363042254376636,1.3798275710496795,0,11
-0.009222566705543398,-0.6588453646530708,-0.4300951810005347,-0.946097821093116,-0.9335750826586973,5.952488195366901,0.6929850342848477,5.7365392016103,5.363042254376636,0.6330374048262769,0,11
-0.4865540510845607,-0.5273293734479542,0.3394482741518677,0.13988782301786173,0.12416038899917727,6.671233252469311,1.6184827801079007,5.7365392016103,6.4142698058986545,1.156760378541158,0,11
-0.23754528809415199,1.6942187319461601,1.4453789881433476,1.7628285676255526,2.578308984976522,7.120448913158317,1.4792950356894095,5.7365392016103,6.4142698058986545,-1.0836101201283521,0,11
0.7477098834162778,3.1493162234477556,1.141248041795691,2.707340241119511,3.1231609320988367,7.240239756008861,0.5178051048019371,5.7365392016103,6.4142698058986545,-0.05556131987299451,0,11
2.6497099580636423,2.3451505122222938,-1.8766667335002867,0.5290398829446923,1.2341851904031973,7.7792985488348165,-0.4452465074617883,7.325533628347235,6.4142698058986545,1.6125933371446652,0,11
-0.8449865613747418,-0.6549870095059829,0.7265240240488873,-0.4878158035246932,-0.26949502935686315,8.67772987021368,-0.1356610426722209,7.325533628347235,7.465497357421046,1.6707847786690575,0,11
-1.3438475610261689,-0.5751813884121144,1.5366182720476447,0.07690747737222176,0.22021498776836865,9.27668408446512,0.09006050950399401,8.384863246171607,8.516724908943438,0.0026301216508264297,0,11
-0.6041211460511263,-0.39956773068954365,0.5329861491003774,-0.14670678733258838,0.1735632073329516,9.45637034874115,0.8208138865014705,8.384863246171607,8.516724908943438,0.3711759179688365,0,11
