SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
0.502978973279979,-0.25952499944648244,1.0281807854748555,0.6055808704210837,-0.09758238630807026,1.2315208283354906,0.6158725601974819,-0.5393894914183147,-0.7074920992232813,-0.377241944005203,-0.6712443520115287,0.16083126517377838,0.5414852388125881,0.18881597190317478,-0.43110180965408257,1.4409737553837274,-0.17684814012822658,1.096868562484092,1.277769603582269,-0.2660401809461939,0,14
1.187336216745054,1.585978668465519,2.23005011231945,-0.036138710775562764,-0.24112991383656177,1.0870832003208344,-0.34715646464444316,-0.18155133599131448,0.30397864107398853,0.17437036559647953,-0.14555425065005884,-0.5430287477568971,0.33160809883248765,-0.5060679806591402,-1.753698411049112,1.6276761185408992,0.2360003753669821,1.4015148094149896,1.4654533869138435,0.10683078466811939,0,14
1.7353094696018116,-0.43762986791824227,0.5986999364003919,-0.036686068807223915,-0.23822411271780908,0.5093326882622092,0.4695198799597471,0.9216136465295798,-0.4475260993077884,0.7461596542458149,0.8821487463976271,-0.15575928604836697,-0.2970644132962828,-0.1690254713906907,0.629666058924638,1.8149834306268915,-0.10023608390368813,1.5924007489476406,1.6739442190134204,-0.2696234484879195,0,14
1.2518559375234988,1.371781187550795,-1.4726534482619602,-0.010518222888423882,-0.20943321432712647,0.07601980421824027,2.546274956241062,1.2329623917339694,-2.389525944416984,-0.9925902000478268,0.7923321976381986,-1.077379239395292,-0.5823429426506076,-1.0795295301087233,-1.1609817087040548,1.9412413133127664,-0.7242101935024681,1.8309117663232866,2.049732130096125,-1.1226095671036025,0,14
0.6646119207976302,-0.776069026829057,-0.04764332644029745,-0.01967344895560907,-0.19884468716843545,0.36489506024755286,1.9400576104509832,1.2589172427201873,-1.8372985003101,-1.9707084028575046,0.9368581325570083,-1.1038558197836044,-0.5924423281715209,-1.1058026343252325,-1.7554002297833644,1.9914772806102206,-1.0068783051573487,1.6400258267906354,2.2378362578472553,-1.8450200356506699,0,14
0.7879917067143152,-0.8152481930780393,0.7036910604920774,-0.46633824722317924,-0.18429994527973523,-0.21285545181107235,0.7275573339346042,0.09231054290122974,-0.7758594906699218,-0.8349105830676201,0.01178294179554123,-0.9814379090253555,-0.46323925526245646,-0.9793042009419872,-1.0874938382789199,2.0078109016883694,-1.027125922575144,1.6400258267906354,2.2378362578472553,-1.8360538252713863,0,14
0.6185129380332752,0.4654188843290783,-0.9089723155063287,-0.005860499738333746,-0.27338237420224143,0.6537703162768654,0.09827573240117926,-1.01002655459034,-0.2093357172042734,-1.045987016690988,-1.1332306763410043,0.8738445303498749,-0.12089778431721389,0.8394853329223955,0.88137309649105,2.0377054612542405,-0.9630966277130589,1.9836205179494073,1.7783998072729865,-1.5661102709044767,0,14
0.15380855855599956,0.008282619815156968,1.0547621308262343,-1.6226476177864555,-0.25949181477471617,-1.946106987986948,0.29084237736384055,-1.190478766341185,-0.41278348115602226,-1.453848475128639,-1.339276321098344,0.34698393309865194,-0.4575672736198372,0.3084151073694884,1.1358960145141805,2.101351129807212,-0.715638696278882,1.9836205179494073,1.8723467850436626,-1.140779611859478,0,14
0.4571073636636282,-1.0409779667655796,0.5531871629403242,-0.3789998366158838,-0.2310922954267526,0.36489506024755286,0.73413193344606,-1.04523341108357,-0.8488771167211826,-1.1658145635984107,-1.2069566903754865,1.346189885779095,-0.2337547854773757,1.290367016776528,1.0911644124598017,2.1916397574336446,-0.6588969290726566,2.183954347418523,1.9662937628143389,-1.0119793185177492,0,14
0.7534130581536007,-1.0188745389416156,0.5720128111575684,0.036951506559379343,-0.29242661750992033,0.36489506024755286,0.5671869923647336,-0.9670529138089204,-0.6801272571269115,-0.9458691000011568,-1.0948513536128077,1.1768271049251104,-0.3081722248318081,1.1217084988627481,1.1290868030513215,2.290473288679665,-0.6678769939771704,2.183954347418523,2.4990803146010596,-0.9521429771575363,0,14
