BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
0.9361990880682647,2.145388767031731,-0.04101028129087408,2.06408631653737,1.688152286059819,2.4107030173261146,-0.7547061472671057,2.524059427875935,2.229774266617217,-0.847942375949549,0,14
-0.7555766579589289,-0.38641294294024786,0.7922856943663334,0.003581073554982001,0.2183718485297279,2.2058554039525875,0.06833665377072987,2.181508505521415,2.229774266617217,-2.1005164690785745,0,14
1.1923768215397654,0.6910802910034904,-1.278661080274988,-0.20267996340836297,0.2262985888724914,1.9896273676136016,-1.4550113630210173,2.181508505521415,1.5878695535001413,-0.6749141228446304,0,14
2.905045492754763,0.5880587420657291,-3.1652944619622803,-0.13949304640936544,0.1850704345152354,1.9839371561310541,-1.151008553665751,2.181508505521415,1.5878695535001413,-0.6946619126011284,0,14
1.2886420338820184,-0.4055398510758263,-1.8717657532861023,-0.8078133094267606,-0.583793035841863,2.126192443196074,-0.14408983793662905,2.181508505521415,1.9088219100587362,0.20527307773252335,0,14
0.35734990108844256,-0.4599754925598037,-0.8271477332381902,-0.4772364102846239,-0.7138981711521278,2.2912085761915266,-0.65007844724756,2.524059427875935,1.9088219100587362,-0.3034676012335283,0,14
-0.10354469498960546,-0.9861172532202557,-0.49023168240362386,-1.1920046934751456,-1.3089414730158595,2.3936323828782298,-1.0214055111881217,2.524059427875935,1.9088219100587362,-0.10034747802340659,0,14
-0.1060611912001013,-1.440407044357809,-0.6185806541501272,-1.6548769270772268,-1.6876678630229416,2.6326212651476477,-0.6500784472480365,2.8666103502305766,2.229774266617217,0.14791045034436495,0,14
0.29564586043057,-1.320507197763312,-1.0760530605894394,-1.5892977881613575,-1.5728762152753077,2.860229724451607,-0.680669467512359,2.8666103502305766,2.5507266231758123,-0.1530082507076015,0,14
0.2585771315210525,-1.3231595582513027,-1.02929736373893,-1.4784931420827738,-1.5547624021772646,2.8829905703820398,-0.7365972135557115,2.8666103502305766,2.5507266231758123,-0.7849375229167914,0,14
1.255048303908824,0.27071157276326185,-1.5384149516667187,-0.024296596370424844,-0.08706655838195361,2.8033276096256476,-0.8389626935529942,2.8666103502305766,2.229774266617217,-0.7905797485614695,0,14
2.5117542043846437,0.21144217039816623,-2.906907716209453,-0.16975605321846993,-0.041784335426551605,2.6724527455257223,-0.7015097711397399,2.8666103502305766,2.229774266617217,-1.2146870428565866,0,14
0.8725312449395103,0.08679551000485246,-1.0535410584021585,-0.13764535825538085,0.3269940689800346,2.427773651773878,-0.5250689990359763,2.524059427875935,2.229774266617217,-1.4225090207707594,0,14
0.5917808100336021,0.6347437032695858,-0.47418806093531196,1.0114571089576678,0.509343327285634,2.1830945580221552,-0.5127140457047621,2.181508505521415,1.9088219100587362,-1.3369352651590665,0,14
