SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
1.6048024695146046,0.03571431136867761,0.19629746168807188,0.054285152543468954,-0.36339433160693874,0.31401870278372784,1.9896117729662457,1.0494832640972283,-1.8815763662604634,-0.4943906075493113,0.7789841193902372,-1.1534795035925094,-1.0162821705196747,-1.2328671765017716,-1.4591498042312327,1.648073066221662,-0.3424572647920332,1.3264640894354538,1.8365383841892267,-0.39792266558913475,0.9688980961745403,0.5848195683749969,0.5689852422720455,0.8607617250921846,-0.5385243032861555,0,14
1.2918155009145216,-0.20347892879495968,-0.37387283516734954,-0.84932275306718,-0.35375849542110427,0.05767690459292953,2.7748151758921358,0.8220564698691422,-2.6704430251645186,-1.1132100971407244,0.4951392268130046,-1.2273584703988576,-1.0150294383949168,-1.273435850615791,-2.0131637507255395,1.8413263548607157,-1.3097991459181468,1.5496069067598723,2.0378564796305003,-1.7524324147991752,-0.11936126064288982,0.18395434739627162,0.2665132347751772,1.6162866879180704,-0.6600263534083886,0,14
0.667350618810057,-0.6830379847121946,-0.23127666752577664,-1.3076297977330302,-0.40230878953181526,0.05767690459292953,0.8422812502057655,-0.7386828932959465,-0.9918761981188572,-1.3139295201841916,-0.8584703774006797,-0.5748645781396314,-0.664208097568814,-0.5176946783603992,-0.4310424985360205,1.9226921142333449,-1.2650278720353705,1.5496069067598723,2.0378564796305003,-1.6370445217265832,1.1971487042474187,-1.5259108269110822,-0.5975186197779035,-0.6124456773824507,-0.5131796084707808,0,14
0.5669979273888703,-0.43886319323469364,0.707521546101496,-2.926841512610273,-0.4020314468314914,-1.224032086361062,0.7303260811269927,-1.3834413581536142,-0.9346654753560046,-1.370905346591701,-1.5030911832591893,0.9243111845274473,-0.7399032046072582,1.3205779565938658,0.00264528763520601,2.0664083909456927,-0.9543312923513755,1.8710624447324784,2.317452449053409,-1.094125251163934,1.6784565706914054,-2.1707639741551783,-0.9931550335293383,-1.329153671849197,-0.5973165600579703,0,14
1.6508188823749614,0.3821699646756433,1.1241895703756293,-1.082229218158697,-0.40126367268663854,-0.9676902881702638,3.177920575065612,0.8495354864471287,-3.045820463556121,-1.4513450925905456,0.45977071086303306,-1.2031465545231503,-1.1261956334268792,-1.4109182233274287,-1.1521075522135662,2.2307031573513383,-1.130215017557424,2.0584879800599407,2.317452449053409,-1.3961654721837964,1.291113162496151,0.9958259551238184,1.4084168958604233,-0.4703111443848507,0.4541561730607106,0,14
2.967033597165226,-0.23612902876198236,0.8300635540427383,-0.872453257959947,-0.39998838492857064,-0.9036048386225642,2.9582884924986965,1.2091645011410188,-2.7698461098953984,-1.2199600438624238,0.9535424325828964,-1.2154960712650122,-0.9931849844240305,-1.3419320589990724,-1.6665424268128428,2.376290205853986,-1.1241309487817719,2.0851857464010997,2.194187291174283,-1.4021483487478212,-0.7260586755214757,0.9190733108892968,0.44448552438276895,0.42311699210346887,0.22223358184119127,0,14
3.1838917263870714,-0.7680691187862931,-0.1709558408088561,2.559610178497502,-0.3844794076772811,0.6985314000699253,2.706956298728031,0.20872376834205245,-2.6861382490693932,-0.972742998348612,0.054515555041477426,-0.9170175814068571,-0.5667415199144941,-1.0554397655929677,-0.39803852042354887,2.465856608690943,-1.3552657838083704,2.3891434240014595,2.194187291174283,-2.043038077209846,-1.1402400777027795,0.4778580372552854,-0.5018297914658222,-0.8648204754918752,-0.9614139662339334,0,14
2.5500091559886604,0.5015463139551353,-0.8821546147766922,2.407421726310514,-0.3711400609754438,0.8267022991653246,2.601804541468512,-0.1337944548850029,-2.6403605126801795,-1.1733285930428934,-0.4289697904294817,-0.84878615574044,-0.9429410193745906,-0.8609899709712115,-0.6898106088505495,2.485358763929548,-1.357284918108124,2.3445870166618223,2.474008197016679,-2.082040647519834,-0.013122686209202922,-0.40149109359985047,-0.5081964947115366,-0.6033733583837215,0.03202251418890939,0,14
2.1188071224053187,-0.9422088349414796,0.1289013742886551,-1.115824145236916,-0.393857352341322,-0.1986648935978688,0.7933465645192818,-1.0240332789112712,-0.9696297182802478,-1.0837521381979531,-1.1462440901848305,0.5191656372670608,0.07907671114955797,0.9969791062816162,-0.25080687122765066,2.573208157041161,-1.0159633119671916,2.3445870166618223,2.6753262924579526,-1.251044077825443,-0.4930613208267978,-0.018696419454083246,0.3555999350070565,3.31636876997766,-0.505737094193799,0,14
2.0623368825178767,-0.9857708770339294,-0.07873847247056685,0.5983376267569618,-0.35455613981845885,-0.2627503431455684,0.8143203077984983,-0.8483737602392866,-0.973664054002284,-0.5186680199840241,-0.9495885054078635,-0.3659882469582127,-0.45799263518370403,0.051216491756266164,-0.8101533087675495,2.795240578837841,-0.4977549334236277,2.469597503651169,3.223946219587859,-0.5782034562097315,0.4175602844981657,0.34188401289577375,0.7090277631446057,3.52257247704115,-0.4860344795919591,0,14
1.621877427309709,-0.7347478865966597,-0.258297675067292,3.9271712501418663,-0.3554403903546213,0.8907877487130241,-0.26748714819864794,-0.6050295587071052,0.16142651018427354,0.11606985913489164,-0.5874295915664903,0.08509267405752866,-0.6124506194090985,0.7646867929515553,-0.7174237775555634,3.0828525213383187,-0.42719819661741343,2.7647160559088477,3.4819482927399723,-0.5108809005404186,0.8949830020760081,-1.609145117791291,-0.7580704806756259,-1.0677832410153079,-0.8318734715241928,0,14
0.8556514825467285,-0.4757964999703393,-0.3994006607834108,2.2302886888104396,-0.36153244175014326,1.0830440973561228,-1.3733129580198349,-0.8242776331092277,1.31495131740644,0.442069545062399,-0.7625867796471736,1.1717983655196371,0.06565199782860566,1.4102206786590976,0.2461868259469979,3.3387125974253515,-0.7436503566437067,3.1318103430997866,3.4819482927399723,-0.9234244771680671,1.1146448169019898,-2.0073593770335836,-0.8017046699689919,-0.9695132034191624,-0.8710266030754211,0,14
0.3220850832719143,-0.6346012237004649,-0.28756477993608354,1.7996413324314238,-0.33378611447515344,0.8907877487130241,-0.7296182071638729,-0.7659450032268814,0.6305203579788965,0.09674199193867127,-0.7205444637776521,-0.31331714451860176,-0.6087194264434809,0.30995723362818517,-1.0002337281227485,3.531735242966971,-0.9531241486393321,3.2750402517138433,3.4369610088424807,-1.2424446967731577,1.5791768548822958,-1.8573627784039042,-0.8921171829681235,-1.1401696502665135,-0.6795157284043861,0,14
-0.05846318406697206,-0.819277558085623,-0.19172173855280233,2.1775445995402327,-0.3341002203752662,0.8267022991653246,0.6141416029914746,-0.7560784454111881,-0.761189039308819,-0.27715150724509435,-0.8059016528446844,0.09976443916177492,-0.8280418609739829,-0.1268765756050204,0.6920839721938838,3.676092194949969,-1.0596916863546015,3.221283938405293,3.5604511031410944,-1.478451066356613,0.7606078333062584,-1.3609501085067175,-0.8827225285968672,-1.083161903750755,-0.2887155399983066,0,14
0.8826067328646059,2.5834614671877567,2.0963770561873725,0.5538439639061359,1.6249020565339256,-2.057142930481157,2.6831896171669714,0.3185232081187894,-2.6639033485374837,-0.4457480122307698,-0.05902401385130038,-0.6385148869301971,-0.7128294692940941,0.07635805018947309,-1.485615939280225,3.749846732107269,-1.224416621385516,3.221283938405293,3.5824948722508654,-2.084722404912195,-0.00714000410424271,1.9626525268023953,2.427680547293841,-0.9790769627712118,1.9653017639243746,0,14
1.679908486460424,1.518712495945441,0.37784730232471325,0.16666992626302635,1.6298268065468084,-2.1212283800288563,3.539322268842461,1.8191698361881061,-3.2276764981926642,0.05837145117542283,1.1902653554256577,-1.1814252413039887,-1.0802403183626972,-0.8027148572744105,-2.390638474171084,3.6006206480673257,-0.29240805208914106,2.639525178606385,4.334232386177946,-3.9156649377327044,-1.1438656722566916,2.7924558519062312,1.8366097040920681,2.906821990109261,1.4612685571521746,0,14
1.3737149459086184,-1.2628505061303252,0.11665262819942476,1.4766472781803088,-0.379081151508112,1.211214996451522,1.4724446463097103,1.2014728354027422,-1.3744080690570424,0.25787855830849776,0.6909181149139446,0.48075954884431954,-0.3497195975356341,0.594320287583076,0.18583060424274125,3.350885427567713,-0.8139366252750901,2.639525178606385,4.334232386177946,-3.2341163669121773,0.8728314710115398,0.40638554737897564,-0.11584810388708963,-1.0401006410368387,-0.1331966888329268,0,14
1.0310480359332674,-0.5084894538170573,-0.38219190668485226,0.4063584190958325,-0.40860499223893576,0.6985314000699253,1.6477992481377486,-0.5703998905560228,-1.7675316721923973,-0.47459913842538065,-0.6770865965457046,-0.2234504488245217,-0.5929855311406778,-0.24176819978955494,0.06572352379184736,3.224108605011368,-1.2033281621179446,2.818291978904282,3.067165535205102,-2.649347185371722,1.5182120365530083,-1.086759344320368,-0.5281941158165896,-1.2208164903001744,0.5131065303429174,0,14
2.4976330990658955,3.109659967973577,2.704548343729317,-1.277659899208826,0.6262682034762888,-1.9930574809334571,6.540383445240287,1.3692465208214142,-5.93189713787626,-1.8627201793385824,0.5694558478388289,-1.2054380386957788,-0.7980987180739029,-1.3236941351399978,-1.6271350064690473,3.213088990356177,-1.1323043329274611,2.818291978904282,3.1681619875549702,-1.865315294354059,0.9171788647293386,-0.0889766331241814,-0.1092181247222535,-0.7951337424724708,0.8037534204346749,0,14
3.949238866486359,0.6880241039180011,0.004152268425148362,-2.857937270098707,0.05954973158728647,-1.9289720313857575,6.090272460901839,1.7660182088073975,-5.481430797085058,-0.9253464676330032,1.0422605937750984,-1.1230038280160282,-0.9208069219884267,-0.89103535412232,-2.0084046658503314,3.3675686116154555,-0.6206128308456004,3.0152782008268892,3.4929701772948576,-0.7662869717103488,-2.1181735403752375,1.852515952881557,0.9072477482739829,3.3824726079646505,-0.22959707629598197,0,14
5.125738998041185,2.1634284991776087,0.8725557023869128,4.923083076317111,1.5580543825709732,-2.1212283800288563,3.927250873446265,0.17741697567900133,-3.8196996368924836,-0.5111324250114958,-0.12359451526706668,-0.7089986601655052,-0.7497358095652378,-0.4496085186093625,-1.0259724962025651,3.5393208381714745,-1.1353672458174071,3.158508109440946,3.9864806816503373,-1.677683872159175,0.08601370217553994,0.47526717124853496,-0.022855027614078427,2.8124998971463975,-0.8961679721125875,0,14
4.897449484506987,3.7940940889474466,-2.497468029801038,3.1400759230527386,1.3224406925558005,-1.7367156827426589,4.570774885235715,0.20870816414038282,-4.392374300412511,-0.4952632932663334,-0.16717991893365627,-1.1381210187023905,-0.7572764347960916,-0.6054097218693167,-2.3616435262606394,3.6382667269707567,-1.064614910412385,3.158508109440946,3.9864806816503373,-1.5824821547052772,0.40953496541851714,0.8643580147535037,-0.13519420178296507,1.5843459709010936,0.8925041654803585,0,14
3.366328240088901,-1.1897260263688065,0.24053774159462696,1.3281960569800493,-0.4105541861888946,0.8907877487130241,2.1692834171637037,-0.07625326379297186,-2.2231291438755783,0.27396086929125485,-0.36550249924941725,-0.41263652425929637,-0.7296779694803078,0.005309993145126244,-0.862030493945783,3.790773068396431,-0.7963857901035599,3.561680459255073,3.907977871249215,-1.0540826630622835,1.711049119019264,0.10818362291671525,-0.4996992468722646,-1.295340850336844,0.9028294354649062,0,14
3.0548044070818827,-0.45877621142427266,-0.4356677962299906,2.211008252314501,-0.3550101961909499,0.8267022991653246,1.1750412526928649,-1.1098431702896219,-1.3577664342036695,-0.11008414635873517,-1.2707807023277822,1.3929360735262952,-0.3989268905483272,0.49365298905431654,2.0818541149408643,3.9628071920715358,-0.9664563542562002,3.391392003673625,4.008974323599083,-1.3430370184780562,1.3951228063481578,-0.774304410007977,-1.0307758183049365,-1.2566760504250165,1.1174064756828717,0,14
2.5475792652791416,-0.11809447239955095,0.11630420620002072,1.3168141883298627,-0.1165020232465824,-0.13457944405016922,2.763736922570768,-0.17981351956961142,-2.801890525367849,0.31271889300997807,-0.5369024033115551,-0.2705123718465514,-0.010065830036332305,0.19952072441468566,-0.7813999900578765,4.101782471781069,-0.9957077950473522,3.391392003673625,4.121217596923324,-1.4435242480054753,1.3077482363829476,-1.0012375022002165,-1.0108508912429541,-1.2727643139052631,1.2256835733698024,0,14
3.5161323801290076,1.0247189312779739,1.4226041798266025,1.4531408447437102,-0.11724782621122526,0.05767690459292953,2.665374253183586,-0.26704577611973485,-2.708373149601303,-0.4534404113532939,-0.4397290121659084,-0.7007572557529322,-0.11042700767159351,-0.28741523435107785,-1.2438612141817125,4.231480773571581,-0.9703655424320743,3.839661931766737,4.379219670075437,-1.4353254971878817,0.5818881065494692,0.24572545804187093,-0.27890124124044813,-0.4667182686113849,1.4124794272988086,0,14
4.427942327683202,-0.4549669044685015,0.35877166477419997,0.12604604263641442,0.3493774777376861,-0.775433939527165,2.8736741926724854,0.18739733089547073,-2.853553970721389,-0.4928662814563911,-0.10373785162439506,-0.44482955620263015,-0.9261783378596656,-0.7792667987418812,0.9207489650648722,4.367867725187685,-0.934263462176909,3.974233105351229,4.603706216723919,-1.3892745260941461,0.25439533747385906,2.400533092712017,0.3579165382298636,-0.7187900382766874,2.58372330192827,0,14
5.9201961493177855,1.9835708851346432,2.017544685942376,-2.348963704654965,0.34608911816996213,-1.7367156827426589,2.172472064653304,1.1893291840420561,-2.035404093142968,0.8886991053867059,0.8865085887005835,-0.8130283293048683,-1.0233078659662154,-0.40359438414582843,-1.4360799697948137,4.483727441132144,-1.0710750852578044,4.180599623555865,4.603706216723919,-1.6640423324605298,-0.48206307173684104,1.3357605438875617,0.24102811947680744,-0.020378273654616256,1.94247866061113,0,14
0.23925908252256223,8.958116458314055e-05,-0.00022177840789919362,8.417550628895277e-07,0.002301116674940252,-18.1,69.98984677872863,3.34553226866103,-418.41242937260324,-29.506705476905886,-26.662065119422184,-0.029499293404592404,-0.0016929707146901992,-0.05358263399807957,-0.14776527241227888,0.7291107177734375,-0.010652352310717109,0.7148529052734389,0.6962493896484361,-0.002771580704124419,-2.2106406820406033,10.29036629406123,5.659277034321177,746.2576034787841,1.4002339556799641,1,14
