SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
0.4324762874893916,0.690222547222497,-0.7069331417450715,0.655290259948754,0.21890287097259023,1.0572857849731279,-0.8274096129605982,-0.2800249821351376,0.8742722408743812,-0.229660629681165,-0.1008101170539079,1.1540644764018018,-0.9361464679514216,1.0462485864210953,1.1204318385595227,2.0624112395657423,-0.47323385719115163,-0.81569121720352,-0.8598652983630639,0.10843184615506479,0,4
0.5002316491235763,0.19864363931916665,-0.3047973549984709,0.4059078862500711,-0.5351097800471346,0.9006508538659977,-1.1517100529503588,-1.089684566359305,1.241998085470346,-0.3850064971966817,-0.8498963557512349,0.3021770906134972,0.3779275147967822,0.3326700263391999,-0.1195792494589682,2.2967553245277808,-0.9105036865916675,-0.4615240672644068,-0.8598652983630639,-0.4374610638313456,0,4
0.47363140738453646,-0.6813435184730804,0.16497271315336445,-0.63046475753515,-0.6191624632294694,0.11747619833034754,-1.160206979454548,-0.8582065859420708,1.2632296086000847,-0.2150983409650647,-0.5270518530795849,-1.1033248522462207,-0.6308285513711556,-1.1440601126818875,0.23833425250753051,2.486947625366537,-0.005141443974457351,0.2274920244353224,-0.6880197353984941,0.5964550697655863,0,4
0.39219975188152867,-0.45646436200313634,-0.12798972240491704,-0.6960541807016754,-0.5878926441950436,-0.19579366388391256,-1.0105314555243565,-1.4812245217351596,1.0501561086195528,-0.8562252763778468,-1.4015056917346815,1.400479416588524,-0.9984559239495581,1.282609527155194,1.1732306790105969,2.9605415490820906,1.4380779623412363,0.2274920244353224,1.8795139711352824,1.2279950444227556,0,4
0.08277672304218028,-0.6676731311432149,0.10375611196231053,-0.7484259949138963,-0.8224389597369572,-0.039158732776782515,-1.041565689096878,-1.158661488692451,1.1004086422610266,-0.9664990086375915,-1.007625863113393,0.21873811540268234,-0.5682539979047614,0.1614675671440738,0.7063707947289761,3.4439469803805958,0.9724504463723602,0.36553672037749946,1.8795139711352824,1.0017093814239622,0,4
0.22349306860287266,0.44489574945557536,-0.6168424279628123,-0.04111356389052257,-0.5324623516762995,-0.19579366388391256,-1.0173823253354324,-1.2333776128013196,1.0682856234998057,-0.5322233564752094,-1.048267678261285,0.5351844784358379,-0.18558240541494975,0.5086118795761678,0.44728010973547716,4.019052271012073,1.1830460244710799,0.36553672037749946,1.8795139711352824,1.1627764658725495,0,4
0.2123741171465533,0.13746178383274885,-0.3689392075677339,0.8905290549296357,-0.48264556916986207,0.27411112943747756,-0.8538645630156073,-1.0182338916305471,0.8761334458240693,-0.6183449004104649,-0.8223890877806258,0.11066777289808004,-0.7980443564343258,0.03357283463509654,0.9110000189648259,4.4245316901613645,0.6030515560033297,1.686016741911852,1.1210835537336066,0.8273076890804737,0,4
0.154262332687581,-0.34401195414115027,-0.07015622703829819,1.2638881904667743,-0.5573626523775129,0.5873809916517377,-0.23636009803666808,-0.6770372744823835,0.167110629215866,-1.1137158308071444,-0.6568948636557339,-0.4430887253312713,0.053994571968586466,-0.4304812150987822,-0.24932943716899295,4.8885027891321,0.051260968795475766,1.5479720459696749,2.156356823080241,0.37957060061949716,0,4
0.19573263293503848,0.19316598876572932,-0.5415289076254418,0.11102427293754583,7.237927162234029,-2.2320477682766033,0.5533379174072655,-0.9131780737450385,-0.6900705193353065,-1.8146805575498863,-1.3100625718020604,0.9558610645360814,0.9771371071311377,1.031738721337008,-0.27082578379398353,4.469626888475316,6.4426017763290355,1.5479720459696749,2.156356823080241,-2.9990037389999697,0,4
-0.023915141201975087,-0.011884557901916651,-0.4496828191547687,1.0657027226645415,7.288490109262662,-1.762142974955213,1.4002549172992966,0.6830749859552466,-1.4595624407204253,-1.127335085145106,-0.22842372722961787,-0.12654382064641098,-0.0748046339776359,-0.13144706779148432,0.09188138202194343,3.354133949428961,14.454392515840048,0.10957046201241313,2.156356823080241,-6.37045919127258,0,4
