SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-1.3019170242311753,-0.2883578876836568,0.285409964669508,-0.9780441980682072,-0.5239393814636141,0.7559045040510721,-0.620783016046039,-0.2970624176310207,0.5624514998039952,0.3840653544077597,-0.142004898709179,-0.18306539664185792,,-0.15829162927215865,-0.7997679363425038,1.7030619252010502,-0.05788138053228216,1.6277070800212625,1.650571803550623,-0.0796369567167808,0,11
-1.3665449064509814,-1.2195796913891113,1.2261603370063627,0.21744745433868368,-0.6621009457063054,0.7559045040510721,0.43188930849782314,-0.9161930369529216,-0.5171309942640065,-0.50681028944934,-0.9949245418052483,1.3341616271702623,,1.2752827142385281,0.9803377675194653,1.869644381799518,-0.12283442864821498,1.6167258772685777,1.8057456063142772,-0.34027522234891106,0,11
-1.3961088345252401,-1.1582024233646497,1.9798667783666068,-0.6546874061995792,0.0478195423660187,-0.20907996920561583,0.7441170763527575,-1.6746862044216746,-0.8336726253647074,-1.2237202164426786,-1.782533404062428,1.233226459604377,,1.2047529554614327,0.43301403115294934,2.0028865962379294,-0.22387305898277152,1.6716318910320014,2.0688248842305033,-0.31373547589693007,0,11
-1.2982208738828651,-1.385695191323549,1.449494700050145,-0.10773999631006793,-0.48889972729300063,0.5146583857369001,0.6262869221183606,-1.0146824856984527,-0.7044202379657006,-1.1174909252437468,-1.167377207202484,-0.7321127628859326,,-0.6717443483915244,-2.4108612604955275,1.9383733761009714,-0.09720056687656477,1.967904741299435,1.96115813800526,-1.6977464221756717,0,11
-1.329379164695038,-1.2178470007178472,1.2217783020230915,-3.321808278591416,-0.32901210717683066,-2.1390489157189916,1.7490574489678843,0.5893322183329739,-1.631762253621194,-0.6153706454425458,-0.009697257068235035,-1.3291629667279623,,-1.210372897581208,-6.936454456170107,2.0495569975519183,0.9925595191249197,1.649669485526632,2.5596515588183077,0.8949986132518235,0,11
-1.3324724278848326,-1.573178465991842,1.5920346373181566,-0.39560860616783583,-0.5811599095481103,0.03216614910855615,1.1576638414106062,-0.8985891117820249,-1.18341437950319,-1.1129030574828238,-1.1535170876927066,-0.6829109019707952,,-0.6371512658769164,-1.793150364795252,2.3537161969551095,-0.05791937588069745,2.2641775915668685,2.296333551974753,-0.44510094768867065,0,11
-1.434652993955475,-0.6678302850233093,0.6745130102959254,-0.1339708207849901,-0.6540688639453045,0.2734122674227282,-0.8005152915280045,-0.6000413463193671,0.7393057894675952,0.3110895665167452,-0.2851796393876821,1.1850334986532673,,1.1953484750399341,-0.2953838917756386,2.5044152790605847,0.13918849316673207,2.4616196170601397,2.523603490791674,-0.4208264791557712,0,11
-1.4506821124034797,-1.200789685960445,1.9995079585016309,-0.2664367332171481,0.3196506315940808,0.03216614910855615,0.3883370671351401,-1.3564526008311992,-0.4917873888916552,-0.8964146698181749,-1.4157437443266907,1.9367871461412656,,1.867424301118672,0.9803377675194653,2.6267914840327617,0.1845849355022808,2.5494692390816174,2.595699626844941,-0.38860968143326907,0,11
-1.464740735746844,-1.2340526501317115,1.2528669992296453,-1.5746782075153603,-0.7671556854983906,0.03216614910855615,-0.24328894068377738,-1.3426515455083088,0.12610072904519706,-0.9172682305511302,-1.315267154195358,1.5114699117392885,,1.4495063501226753,0.9803377675194653,2.648048486157963,0.22084149678877332,2.5826324713947253,2.5596515588183077,-1.8000285682693815,0,11
-1.5300721607734955,-1.40488704901178,1.4712582855006553,-1.3491060242259214,-0.6575792657706553,0.5146583857369001,-0.45355312890026556,-0.7436479110341647,0.3657630841968084,-0.23162273876751666,-0.6264651980986807,-0.8192329205671911,,-0.8406490286680649,0.9803377675194653,2.5428619518987627,-0.035303144675292907,2.483582022565509,2.4997305980588043,-1.0838067932137903,0,11
