SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
2.6849690487084423,2.75623787857082,-2.7325225328124816,2.502475605181551,0.8714818074986512,-1.5216199260815697,3.08319368937772,2.9664982305111742,-2.8773527665304335,1.7984646521009668,2.7919512023706714,-1.042374406069474,-0.7880052989700537,-0.7273364443781417,-1.4338831720056362,0.20708308325153574,-0.2912820329436612,1.3121451636793924,0.049211837561917306,-0.03512686390423089,-1.242779544067682,2.3396842261510655,1.2221833521027248,1.3917408074005864,2.6352793786547353,0,2
1.9069129553647577,1.9985324209137763,-2.0228480999731127,-1.4253252659290903,-0.23468727438472198,-1.130272669289017,-0.4882766628179379,0.7645574663162609,0.5785002319714241,-0.2870390973702304,0.9671254730657202,-1.1387777350186907,-0.5367808289616773,-1.5857348338415058,-0.726698904545945,-0.048120061707645496,-0.29637133750640154,0.7160654735365103,-0.1148122158501285,-0.10447940550500416,1.0049353547109396,-0.18558002358786185,-0.2797917235474743,-0.04394383172465685,1.0785152125336426,0,2
1.3396645273475454,1.0183065015752946,-0.9797376871214611,1.044320153524308,4.078644648389439,-1.9618855899731913,0.8444167829368192,1.2529627218907093,-0.8732511537798089,1.3948075789042533,1.0088134102885464,-0.6785305410457051,-0.41633311651418997,-1.4074313939730125,0.8923579139556376,-0.09468573846423389,-0.37402852035426853,0.5211917882285418,-0.19498741687334417,0.03593855148499426,1.5553309424147217,0.37446730132395767,0.40408890587972845,-0.4667507510925149,1.8511620869746204,0,2
0.8996531794072057,1.1455818807440992,-1.166220470585182,0.17860541630112134,-0.20547765459094275,-0.4454149699020501,-0.12566978408387255,-0.8133405871125545,0.03569159191961261,-0.34356398885107214,-0.9994959141742615,2.056172065902989,2.8634601099751302,2.0194849831316426,1.0573449069963674,-0.1559030328259457,-0.3035193168954834,0.03477661081224336,-0.18738923063421958,-0.08345847640202732,1.1225940523641074,-0.4586385833426295,-0.44077719702124724,-0.3172289137329417,-0.0363932503179155,0,2
0.48831034028837406,0.4766145004170366,-0.4916023657936324,-0.7079583225991599,-0.3255337752726188,-0.24974134150577382,0.05569995506365073,-0.18763778602389045,-0.1267708477648245,-0.3897609006418638,-0.3102878267854845,-0.651401229017784,-0.133822530689978,-0.29063197016239245,-0.8551373196614805,-0.2925617167341183,-0.3703388229232299,0.03477661081224336,-0.30620049187336124,0.06341682900626162,0.691081857045901,-0.5288526513639132,-0.3641377684031263,-0.32444221505931925,-0.5745835072481288,0,2
0.2035859925252047,0.07383452976127097,-0.08393112246498505,-0.3028572480789642,-0.26174690951963825,0.28836113658398593,-0.5404649053704559,0.2717538578074112,0.6071268544805819,0.10430364558707002,0.7215976656817155,-1.1496563883479063,-0.7696627806650788,-0.6722966568157678,-1.7500459486667814,-0.3412927455969545,-0.32713094754846483,-0.3142118595616954,-0.34659273664455664,-0.06912108279973084,0.7347564033911717,-0.40386338557969514,-0.4350449777390309,-0.20744229987277885,-0.2621104947925576,0,2
-0.009456409252084269,-0.09165966395417348,0.0823272629667265,-1.193170410427212,-0.3672111655502788,-0.6410885982983264,-0.15499691729474938,-0.7852541105094143,0.07475624776258609,-1.556326009497626,-0.8050785310486928,-0.8096336125837861,0.3020132410872851,-0.7956275741418165,-0.7395980558314714,-0.4244784916590535,-0.3765541526389303,-0.42210758982494706,-0.38528255761217456,0.03567518496736502,0.7794030440838268,-0.3729158221353969,-0.4289704702191528,-0.3137504832537949,-0.1323492523171076,0,2
-0.18959396711333518,-0.24425032837936556,0.23606649407620703,-0.5730053028189785,-0.3750867326643354,0.9732188359709529,-0.33727331557553053,-1.109065258076094,0.2599983254696038,-0.8974357142774477,-1.293704965221138,1.6358907419703015,-0.31620122399004835,1.6095608175629308,0.9426847954559177,-0.3532176839484682,-0.383167951285673,-0.22792603678523896,-0.3894938164947082,0.036680118687522835,-0.1356262364691382,-0.6310269689014693,-0.4799255359350746,-0.7317633444994085,-0.9917138716637418,0,2
-0.3222372069462,-0.4498203203431116,0.4443042618434205,-1.0586166659306353,-0.387559322347145,-0.10298612020856661,-0.15531329317392772,-0.16056863965054677,0.11546879231357975,-0.38849946529615237,-0.182816257593169,-0.8671479135907167,0.22107708592041472,-0.22378360718323023,-1.3605582686351396,-0.3791790645139559,-0.35602244659207793,-0.3790415820220811,-0.37603570832116445,-0.032521903066578275,1.046280075516809,-0.5729650807041737,-0.4356681377025577,-0.3954337099005002,-0.047832098475275135,0,2
-0.42247971084939495,-0.5067596819429364,0.5016381927545973,0.13680047614958288,-0.36682011784385565,1.5602397211597818,-0.17115449426826504,-1.0739083875778235,0.07339916294421427,-0.6080793838809656,-1.2149110546563442,0.09559604729005225,2.503402504338262,0.1510356520665709,0.17401337249804316,-0.4515054147455508,-0.37910864570120617,-0.5550738889162957,-0.45418592103065114,0.00883582495991361,0.12399155632727941,-0.5714238663454385,-0.4952119952415186,-0.5941888819230086,-0.874684629549071,0,2
