BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-1.2239406590090818,-3.407982503136255,-0.15933561237097713,-3.673584935529707,-4.984237870300118,2.267206875210343,-1.5057029413924305,2.4053511772123755,1.3728129459672909,-0.49089266823436745,0,11
0.3398396956041578,1.4657305636000049,0.8681081125378193,2.39567150771445,3.3859690183867635,5.722887797261461,10.815458267748284,3.741657386774226,5.295135648731078,2.9714046412014454,0,11
-1.0493304974274154,-0.41947857541096,1.1926724374524083,1.2562112864739134,0.6720620862420477,11.852051594818699,3.193078652963953,10.423188434584903,9.217458351495214,1.4928346840685673,0,11
-1.02795251162757,-0.1702959035786558,0.940872280522216,-0.5034326976966891,-0.71938800914345,14.385439297809548,-0.8353292415136446,14.432107063271404,10.198039027185986,0.6155539775396979,0,11
-2.309146878264244,-1.9756732205261094,1.8326216798273753,-1.1224154732848188,-1.9519477071363833,15.763041827546186,-1.184324768084595,15.768413272833255,10.688329365031722,-0.26482775658380503,0,11
-1.4998987157828942,1.0521575246990926,2.7983545975869837,2.0639032827522454,2.5336527719847,15.622946655030916,-2.044654636137328,15.768413272833255,10.688329365031722,-0.7709154600320492,0,11
-0.25193542098209193,0.43635538816285574,0.8089769602254447,0.8016604372041483,1.9104461470454361,15.798065620675253,-1.6948922448193426,15.768413272833255,10.688329365031722,0.028839556630301456,0,11
-0.2719850855300887,1.8791774967385582,1.939797785714766,3.2529739608851553,3.8686327400280645,17.876144012989233,3.451327840080403,17.10471948239558,13.139781054259002,1.5353187621151991,0,11
-0.5205029508961461,0.819751513416813,1.2467140539632464,1.4962311022711274,2.208564285253263,19.56896068088697,0.7146396528848835,18.44102569195743,14.120361729949774,-0.4195690335572049,0,11
-1.40540773560615,1.0504982605124662,2.1532814715099096,1.010883975386049,0.8486161801663071,20.783118842687802,-0.14845411073911322,19.10917879673883,15.100942405640895,0.35413735130996943,0,11
-0.9563320591718194,0.3162930220530847,1.4412638734022736,1.0959591011130367,1.4821424113502641,19.82580183049797,-1.9076548411222496,19.10917879673883,13.139781054259002,-0.807197482889533,0,11
-0.4308115225469426,0.09390160853856178,0.7380195774505978,1.662188752813722,1.3396003818381896,20.98158700375168,0.8848868873005852,19.10917879673883,15.100942405640895,0.8772807065287862,0,11
-1.6911509064464765,-0.004302865987879951,1.8668416034251323,-0.11278239590179552,-0.3224318391427263,22.849522637293255,-2.0838568050733244,22.449944320643933,16.081523081332016,-0.6567976445486049,0,11
-1.5181119557184535,-0.12149644706803123,2.1465069688687297,1.687063551403526,2.1306463327718363,23.32818114338817,0.845016043944596,22.449944320643933,17.06210375702279,-0.7910721393973172,0,11
12.617811006928505,18.002152896479693,-28.94397881118323,213.8901745028208,145.15778891669805,-0.3578416666666726,0.05669853317101234,-0.40399999999999636,0.24799999999999756,-0.0037950485251480657,1,11
2.7314981638394755,14.906418916168796,59.93140257707,284.9090048709857,183.99738029126297,-0.5429666666666648,0.035384134263777525,-0.5839999999999961,-0.4720000000000013,-0.0030435250611989613,1,11
8.348370567360888,16.926891966942293,9.504561203236335,217.0308195553423,176.74684204596866,-0.6701333333333395,0.020040623206218904,-0.7139999999999915,-0.652000000000001,-0.002144620566329325,1,11
4.386607133098067,17.913434555754336,192.87247970799604,685.3869366164699,695.9828627341365,-0.7701333333333409,0.015037318404186595,-0.8039999999999949,-0.7520000000000024,-0.0018522543794162727,1,11
-4.742340611217131,16.526633394324904,355.6341945634297,878.876488434488,845.4170335980334,-0.8883000000000152,0.024084330629525925,-0.9239999999999924,-0.8320000000000007,-0.00233295716939532,1,11
-10.546973944080122,21.218759994933194,720.1703936584524,1692.3717995304894,1458.8292342964,-0.9923000000000073,0.02205903447582625,-1.0239999999999938,-0.9720000000000013,-0.0023212903001788663,1,11
-11.34980189882775,25.4959377491474,758.8849685572379,1408.2851314483942,1330.367282386926,-1.1144666666666652,0.014347879438117776,-1.1639999999999944,-1.0720000000000027,-0.0017960034028368646,1,11
-4.203541955188172,18.892639969649146,188.86029750460625,398.3167841477213,269.59105671498395,-1.2371333333333396,0.015308070324394924,-1.2439999999999927,-1.1920000000000002,-0.0018557266619211546,1,11
-3.161361481433971,10.542650383742924,115.33599194905071,174.1075557995963,182.09405451929507,-1.3241333333333358,0.010681090368289438,-1.323999999999998,-1.3119999999999976,-0.0015358599975694538,1,11
12.384358907199314,17.315456469360292,-36.03954223898347,167.80129679371203,133.91086676324932,-1.4091333333333438,0.018492109785549986,-1.4239999999999924,-1.392000000000003,-0.0020442021562874146,1,11
