SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
1.1817471336571592,0.2775118722809647,0.6981465581976791,-0.2578693624855227,-0.5020358822466663,0.42056259417938696,2.1783291413624837,0.9633702856433527,-2.155400820351277,-0.5821219780964146,0.6934767164677522,-1.4913047211457535,-1.6583178704059287,-1.6053501455435493,-1.459689764470084,1.741632708147969,-0.4431683790714999,1.3442098367015374,1.9303610256487451,-0.49935433137254887,0.8486858792354921,0.25785451015585675,0.18396840966877637,0.6342745936467262,-0.5533744120449972,0,14
0.449328790514145,-0.4097761876440576,0.13262025750433254,-1.487235931797747,-0.5310633136498485,0.2154101092138324,0.8558966158982867,-0.7369478670792742,-1.0791141741471812,-1.377770531493441,-0.8421267483070171,-0.8379843074191542,-1.1319629388123054,-0.8693774375119587,-0.4287533889399134,2.001756141560937,-1.248271226286942,1.543293619177988,2.124651878076225,-1.6018653557926212,1.049738854527491,-1.6450656744922758,-0.7285605287593988,-0.533519146581916,-0.5344462119547319,0,14
1.2176991293135095,0.6088010175258078,1.9254130268997038,-1.283772465025444,-0.5302837304525123,-0.6051998306483858,3.5479939232342903,0.7732454281017952,-3.5638083038056565,-1.5111803058357243,0.39411864752745285,-1.5473843292498635,-1.8226398063123384,-1.7885796621156966,-1.1518026162354282,2.29350899208263,-1.1306236314803497,1.9973076453429577,2.3944882239615404,-1.3875427640657807,1.1325068000857188,0.6283956039451585,0.8406363390709768,-0.42085081649743117,0.18798999651734466,0,14
2.415468029641578,-0.49108498274589063,0.21240294700125265,2.0036248898125875,-0.5177638566782845,0.7282913216277187,3.005152549275179,0.163915141726253,-3.1286941179358303,-1.0465299297942947,0.0140706995588068,-1.2243129896206764,-0.9862492445776706,-1.4227624028311985,-0.3956585929153479,2.516249998521357,-1.3270194533871966,2.2923121508234217,2.2755257802405806,-1.963098892709711,-1.0091339475777334,0.16142378787927644,-0.6537053758877998,-0.7335736052607086,-0.8692014604545376,0,14
1.5833319574057938,-0.6576015258230977,0.6090058516299649,-1.3140977656178634,-0.524759139664464,0.010257624248277872,0.7994936712442264,-1.0082797220873416,-1.0522021985932628,-1.154303044863361,-1.1120006967364173,0.39729712331730443,-0.020743298671002386,0.6893494010682931,-0.2480218025292413,2.6179350547519395,-1.0309192047972062,2.252559770652295,2.7398700633046915,-1.2584207278698911,-0.43907099916206915,-0.286242811587671,0.01704202884008386,2.580804682120121,-0.5288879126563749,0,14
1.1950875652623967,-0.45922242710495864,0.09688121392829459,3.2380880716956066,-0.49610280502039994,0.8821556853518846,-0.42324117105021264,-0.6098605771013607,0.3160573099388058,0.010542970126432174,-0.5879449248499695,-0.09281938670811431,-1.0545848926304784,0.45030105491299555,-0.7159227108352173,3.100678123087484,-0.5171195378799965,2.627390918095831,3.5183359815225046,-0.5998591354125874,0.7835782779328353,-1.7201052022901193,-0.8541565288705354,-0.8944597416455949,-0.7724566220763498,0,14
0.17957753737705925,-0.36345980342334133,0.05817139399862837,1.3176200163931828,-0.4799502478168467,0.8821556853518846,-0.955901229576703,-0.7628706596595032,0.8835287596210449,-0.00822147087549721,-0.7127799412617946,-0.5426682517389811,-1.0490067147154738,-0.01765394345031772,-0.9995108769600037,3.525866818464635,-0.9760811372122593,3.082692470744076,3.4749190312593807,-1.2507694122495796,1.3862457185351342,-1.943884798974168,-0.9590181576420075,-0.951839575238063,-0.658671158566901,0,14
0.6175054561090212,2.7137283677971973,3.2112662974012562,0.19306988446960482,0.981092499687152,-1.4770978917519926,2.977758670967928,0.2683204173989159,-3.101796150082056,-0.5348973619104141,-0.09240661368713546,-0.9098525642573798,-1.2046524685295925,-0.2580471689674604,-1.486228727076959,3.732465413255394,-1.212830867283012,3.034732109242069,3.6153728653605866,-2.000187602435674,-0.011050555712989798,1.5000340672989592,1.6379826729154638,-0.8241433447292964,1.3165601496697956,0,14
1.0012016037365392,-0.964206726702627,0.5928051800020749,1.0260613604710018,-0.5137371396429383,1.138596291558828,1.582233582302524,1.1078930001835054,-1.5418700094059512,0.1482178073026647,0.6108884907383059,0.35393239061821835,-0.6617988863032492,0.27497957843036286,0.18981717973311957,3.354563060570335,-0.8546158851463432,2.5156979956716943,4.340870104257388,-3.0228630626660205,0.76406625443644,0.09698806272156132,-0.3517608465315356,-0.8725160785104469,-0.2506632433223612,0,14
1.879303525392723,3.2168919037086705,4.01565747762509,-1.4601828538328885,0.23618232459268507,-1.4258097705106039,7.4236253798838385,1.267424395902578,-7.055148303190141,-1.9105634072705606,0.4969812777284276,-1.5499716689845549,-1.332131010849862,-1.6988187323320123,-1.6281372159942695,3.2240401321024805,-1.1324469214702337,2.675190338787428,3.2155027534372147,-1.804969709192682,0.8031293506037998,-0.34960364510430175,-0.3465743674756868,-0.6783337724575699,0.44908000756321365,0,14
3.9326068141805295,2.312082842263097,1.5925922111163346,4.13707277322485,0.9312288661202186,-1.528386012993381,4.411684672531334,0.1341463712747915,-4.499984163789111,-0.5983757552382437,-0.1529607761940132,-0.9894365602199129,-1.2598278867192187,-0.7993110472331529,-1.025320471082939,3.533052012220723,-1.135119844137732,2.9787247072195915,4.00525707872344,-1.63802429500855,0.07100324456011753,0.15908800343661392,-0.27901451800806637,2.1813939035698544,-0.8204737389012312,0,14
2.5580031891741544,-0.8942833579671678,0.7566604862578102,0.8920581552927922,-0.5372137959800262,0.8821556853518846,2.385421711007257,-0.10706170169784499,-2.568583493216138,0.1638313032226718,-0.3798218823120721,-0.6548108450405157,-1.2298411769415505,-0.33116160091108715,-0.8609273453192057,3.771231475513747,-0.8392997377895254,3.338427418484642,3.9294945005142887,-1.0831739350817648,1.502404493694955,-0.17185463856679656,-0.6520387002260353,-1.0748419140815362,0.5230730325453383,0,14
1.9183257837377872,0.13043625085769936,0.5923443434103817,0.8817840270794249,-0.3178716942541574,0.06154574548966651,3.0705988546738356,-0.2055343084349725,-3.2687217741157557,0.2014594927191095,-0.5405605697416805,-0.4943369167501909,-0.15401245926190393,-0.13130240862850218,-0.7800749683592344,4.065824419513353,-1.013242753568491,3.1864992934581506,4.135290844761497,-1.4296803247809133,1.1471596902899581,-1.172048626853925,-1.0519007860606286,-1.0569457659379973,0.764190464289944,0,14
3.387427794297854,-0.1916891900505853,0.913041306854099,-0.19309260146498672,0.02964144040330025,-0.45133546692421983,3.197314407741716,0.1436364173060405,-3.3312199935406843,-0.5806420875969655,-0.13433921355009737,-0.6911603480054981,-1.5236115676140678,-1.1385571700702288,0.9267578346817893,4.317864509950722,-0.9596219174494411,3.7064990518909817,4.600937636333501,-1.3814115316975566,0.2193210477286863,1.894803465226557,0.01885425385574087,-0.6178170388897463,1.778416435442328,0,14
0.23849680260677486,0.0010228995379443313,-0.00010521329679878647,7.02780692319625e-07,-0.008179371206159303,-14.799999999999997,69.85947482515746,3.2894107655781166,-416.9186320149174,-30.014278343896187,-27.306316342879217,-0.033405717128500795,-0.0018318373569602279,-0.06484795378888798,-0.14720778889844854,0.7574844360351562,-0.01275470443069935,0.7453369140624986,0.7184509277343736,-0.0029128036344322626,-2.2210630710905406,9.874205347155097,4.903252316305142,710.1557226845497,1.3279825502279037,1,14
0.19740413557732195,0.0025499812119357344,-0.00019910711350478244,1.5650278435850801e-06,-0.01790935405675948,10.200000000000003,54.156941204563154,2.503952755905188,-363.65139214827417,-23.716253766285796,-23.006143430037195,-0.022346513726092802,-0.0014992061050869863,-0.008653277108068708,-0.295700462112155,0.7468452453613281,-0.016876984015107156,0.7681335449218736,0.6910461425781236,-0.001832525835003292,-3.146259798344593,9.334708583878228,2.3627133875058375,1077.7349106103684,1.951480928179679,1,14
0.1815347663406941,0.0073865605490395355,-0.00045134397744111296,1.8785408827752272e-06,-0.017996053059519766,1.2000000000000028,64.16630249237977,0.8945201258192625,-399.681886502627,-29.9333039872985,-32.58698051062345,-0.031527470052452745,-0.0017985603750052333,-0.05069066501145421,-0.31172628793744495,0.7842521667480469,-0.011503619700670244,0.8030456542968736,0.7581237792968736,-0.0010528001018625924,-5.577737136598936,12.388105548227951,1.5318428629471859,-25.806123600356045,1.733352422524499,1,14
0.161148314548047,0.0014940232954120721,0.00028151435622351256,1.410493170898364e-07,0.014967024566346954,-22.799999999999997,65.3010626403969,0.13390585010438993,-403.56596177016087,-30.56676730309724,-35.88807747273698,-0.03361427187929863,-0.001711927085261378,-0.05920466405048782,-0.3505519081303078,0.8414459228515625,-0.010561544075608255,0.8578247070312486,0.8222717285156236,-0.0009967412622966672,1.2672012279868579,7.08365248078737,1.5458236542363029,951.5790225852755,1.259202555756346,1,14
0.17078198701875014,0.004142630147780361,0.0004710983202965509,5.880193215420916e-07,-0.015383143843782074,-6.799999999999997,54.22921518198352,2.0765668145827068,-364.0346674095982,-24.759616842233655,-23.25456416883029,-0.012127114842164142,-0.0016725177239519675,0.0020382167720130046,-0.18546430420599358,0.8740959167480469,-0.015988152101635934,0.8836730957031236,0.8176940917968736,-0.0017887519957969099,-4.532585170690023,11.179922166901182,3.9971736544209024,191.18986919009842,1.9035459980120528,1,14
0.18672016749503184,0.011211410565213395,0.0008582732878254606,6.835453897736059e-06,0.11075771170577019,-28.799999999999997,55.688897968090544,5.399651070014581,-368.23982420402325,-28.831847700013373,-15.950611358260694,-0.033065323044278165,-0.0017574959180504585,-0.0635442517619012,-0.16645584819411907,0.9073829650878906,-0.010904967412352563,0.9308227539062486,0.8711914062499986,-0.0010725765654477177,1.2078909013937658,13.018465204363174,7.0307310161935845,632.9076108745452,1.8991133682230723,1,14
0.17419514184871776,0.007083401229508692,-0.0003104253959185998,-2.7044715346987357e-07,-0.0034496770426223518,-19.799999999999997,65.06648792738343,6.866358124278827,-399.02667705042506,-15.06668395734376,1.4717585032009382,-0.0327536995197964,-0.001656842730368682,-0.060197718096102026,-0.24907595990584463,0.9524421691894531,-0.009912171959877016,0.9917663574218736,0.8895019531249986,-0.0010287878763618609,2.8827334568791247,10.390614740330705,6.913659240644527,1063.6514713207434,0.7735218211701715,1,14
0.1420003446259548,0.004528429389505606,-0.0002955385447271446,-1.338569837243377e-08,-0.014668661251314068,-2.799999999999997,53.11122244762839,1.0416794678695318,-360.2293324007446,-25.25358995435751,-29.224863941645385,-0.020151877012758244,-0.00038818748547677913,-0.00475270476313415,-0.27474242423340556,0.9902229309082031,-0.012625848501920701,1.0283264160156236,0.9476074218749986,-0.0013718812649663082,4.504520573347007,-0.3386380582482609,-1.354418167533467,230.36418522239444,0.4937602710579281,1,14
0.14327371973131786,0.007410767968862953,0.0007434069822730207,-1.1181540909605238e-06,-0.01820483473467203,-23.799999999999997,52.796338708198874,2.087821796711368,-358.4846017215877,-24.526975985535756,-22.61240336281123,-0.02272120603798218,-0.0017055964505754164,-0.022545678019751797,-0.24206988915997513,1.0434417724609375,-0.010965270549058916,1.0344604492187486,1.0165161132812486,-0.0012702691951356258,2.9249995678970304,5.932995322931431,8.113971035647504,655.5590002445302,0.3782120996188816,1,14
0.1413355762834323,-0.001577983299614501,4.065476813845182e-05,2.558860505319392e-07,-0.01960205309672161,12.200000000000003,43.833967387249444,1.4140618281730175,-321.028901321596,-20.447415663877923,-22.45686705057827,-0.00830379465622149,-0.0010561681594377075,0.0004338588400369381,-0.12404521497078858,1.0932083129882812,-0.011324077472090723,1.1198791503906236,1.0655578613281236,-0.0012765291273531287,0.3874360913433552,1.2988222427471854,-1.1870658997551984,235.64755297269323,-0.20279450607620486,1,14
0.1564200978489807,0.0038084875380881124,0.0004967374387133705,3.55768729658303e-07,0.07876939275933027,-28.799999999999997,35.938250211606174,2.4421416720725153,-281.85016434007775,-17.34959849928303,-13.201202131461983,-0.015015453666936907,-0.000927916008664114,-0.015546908704807127,-0.1349706434147694,1.1140785217285156,-0.014235492423176767,1.0924133300781236,1.0808776855468736,-0.00215625529491046,2.850793326797911,1.2218295733320108,2.828216706543718,775.8557058930472,-0.2469888310361137,1,14
1.9817210761465873,-3.5101095869462062,-4.75935098338466,-0.7238405963057398,-1.2185892935451241,-1.4191325809204596,0.6697241307256666,0.5903696615129201,-0.5539510408683652,0.2566077106836299,0.7483677460292394,0.08124022389390109,-1.1135865994037173,0.5329044855201958,-0.16820940214327798,0.7345635946652417,0.21651004838078527,0.4291507059707589,0.19621140468374912,-3.5877887595546554,0.3228425802189442,0.9405028078687053,3.0109941482130367,0.4404063378601989,0.49992846487638054,0,15
3.1033912416157636,-1.144150654241629,-9.030297357202366,-3.657588220014382,-3.240330138923018,-3.853918871715366,-0.6367716125087169,-0.04820427801465694,0.6271596856229404,-0.41243295597979834,0.01591099183697374,-0.5021295362228307,1.9736160155222187,0.1555735267234702,-0.6954107844975329,0.44887390922605175,-0.7619811110733933,0.6530240233471639,0.16932561377351085,-0.26108201661867936,-0.6172956501679436,-0.5517039237427103,0.7303520188294931,0.7138452821562978,-2.2581854663445498,0,15
3.6933789919740243,-0.05987881742363065,-0.09209807767687327,1.5656369329289268,-1.2761176913881742,0.5286964517154654,2.3901005319937005,-1.7157641402531918,-2.756634901766659,-1.000767301423108,-1.8416794285042049,0.30959034944826275,-1.254047783432333,-1.6524159915876633,2.8927251801937843,0.9825290539978363,-1.2892299881354456,0.8768973407235691,1.7533925190359163,-1.4989089181315103,0.5186387249376743,-1.5419851953758743,-1.3452035634852633,-1.033908592844993,-1.9717938590934052,0,15
4.372311389111724,-1.295799227652227,-1.3216836236704868,1.0324202367189532,0.6502094932975995,0.18086983874476456,-0.03627142186616982,-1.6022434919336275,-0.2972035128911337,-0.4721934934966344,-1.5430218256178299,1.5203068885360023,3.4581566811851285,4.389820117557648,-0.40820138357791724,1.3829764692738955,0.2440767566602238,0.765412039530077,2.3553050216590057,0.22112593124541136,1.124334861675979,-0.8947810719562393,-1.1434890283612935,-1.081495520353866,0.8059456826666805,0,15
5.214412096676495,1.8925907205310726,1.9764135378802437,1.0603735647546326,0.849108624333901,0.3895658065271851,1.2542342811398146,-1.4244767564816805,-1.5869206397230702,-0.6781804813025387,-1.4901279663707276,0.3104075298488829,0.06288648190286966,-0.16378310830895842,0.6237642331144182,1.6132527536758348,-0.5412011461087453,0.921581732699908,1.7533925190359163,-2.2890808802365292,-0.6508543340691735,-0.27222083206763287,0.8268765018406341,0.4415067310929693,-1.4628544192773523,0,15
6.013701474098397,-2.9071772278123884,-3.356030910692704,-0.6156959093121557,1.2023790972335788,-1.210436613138039,-4.219143904010564,0.03608275748947483,4.610117647785578,0.17848119275070778,0.5219472601357237,-0.5631099668569861,0.6020417868572987,2.4256169892423336,-1.4348965064285706,-5.141095575043156,65.66114875740566,-7.730941440900265,-0.8956809200381721,-25.316934825953425,-2.2088885638146745,0.713564336575173,1.130955945688711,1.6334018279267781,-1.7827850468053519,0,15
6.5387711180544414,1.3509455180444905,1.4396933039336535,0.5344206472075975,-0.08634917678191587,-0.5147833871966372,-1.0277775890676637,-0.5982510934168934,0.9061364854796301,-0.684248791838348,-0.6658374754202565,-1.125510605597265,-0.4051386737777823,-2.132041319226533,-0.0007262762925454274,-8.573302728075802,4.968256830510133,-7.642475371937008,-8.025353717745029,2.321716245099331,0.7270266903337071,0.10779451005137802,0.8640053383113809,-0.4036062770100451,-1.0472328417060797,0,15
7.273357202338305,2.8673525644116693,2.9001572652904564,0.3488021794299694,-0.5595389086678755,-0.23652209682007652,2.401240913484192,-0.732245201164226,-2.5957223751440925,-0.5516811746490219,-0.7956267715711095,0.8971504685385399,-0.8921340874290744,1.0230820652127623,0.453916320141622,-4.329295590053501,75.83862814089633,-7.020053386731236,0.19621140468374912,24.138574923278565,-0.5190377044777325,-0.27972144567897655,0.05624367524299867,-0.11736887892669998,-0.3037220667282752,0,15
8.033439472680437,-1.1988948447117607,-1.1550677648098828,1.3152854132298712,0.11219876721992554,1.0156537098744467,0.14799897516844857,-2.18537230321521,-0.5814143481684685,-0.8683615111333222,-2.2556272120637972,1.4484707219500106,-0.262577106289885,4.978255093072644,-0.5957896819430022,1.0231063728351824,4.165338313919483,0.6078882738761145,1.7533925190359163,2.042215299105714,0.17677367572486927,-1.2373026705770118,-1.6751662706495654,-1.2055836735250633,-0.5857727930425713,0,15
8.647736582512715,-0.5696876436412825,-0.5257488146643438,0.8932267364021789,0.0058550934307520135,0.737392419497886,3.502327433650059,-1.6805399817327327,-3.831552760530156,-0.8374426988223173,-1.9556268100723408,1.2390068555219675,-0.20384137516579287,3.603179038840213,-0.3712684924247191,2.1015120229983384,0.10544040072029855,1.4812650261409208,3.0389722762336357,0.2758973887056311,-0.0972062002101969,0.05421403680448596,0.8141854919129797,-0.5898776199989438,-0.6321698340572971,0,15
9.29044328560727,3.5267407708732117,3.26569385568391,-1.0967797361739111,-0.3175579921201903,-1.9060898390794407,1.283856787573023,-0.2462951517024563,-1.4090441320364595,-0.18098766475058056,-0.4356355670263537,0.6262311273092966,2.593086324166735,1.9220917200848695,-0.2683921233314047,2.090353260318068,-1.2550669055876942,1.7949584849647142,2.7926106411581872,-1.9430998140340852,-0.22859997664170423,-1.0569784072328012,-1.5569632302710428,-1.0749848299923133,-0.005233879463086778,0,15
10.185191177262292,1.296360896244402,1.4847293132987343,1.1589877908649622,-0.8734240983115178,0.5286964517154654,1.9822672566087551,0.28891392788712783,-2.013473101180839,-0.4256349483434643,-0.15399937936602018,-0.22294765919095966,-0.14594969867745383,3.493327124567643,-1.363569236262615,1.609892444459617,0.0273628513382272,0.7423928072998418,2.765724850247949,-3.4677779482406823,-2.739057001095822,0.5126106707490447,0.9279664660888579,1.8749125538178584,-2.311344351226587,0,15
