SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-1.2509857865205307,-0.6513763828815176,0.5262055076224323,0.4190129552766846,-0.4333858178013822,0.48176068032193015,0.4247615015777686,0.5907433603852178,-0.44341670200537975,-0.037366456426321325,0.587437791242872,-0.5081109689025805,,-0.49570118568581795,-0.3564155191229201,1.4849802696509664,2.672695714496162,1.27957336494508,1.639983586616973,2.00059480188886,0,11
-1.296002750152779,-0.8937388527307479,0.7527050336831599,0.0883455878112348,-0.5021437425567424,0.7146116758108629,-0.17570085300354946,0.03910992518392427,0.12405446379182836,0.2749389290178032,0.1677725994409369,0.3229948300615823,,0.34724024790592906,-0.6427952347497943,1.6366760578838686,1.1239539722720706,1.4049887744695513,1.639983586616973,0.984017199424418,0,11
-1.329664422819248,-0.35278732411372876,0.2551537096614502,-0.6431163677594098,-0.49848138401244924,0.7146116758108629,-0.551179778234887,-0.2636432711196433,0.49984758232609755,0.3911553036407884,-0.1036120482430248,-0.06752940713943907,,-0.04418023657302747,-0.6799830810254979,1.7371232690110605,-0.10069276037876058,1.6674914655727786,1.6908051236930208,-0.058988246872306714,0,11
-1.3635095275876004,-0.7997882953169805,0.6804486387708218,-0.22816925454085477,-0.5349407962291216,0.9474626712997957,-0.4705240388755245,-0.6076472995678522,0.39867728053659934,0.2660809325805786,-0.49899517421343165,0.5931993921093689,,0.6015452235048776,-0.259395730858372,1.7904528489446996,-0.278850500033446,1.8162506192058192,1.7282922970807988,-0.435770594629692,0,11
-1.3721111257660248,-1.1081742509161032,0.9993833977584651,-0.547948751521384,-0.679312127317991,0.48176068032193015,-0.3255044603506107,-0.717612108094307,0.24245843218517063,0.10331789622823791,-0.6583622676492277,0.7346280788872228,,0.69298389545754,0.8070645615692849,1.8301472013938496,-0.19431895301561947,1.8620226664775241,1.766282654003983,-0.2781874970181308,0,11
-1.3817746890737113,-1.4024885639990754,1.2137714540039162,0.0830996015621771,-0.6881306771952911,0.7146116758108629,0.004631797562897743,-0.44152407462071636,-0.08268754384785533,-0.21717892673129563,-0.45149579309535753,0.8859430180886482,,0.876272170393776,0.09239992958631818,1.8698415538429995,-0.13794832141345081,1.8963517019313028,1.8543397727001059,-0.2091028517110904,0,11
-1.3983140093144364,-1.1492163253575445,0.9912561397290329,0.21610987890168212,-0.6331070423113232,0.7146116758108629,0.38252220060762643,-0.923145426488323,-0.47193284099016297,-0.4944291604340536,-1.018763184460409,1.226184037989185,,1.174540729513444,0.8070645615692849,1.9113994909141754,-0.16285250303307774,1.6560484537548523,1.8543397727001059,-0.2944619356586879,0,11
-1.4155915213441346,-0.9562980536967595,0.8089409864886125,-0.23972438808185187,-0.0845441370308108,0.7146116758108629,0.3998100270281323,-1.0715701370618007,-0.4933199452287531,-0.7052301341924154,-1.1625004074275342,0.8835333155531734,,0.8388601339924214,0.8070645615692849,1.9494166172035023,-0.2682746074873516,1.6560484537548523,1.8543397727001059,-0.46660611077323677,0,11
-1.4232689724939753,-1.1984847028387604,1.0807293764580774,-0.07956867563382326,-0.15680152769111194,0.7146116758108629,0.540177636347015,-1.280931311601479,-0.6330490262541913,-0.8596428799868818,-1.3773642028413244,1.0846201605619683,,1.0358565138748579,0.8070645615692849,1.9790476126937129,-0.2941375807225575,1.6560484537548523,1.8543397727001059,-0.4883262178317997,0,11
-1.4228448960746127,-1.374621456607016,1.3808977531651758,0.17716913301813195,-0.15705025406027542,0.7146116758108629,0.5200913180733344,-1.3545812654687237,-0.615939342863322,-0.9078101448950506,-1.4325367448500328,0.9281525537542232,,0.8825717372966282,0.8070645615692849,2.013337569738988,-0.27509331911670865,1.6560484537548523,1.9174893063936111,-0.39046869217669783,0,11
-1.429717659995247,-1.0967233144794857,1.5810036002213546,-0.41071270182808955,0.05864477426996805,-0.21679230614486808,0.6594627811648821,-1.7310975179644816,-0.7568661017261256,-1.2070811426316588,-1.8638382756766558,1.1401183528169003,,1.1145814423346783,0.3498465041616636,2.0507956206417073,-0.25954596764971544,1.7132635128444833,2.1315939007090408,-0.2704845968694413,0,11
-1.4052282174777064,-1.093120661699415,1.646228276925079,-0.6172818804190068,0.1320211810485676,0.01605868934406467,0.6185745822208916,-1.4472773637209835,-0.7114684084623479,-0.9341455869955908,-1.5596386662064727,1.3991045741646935,,1.3439437535273477,0.8070645615692849,2.07048749814778,-0.384604641105091,1.7132635128444833,2.1315939007090408,-0.6619085661107094,0,11
-1.3723384828616898,-0.5182891397228332,2.17859949719116,-0.7027467439794176,0.14162079274353875,-0.4496433016338008,0.7719538888249428,-1.1304764810341839,-0.8458364553586512,-0.9623654671190244,-1.3140258000696259,-0.09029874821039391,,0.0004538185359841479,-2.641659445558299,2.052938742957037,-0.12729635707749756,1.7132635128444833,2.1315939007090408,-1.5236669013782578,0,11
