BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
-1.1606495512229966,-2.8948038277531993,-0.2284154352036913,-2.636787436194286,-2.9817505899665235,1.9725619776811156,-1.102063088980463,1.8605210188380592,1.3764944032238853,-0.4022056170177882,0,11
-0.36041869209104105,-1.1144619834108493,-0.0722729929348586,0.22837037422281325,0.10847380141003019,2.819227294991768,3.8558938032442636,1.8605210188380592,4.81773041128258,1.6886744612140843,0,11
0.5000961335615074,1.455949699845283,0.9175203654199828,2.109212443041243,2.3942323842066027,5.291938585945545,11.05699316206917,3.1008683647298048,5.964809080635207,3.560227731613399,0,11
0.05392444328549793,1.3798866901372249,1.279515743374038,1.647587935667692,2.0791554996372366,8.628136359454638,11.54901766945751,6.2017367294596095,8.258966419341274,3.746016702326303,0,11
-0.9752123371597742,-0.22697258127814682,1.279515743374038,1.2181843372143881,0.6511551037130877,11.179346421550024,3.5348983749106844,9.302605094189856,10.553123758046935,1.868075272475743,0,11
-0.05042628644051137,-0.14120870935191882,-0.20239169482555253,0.5136301668367708,-0.4025949501203299,12.547467861443375,1.1541511767018977,11.783299785973787,10.553123758046935,1.073814114012773,0,11
-0.9525087665708866,-0.0045277279095395995,0.9986762117932886,-0.15781125869871826,-0.24253989351744504,13.612808326933713,-0.4405092477724325,13.023647131865975,11.700202427399562,0.8640695453571872,0,11
-2.478129323604086,-0.793460265338797,2.5400956698068966,-0.5546757268029837,-0.7956497662138221,14.442652478999701,-0.6206919685560253,14.26399447775772,12.273741762076282,0.32285048072097006,0,11
-2.313146153711047,-1.616184307359229,1.9932684576500128,-0.6418396080791692,-1.0341834023556717,14.936073326174304,-0.7849131693600158,14.26399447775772,12.273741762076282,-0.14348515923436397,0,11
-0.527485879853402,0.8558877305948825,1.1591559441251444,1.4397251862788156,0.6731137477547672,15.003357987152485,-1.383194081505779,14.26399447775772,12.273741762076282,-0.8916096105478001,0,11
-1.453718939527196,1.0867539073808883,3.0703765244686894,1.8497783640351557,1.8468101173255187,14.801504004217941,-1.6339239957381924,14.26399447775772,12.273741762076282,-0.7226782828319058,0,11
-0.90425803007929,-0.1364789941566687,1.373128920567619,0.6263788518421289,0.9479648264136035,14.75664756356566,-1.5405671150228146,14.26399447775772,11.700202427399562,-0.24250163073179648,0,11
-0.12837318333084358,0.5370286196688082,0.8515697904890822,0.8627374557200238,1.4465394609820426,14.969715656663634,-1.2887632987592417,14.26399447775772,12.273741762076282,0.19260300746097747,0,11
-3.487195799825939,-0.14637039039548613,5.345002295781108,1.6219668355734096,2.1716146695852645,15.569670550386984,-1.2685772416284142,14.26399447775772,13.994359766105223,0.687862813821491,0,11
-0.149666067450556,1.8250329179576545,2.1128048699422743,2.77960055026079,2.7042357072190573,16.965827265686993,3.7897498730476644,15.504341823649906,15.141438435458257,1.916696263855959,0,11
1.4063050725673678,1.8685929761579667,-0.033237382367650434,2.6256916175367273,2.0576146435793436,18.23862876919407,1.3329681179179216,16.74468916954165,16.288517104810882,0.4972827235199924,0,11
-0.4135937803681498,0.8792855440251043,1.3397898212451564,1.4058735586931923,1.6380135854106321,18.591873239331072,1.0890672795103604,16.74468916954165,16.288517104810882,-0.3205791351382094,0,11
-1.0219149368120215,0.787131140821563,1.9771881947322558,0.9782817046087532,1.4325966706600828,18.984367095037687,1.3658678500311696,17.364862842487966,16.288517104810882,0.3803439157839494,0,11
-1.3533688570385354,1.085272685689268,2.3509090039895835,1.0263447931641083,0.7645515604052454,19.758140696287967,0.23732892111206155,17.364862842487966,17.435595774163918,0.5648907443812181,0,11
-1.5090269177000344,0.7901100384992316,2.1534898725052805,0.3813571473913145,0.16713277440021718,19.601143154005225,0.593192840319571,17.364862842487966,17.435595774163918,-1.6152461172974029,0,11
-0.8764473446408103,0.4298491949199251,1.5567765015811943,1.0928713174924178,1.171450252137742,18.83858366291742,-1.4987266563238837,17.364862842487966,15.141438435458257,-0.7642013192662664,0,11
1.9556321195934236,1.3055345001359413,-0.9458032116277268,2.7847439717439437,2.3766045360287946,18.984367095037687,-0.590206352759332,17.364862842487966,16.288517104810882,0.45948611343246387,0,11
-0.3183408555224874,0.23132084218210833,0.7724291005720041,1.5356481030379288,1.079898928024508,19.948780569060037,1.2570746340696404,17.364862842487966,17.435595774163918,1.1636032440803374,0,11
-3.170402438207269,-1.2695374846391994,3.541965303111412,0.48064488203962413,-0.19884008370204256,21.23840323781082,0.37862104867649465,19.225383861325582,18.58267444351695,0.95776255064494,0,11
-1.656830104987951,0.1436539118312016,2.0314348648162617,0.1476670651255537,0.012415526318258773,21.74303819514933,-1.6726103962458254,20.46573120721777,18.58267444351695,-0.5920759118245978,0,11
-0.3410943403593987,0.49960803084636574,0.5613872607931176,0.03167925563042881,0.10633400506587234,22.023390949225963,1.254227916389702,20.46573120721777,19.729753112869577,0.5773121655369011,0,11
-1.4730615278515047,0.03903544551721846,2.3433532177993115,1.5550995452709602,1.5879687547997252,22.202816711834604,1.2177283566438886,20.46573120721777,19.729753112869577,-0.7457466364065498,0,11
-1.8564028370559371,1.604913188977027,4.803682601646781,3.7864725902988643,3.6739126222042184,22.191602601671654,-0.21324580748584587,20.46573120721777,18.58267444351695,-0.1917512528674807,0,11
12.888223100408197,18.583968107199404,-29.766774062725403,223.8236786296482,151.2907998217744,-0.3608916666666744,0.05725367167898791,-0.4100000000000037,0.24400000000000688,-0.0037325891074498456,1,11
5.804492215470816,14.569885789412712,20.4208649291204,224.21496799509424,162.50793677748194,-0.46118333333333794,0.03815649239776621,-0.5300000000000011,-0.4159999999999897,-0.0030795395753398552,1,11
3.0019102573191674,15.488234126888507,59.10860732552783,294.8425089978131,190.13039119633933,-0.5460166666666666,0.03593927277175309,-0.5900000000000034,-0.475999999999992,-0.002981065643500741,1,11
2.112830275986596,16.23459299499055,84.84147952579133,318.9786639326829,226.77838404195657,-0.6148500000000041,0.021275037288941083,-0.6500000000000057,-0.5559999999999903,-0.002099244778555165,1,11
8.61878266084058,17.508707177662004,8.68176595169416,226.96432368216972,182.87985295104502,-0.6731833333333412,0.02059576171419447,-0.7199999999999989,-0.6559999999999917,-0.0020821611486311043,1,11
2.917653261405249,15.37152845356865,151.419558704677,589.1698319375616,638.0165283528924,-0.7261833333333385,0.01551621661338481,-0.75,-0.6959999999999908,-0.0017899338530182243,1,11
4.657019226577759,18.495249766474046,192.04968445645386,695.3204407432972,702.1158736392129,-0.7731833333333427,0.015592456912162161,-0.8100000000000023,-0.7559999999999931,-0.0017897949617180521,1,11
5.9974868323926245,16.65174164104662,77.73920679851858,442.04654144652926,318.3675969337336,-0.829100000000011,0.025157057269086146,-0.8800000000000026,-0.7959999999999923,-0.002354596433965908,1,11
-4.471928517737439,17.108448605044615,354.8113993118875,888.8099925613153,851.5500445031097,-0.891350000000017,0.024639469137501493,-0.9299999999999997,-0.8359999999999914,-0.0022704977516970998,1,11
-5.3170741667300945,20.399548664459623,445.54429573132484,1319.7259637316308,1081.1718694931326,-0.9416000000000082,0.013975080942059613,-0.9699999999999989,-0.8959999999999937,-0.0016247226514348615,1,11
-10.27656185060043,21.800575205652905,719.3475984069103,1702.3053036573167,1464.9622452014764,-0.9953500000000091,0.02261417298380182,-1.0300000000000011,-0.975999999999992,-0.002258830882480646,1,11
-3.9396314325623933,32.15143347177723,1249.3098236816354,2760.204090471705,2644.092769529008,-1.0623500000000021,0.02335471712185099,-1.0900000000000034,-0.995999999999988,-0.0023100817722530084,1,11
-11.079389805348058,26.077752959867112,758.0621733056958,1418.2186355752215,1336.5002932920024,-1.117516666666667,0.014903017946093342,-1.1700000000000017,-1.0759999999999934,-0.001733543985138644,1,11
-4.164497170284207,22.05268188701266,255.86420679851858,567.4262832863228,424.36476054385946,-1.1768500000000088,0.028552357051954892,-1.2199999999999989,-1.1359999999999886,-0.0025393913088769117,1,11
-3.93312986170848,19.474455180368857,188.03750225306408,408.2502882745487,275.7240676200603,-1.2401833333333414,0.01586320883237049,-1.25,-1.1959999999999908,-0.001793267244222934,1,11
-6.335714821125933,14.870610713095328,180.13231157509802,260.22710323296366,207.3168653259079,-1.2860166666666757,0.0101810540625856,-1.3100000000000023,-1.2559999999999931,-0.0014715949929686451,1,11
-2.8909493879542794,11.124465594462634,114.51319669750853,184.0410599264237,188.22706542437143,-1.3271833333333376,0.011236228876265004,-1.3300000000000054,-1.3159999999999883,-0.0014734005798712332,1,11
11.200815948739859,19.541198454423153,-8.681247746935924,189.31872581063612,169.07593752314253,-1.365933333333345,0.011015371964360603,-1.4000000000000057,-1.3359999999999914,-0.0013881907672008357,1,11
12.654771000679006,17.897271680080003,-36.86233749052565,177.73480092053944,140.04387766832568,-1.4121833333333456,0.019047248293525554,-1.4299999999999997,-1.3959999999999937,-0.001981742738589194,1,11
15.75374130260765,19.025621826235536,-52.43915913934097,190.24311648058222,155.62547202861523,-1.4632666666666765,0.012698098740610628,-1.490000000000002,-1.4459999999999908,-0.0016190281081268098,1,11
19.493697823669905,19.00850723954742,-81.66735885804701,202.3848104179237,151.43031131595976,-1.5098500000000072,0.017113857719642217,-1.5300000000000011,-1.475999999999992,-0.0018464626121981599,1,11
0.10083278699413642,-1.2433447894511303,-0.3779621967967628,-0.32516658818403776,-0.2488286664220844,1.9389655777114583,-1.2221160846993855,2.7815179498364104,1.3409567993095386,0.07863169948005017,0,13
0.006952726717183592,-0.19250184683408098,-0.077574186580458,-0.1581703746366319,-0.1332165640916317,2.0864692116973202,-1.1901317067048878,2.2517050070105173,1.580413370614947,0.25281678254171924,0,13
0.3869403931218046,0.4584490305512488,-0.32628253912514105,0.05882162866066532,-0.22346609778666582,2.6118246204144833,0.52459752505429,2.2517050070105173,2.7776962271413086,1.2359354846412036,0,13
1.3262312093471247,0.5175868525029051,-1.1741319846606635,-0.02534142892136088,-0.5104068571773799,3.2867042608434103,-0.5037384976170384,3.8411438354883853,2.7776962271413086,0.519322184212045,0,13
1.166025945089367,-0.05941743691630204,-1.2774115474457735,-0.5696268900121981,-0.8926725974593325,3.1856743745517475,0.3566638378648744,3.3113308926624923,2.7776962271413086,-1.0209811556590331,0,13
0.40321485859242023,-1.5301788917185053,-0.9342544612588645,-0.6843533465561732,-1.0302747292081065,2.4158266410085196,1.3029544595049185,1.7218920641844355,2.7776962271413086,-1.566227181947897,0,13
0.3004729448258209,-2.229734105969087,-0.9869746626707891,-0.8525577532559303,-1.188915121034088,1.4338161462526278,1.184513754225251,1.1920791213583541,1.580413370614947,-1.6138333221460757,0,13
0.9943936150512769,-1.2426116078092078,-1.432510821175328,-0.9756718262125752,-1.27430312053981,0.6134534695635686,-0.5792567425647481,0.6622661785324607,0.3831305140884153,-0.6839563780876415,0,13
0.860555571155117,0.6556980365817402,-0.7606732514451076,-0.17425997016216593,-0.35881934316641867,0.383105328818302,-1.0435976073135131,0.6622661785324607,-0.09578262852206129,0.28403513927609736,0,13
