SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
0.7212591346329512,0.8307261652682755,1.5448227972672228,-0.4358082946080273,-0.3635414921307743,0.11877829808100428,0.4363436069852121,-0.23341611208391347,-0.5091435990777421,1.1722771772879483,-0.3080493717113512,-0.719667005534021,0.13026508673019654,-0.6931272588390415,-1.5588407705933427,1.4423207340641708,0.018549048405678205,1.061461312903316,1.32434433284456,-0.09062398197363154,0,14
1.1075677216856177,0.17723659072523837,1.155652926655919,0.20826309059053016,-0.1747879567205798,1.0020015402218052,0.10740635022906196,-0.26695109152742247,-0.17760289246130978,-0.7889512691004978,-0.30236707876088287,-0.9280177223585205,-0.6782343790723651,-0.9400986285998801,0.05208330259558773,1.5058313406966417,0.20474715727030224,1.061461312903316,1.4089068766465844,0.07631704479393825,0,14
1.3590591721145273,1.5215067957012094,1.9931726665602836,0.11862788538268208,-0.16467349263824912,1.1786461886499653,-0.38919298138657477,-0.17094898464472758,0.3469780497781627,0.12341975509585731,-0.13535522467815864,-0.5882948843350502,0.2738023625267077,-0.5574444034664888,-1.315761580957616,1.5715532478029557,0.3019412465847334,1.372204704818051,1.4089068766465844,0.1641061402670706,0,14
1.7050960154541497,1.1625883687052074,1.763060653197527,0.04290481085745916,-0.16196586921342004,0.825356891793645,-0.4322809399625441,-0.16858879361175283,0.39231220528034705,-0.01986767989150275,-0.14266435619139173,0.378826286472224,1.0058177889715985,0.42364579035135314,-0.4048560531133043,1.6377122724447968,0.2552851936240417,1.5669110073469041,1.5356441904052855,0.11769692362060787,0,14
1.8253906157186262,1.1430441462248777,1.568623260508584,-0.03360420075222674,-0.16131054700243125,0.47206759493732464,-0.41936272855105405,-0.05028807616374978,0.387454974333684,0.13068008577214468,-0.02875522009772448,-0.006708435328757416,0.3461472388537352,0.012413454125709532,-0.17580386929340272,1.7020714013521143,0.1494867883457513,1.5669110073469041,1.5356441904052855,-0.012909307639970558,0,14
1.9683888063379862,-0.5139282480110979,0.4662914150036444,0.11785332418783125,-0.1597338107478024,0.47206759493732464,0.4563514111268351,0.9028227849705263,-0.4305027170841737,0.6807589912673888,0.8589751117814428,-0.16933450444056208,-0.48569347415234837,-0.1913438256464499,0.7546060248991141,1.7626250364207252,-0.052995123721856274,1.5669110073469041,1.6202067342073099,-0.22908375845492554,0,14
1.927551462884008,-0.6155714336849938,-0.19709200474531371,0.9576556953988441,-0.16036590008626564,1.1786461886499653,1.951124423111787,1.9257966267329893,-1.7611501297943237,0.3965056327270761,1.6412403750858122,-1.0142888962085832,-0.8110389239024944,-1.03130976624239,0.37446588278614923,1.8152334174612252,-0.2642210394252882,1.5669110073469041,2.001057687149424,-0.4838797160692852,0,14
1.7717820159903015,0.837670616803483,-1.2130865073754191,-0.007764025038641271,-0.27813138393919845,-0.41115564720347625,2.4539812397061067,1.5800516465832053,-2.258116814614808,-0.01290780437865318,1.2774205410392576,-1.0700033820212063,-0.8301847296640973,-1.0865690989560215,0.2258419057385964,1.858199499923921,-0.4952440700175753,1.5669110073469041,2.001057687149424,-0.7808377626189883,0,14
1.4308031443926892,1.3060574876508275,-1.4724159790771807,0.15488319646361748,-0.11079106705060353,-0.0578663503471559,2.606516064450399,1.2058758172936166,-2.4396284719729557,-1.0140498044246367,0.772075181155417,-1.1663721847913417,-0.8303369111699248,-1.1803468529727894,-0.800883778823162,1.8914204326239827,-0.7116717767733118,1.8101955489915416,2.001057687149424,-1.119990264613811,0,14
1.1503838040026668,0.8761986415385596,-1.1994460136672593,0.17735567712954817,-0.08920514041706258,0.29542294650916445,2.121222640975637,1.678242428068221,-1.9492329058956115,-1.0941840023173541,1.3453377891186282,-1.2279542308641145,-0.9352716536630592,-1.2460097912603454,-0.3907783045999351,1.9162589937604066,-0.9044596608260005,1.9950681998775233,2.001057687149424,-1.4571964976135452,0,14
0.9794996623432038,0.9953440711833591,-1.1741899051601927,0.2934497489974446,-0.08677388735960635,-0.0578663503471559,2.215978661290667,1.5571567865624558,-2.0501553711207,-1.5457047578347891,1.2025234055421057,-1.2026605256427674,-0.9487340720025863,-1.222134992851886,0.5038424516597995,1.93294659849906,-1.0009049204718863,1.6154892464626887,2.191696167509151,-1.7202551951968263,0,14
0.7778056120386322,-0.8543453355188528,-0.13866111123457245,0.14192772229215528,-0.09279122682934957,0.29542294650916445,1.9788700198896347,1.2311391158166405,-1.8683130914358574,-1.9674493571289902,0.9119079167879769,-1.1950153887477204,-0.8425379237928201,-1.2088850888637674,-1.317239907257611,1.9426660354654866,-1.0100605766370299,1.6154892464626887,2.191696167509151,-1.874516243993609,0,14
0.7145939586365182,-0.35354500425752894,0.907631413606036,-0.9293458710201999,-0.12871578582967744,-0.7644449440597966,1.0919728921072,0.07352217600288136,-1.1296201580070413,-1.3215630203924962,0.011604286041730673,-1.0968670595865126,-0.6932576473554415,-1.1052156200982381,-1.0730491717070847,1.9492227984983936,-1.0419905106730976,1.6154892464626887,2.191696167509151,-1.9054510358797312,0,14
0.8136014957628472,0.021049374385894822,1.1044365571775343,-1.2160622313652862,-0.1472809333308909,-1.4710235377724374,0.6073885518485285,0.20846113677475087,-0.6455161403230726,-0.9554743219780153,0.15611169719273352,-0.9714650684496351,-0.556773499752906,-0.9757278035880225,-0.7325557180778222,1.9539539530005694,-1.0474175805173247,1.6154892464626887,2.191696167509151,-1.8962377545293518,0,14
0.9150001912106095,-0.8937534752518065,0.5645590839087203,-0.49014342644748865,-0.06806606665057097,-0.41115564720347625,0.7235100275217076,0.09561599791719476,-0.7701850679540566,-0.8603550097999275,0.016872747753047035,-1.0625798123123997,-0.6864483953540848,-1.071480612332145,-0.7370467500059658,1.9593279274079325,-1.0314342725450143,1.6154892464626887,2.191696167509151,-1.8651514313804132,0,14
0.878793406998045,-0.8182532725464449,0.29024393826878847,-0.5729537739298173,-0.07143333395801527,-0.41115564720347625,0.9485967525557218,0.18726777313425358,-0.9874112297353186,0.7112370771706489,-0.00839104482344931,-1.0039395483484717,-0.8155344455898099,-1.0214855654109767,0.44187905871665223,1.9661932439953291,-1.0103725581218963,1.6154892464626887,2.191696167509151,-1.8057392477215837,0,14
0.802544093064618,-0.6215720387230099,-0.16747177645314437,-0.6933794179915131,-0.2179432060623592,-0.5878002956316365,0.8515731444635272,0.4738974325157685,-0.8727266101613664,0.8427956180954591,0.20275758222742976,-0.4859031096715508,-0.23517239533868498,-0.48566521619309916,-0.03045361734158923,1.9763755112934904,-0.9922983813620543,2.0241758087404227,1.778894631266524,-1.6932854195974771,0,14
