BVP_mean_rate,BVP_std_rate,BVP_inter_peak_time,BVP_RMSSD,BVP_SDNN,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
1.1194447407310015,2.057997361510899,-0.1777066713134681,1.8457782305934765,1.625676796408765,2.1155771787480115,-0.27208437204368635,2.2362291878365497,2.058732547162277,-1.4968817244420571,0,14
0.2689684192165723,1.8400043184933539,0.502070236442874,0.977808890400184,1.065089107236962,2.035450401119796,0.05392240608219132,1.9183338621147072,2.058732547162277,-1.9535913684715567,0,14
-0.7828537490716695,-0.38790379761486027,0.7966062579444951,-0.05588779459851278,0.16340660034887633,1.9660071938419184,0.1291077094942285,1.9183338621147072,2.058732547162277,-2.1649047858583623,0,14
-0.8353876485685258,-0.08661607879892237,1.0911422794461203,0.0885060906825743,0.553312908638264,1.8538297051622348,-0.6559076253353996,1.9183338621147072,1.7493893146871755,-1.6419771124173095,0,14
0.7435976991672779,0.7151398242650145,-0.6879542941283872,-0.030074630268114178,0.3089727286364187,1.784386497884357,-1.2185882478141825,1.9183338621147072,1.4400460822119638,-1.1794247010867367,0,14
1.2642808472199767,0.6401755342055245,-1.374049967743932,-0.24791114648810508,0.1709352102212525,1.763019357183454,-1.4164732598269,1.9183338621147072,1.4400460822119638,-0.6886322478012953,0,14
2.3738648636541178,0.49020124091400136,-2.6919364450556444,-0.5293323646966248,0.024991196566595694,1.763019357183454,-1.4164732598269,1.9183338621147072,1.4400460822119638,-0.42376013015520325,0,14
2.811023714677406,0.6414540774453501,-3.0164411555494826,-0.15474583074514114,0.27663600216986406,1.763019357183454,-1.4164732598269005,1.9183338621147072,1.4400460822119638,-0.6107286837877294,0,14
3.06415098053104,0.5418785594696581,-3.3515187012223224,-0.1890858648142172,0.13177779159869735,1.7576775720082853,-1.1080335916877633,1.9183338621147072,1.4400460822119638,-0.709081933354814,0,14
2.567164450671011,0.3542055677206584,-3.0505995461277835,-0.9725876481714584,-0.4182615213184431,1.7790447127091882,-1.0340997463186536,1.9183338621147072,1.4400460822119638,-0.6935012205521351,0,14
1.4110728493815605,-0.567077076585799,-2.1386473288829504,-1.1657251700046414,-0.8198387554142887,1.8431461348117832,-0.5026631510566524,1.9183338621147072,1.7493893146871755,-0.20270876726666043,0,14
1.365447455498478,-0.406153544635399,-1.995710730213045,-0.8112736465189143,-0.5984685471405661,1.891222201388758,-0.08641910338337709,1.9183338621147072,1.7493893146871755,0.22283945115741716,0,14
0.9992705051005949,-0.1933264224169153,-1.487491712720048,-0.2307041117424153,-0.46719310669264286,1.912589342089661,-0.008812090121026073,1.9183338621147072,1.7493893146871755,0.25205328766246393,0,14
0.7383493433130619,-0.26895066262075157,-1.210693854978328,-0.2786703336979727,-0.4975354445973513,1.9873743345425936,-0.09427832030020578,1.9183338621147072,1.7493893146871755,0.17609731274924542,0,14
0.38673807441685387,-0.4580927644476913,-0.9007976998788683,-0.5035156464375822,-0.7220389889348297,2.046133971470134,-0.5997925128891513,2.2362291878365497,1.7493893146871755,-0.3039834004842998,0,14
0.6397421994720924,-0.48182091648115805,-1.210693854978328,-0.4175238216131137,-0.7244943598270345,2.094210038046995,-0.8643996632376929,2.2362291878365497,1.7493893146871755,-0.6340997529917972,0,14
0.28243668288120594,-0.5317651699130258,-0.8186391843408714,-0.5944836927387099,-0.8265957611595041,2.110235393572729,-0.9552952079247358,2.2362291878365497,1.7493893146871755,-0.4052580337019392,0,14
-0.09762322209524214,-0.9601056334870549,-0.5476602208120426,-1.1689452573000771,-1.2871954950379172,2.1422861046239694,-0.9765390193303519,2.2362291878365497,1.7493893146871755,-0.09364377764766418,0,14
-0.6323590096909371,-1.6387451613996094,-0.07681024872294705,-1.9015546499766232,-1.8943718327411416,2.2277546674274675,-0.8857499612367558,2.2362291878365497,2.058732547162277,0.023211568372635254,0,14
-0.1411590367000753,-1.4803520317148589,-0.6653727138343205,-1.7225997620618392,-1.8040070614538168,2.297197874705459,-0.46926627286385836,2.2362291878365497,2.058732547162277,0.407860415689545,0,14
-0.10026784708662982,-1.3935616684879253,-0.6821887842660733,-1.5998665747793905,-1.6468998773493309,2.3666410819833366,-0.5997925128896348,2.5541245135585053,2.058732547162277,0.16343798359695214,0,14
0.20732280130067426,-1.33181115547924,-1.0473377422127197,-1.790986904761173,-1.6401757181546623,2.441426074436383,-0.7848239899908682,2.5541245135585053,2.058732547162277,-0.023530570035621323,0,14
0.3431986793885951,-1.283536040915571,-1.194358243701768,-1.6318482236327407,-1.5827662578877963,2.494843926188641,-1.063399194057902,2.5541245135585053,2.058732547162277,-0.30398340048442535,0,14
0.32189233878140905,-1.2791604358035504,-1.1616870211486436,-1.5388142003025944,-1.5378737840084367,2.580312488992025,-0.6308300028338104,2.5541245135585053,2.3680757796374885,-0.14817627245725476,0,14
0.4104842439358064,-1.2179914561740415,-1.243365077531448,-1.4952389583461387,-1.4503388724102304,2.601679629692928,-0.6875740028842255,2.5541245135585053,2.3680757796374885,-0.34098759339079654,0,14
0.19507724923881667,-1.0667555469194892,-0.9329884632767954,-1.3946756312638666,-1.3091718782449933,2.580312488992025,-0.4494061635753572,2.5541245135585053,2.3680757796374885,-0.6448114930436702,0,14
0.2829362352656523,-1.2816911588859217,-1.1126801873189638,-1.435658122653616,-1.520669759880057,2.601679629692928,-0.6875740028842255,2.5541245135585053,2.3680757796374885,-0.8025662101711517,0,14
-0.10051562805831583,-1.109628016498034,-0.5644762912437995,-1.0909272392144325,-1.2290847675391052,2.5696289186415733,-0.26171660398135754,2.5541245135585053,2.3680757796374885,-1.207664743041662,0,14
0.5432244647320905,-0.46492036973259576,-1.0636733534892837,-0.7023571827092202,-0.6015216252845278,2.574970703816856,-0.2693163364654582,2.5541245135585053,2.3680757796374885,-1.2962800471070652,0,14
1.3301432823904509,0.23908494973400124,-1.646310155686611,-0.08184113848138884,-0.1266907796892408,2.5268946372398813,-0.7914334861114596,2.5541245135585053,2.058732547162277,-0.8084089774721204,0,14
2.481876442859682,0.17777651492184085,-2.9237255239798157,-0.2522012361230973,-0.1511524348218523,2.4788185706627925,-0.7059472327773818,2.5541245135585053,2.058732547162277,-0.9535043654473376,0,14
2.59637999066054,0.19239508748275258,-3.0164411555494826,-0.21758130799694733,-0.0697927676803953,2.4627932151371725,-0.7716538068545965,2.5541245135585053,2.058732547162277,-1.1998743866401862,0,14
2.6508350511127547,0.18253364559459845,-3.0806914616372363,-0.21725989172349974,-0.08368291314591379,2.404033578209746,-0.6519744664273567,2.5541245135585053,2.058732547162277,-1.2475903195985198,0,14
2.307341639576032,0.21471903632076117,-2.6919364450556444,-0.32298549737669574,-0.005623037465479252,2.34527394128232,-0.27832126607046853,2.2362291878365497,2.058732547162277,-1.8425787897521346,0,14
2.422403456478331,0.4701257900947969,-2.678630034969259,0.1263895387953322,0.1881709760675786,2.254463593303767,-0.1873648596495999,2.2362291878365497,2.058732547162277,-1.800705624094902,0,14
0.9281501581556074,0.06360328826718373,-1.138091138193614,-0.18736571796632823,0.26657313361222024,2.174336815675324,-0.4729585773659512,2.2362291878365497,2.058732547162277,-1.4627989151861205,0,14
0.20795187520904362,0.4004183731077553,-0.1440745304499583,0.49757242544386127,0.2706385903467528,2.1209189639231805,-0.32866406480330557,2.2362291878365497,2.058732547162277,-1.4394278459820364,0,14
0.40832539133332485,0.5081748204004479,-0.31223523476749476,0.7655324974926688,0.37142890759377994,2.0301086159445134,-0.3963555376704297,2.2362291878365497,2.058732547162277,-1.4423492296325524,0,14
0.6331051613070593,0.5864225456484408,-0.5308441503802898,0.8824170711993389,0.4397636718330543,1.9446400531410155,-0.4604233060194919,1.9183338621147072,1.7493893146871755,-1.3741836111206642,0,14
1.340083033337922,0.7446478192264898,-1.243365077531448,0.9350954566685168,0.5880263460625836,1.9286146976152814,-0.5206301431861182,1.9183338621147072,1.7493893146871755,-1.2368785795467427,0,14
1.0674317073766773,0.47329340943150144,-1.1453514098720838,0.5156255682515524,0.24461008947863755,1.869855060687969,-0.5289018625730305,1.9183338621147072,1.7493893146871755,-1.418978160428446,0,14
2.0047374856465296,0.6030500504278755,-2.151095260899246,0.70653949122748,0.22714439449010682,1.784386497884357,-0.5049030443800697,1.9183338621147072,1.7493893146871755,-1.496881724441951,0,14
1.3632211371597072,0.4246272684319527,-1.4080824912367664,0.5929035612532506,0.600902316409118,1.698917935080859,-0.689963591738198,1.9183338621147072,1.4400460822119638,-1.4657202988364626,0,14
