SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,Resp_Amp_mean_rate,Resp_Amp_mean,Resp_Amp_std,Resp_Amp_SDNN,Resp_RVT_mean,label,subject_idx
2.853429152689242,3.065775537632852,-3.0244499392609416,2.7072551957321656,0.8711843221189705,-1.6333249596731312,3.686079942999518,3.032191624567033,-3.3825934255375403,1.7103644554143878,2.7361970951416326,-1.2026108987233484,-0.9569113476175442,-0.8114178390622313,-1.4678172587211393,0.22878519350235643,-0.27115412042130943,0.6858142186648335,0.06805927435030573,-0.13868405084676239,-1.4328902329886855,3.0964101292657866,1.6733647927776927,1.6097171026953692,2.7855087623271584,0,2
2.4253903093214375,2.4004007328165793,-2.4235099106962226,0.48460592349650505,0.2732783904543927,-1.3902315425053684,1.2994626738943662,2.4390176792978138,-1.1752086299693423,1.6663345014614617,2.4428240785232425,-1.0917959231640277,-0.9530154343244123,-0.7042665377706006,-1.3018054659717366,0.11766101020022089,-0.13009370647093063,0.4726638958984307,0.06805927435030573,-0.36452649850642826,0.6566140986902484,0.5551954443071192,0.40401486278778165,0.15229258018191366,2.6540172363848593,0,2
2.0347878204197265,2.23634561866431,-2.2509923815326527,-1.5556753683551696,-0.22874618319964993,-1.2443754922047106,-0.446885893887127,0.8508819251142077,0.5440525031914691,-0.2827571982608347,0.9948569638940025,-1.3180967195059075,-0.6407583572222136,-1.7860621692551344,-0.7664705441806017,-0.02340212269736921,-0.27674722954357067,0.3377779532840903,-0.10250492052847185,-0.2180808779601915,0.905006796719105,-0.047368517317579656,-0.19857909461274306,0.05063299653699926,1.2008041484691054,0,2
1.706982727334445,1.5172654992176997,-1.538845560335073,-1.57592824834732,-0.23473929678423747,-1.0012820750369478,-0.9552543584273676,-0.5200969837876702,1.0152892843707135,-0.2801379626128057,-0.35385567400290685,-0.8641222420732927,-0.2864790296801756,-1.0578318399700066,-0.44414343624072006,-0.06881606013510186,-0.3577739246728805,0.31456356169567024,-0.18675278735322368,-0.06167060177302425,0.6485468306805265,-0.2893870514603183,-0.2705187143155795,-0.1292830021335198,0.10087513576741784,0,2
1.4379503779621234,1.1633314327010646,-1.114130751704429,1.124686311504955,4.060259393909884,-2.0708931105751045,1.0953294793865105,1.3347110719158952,-1.105471846038084,1.3245882833736837,1.034637682079453,-0.7667462055953428,-0.4891811463108707,-1.5836125388098117,0.8392215399907478,-0.06941751584680027,-0.3620919151368484,0.2239960030228591,-0.18587695241830587,-0.057326275498275084,1.477485188153961,0.6498515147309237,0.6537560637498471,-0.4085148761893215,1.9873183125640026,0,2
1.212165667505421,0.865375523580269,-0.8418478354315979,1.0171144519401807,4.089364045520339,-2.1195117940086567,1.2164859024462464,1.001078182916153,-1.2701061861327052,0.44537715067554845,0.5266586717162298,0.1400415417731755,0.2518666968201241,-0.45946023810291536,0.8652296003409083,-0.08510212632318237,-0.3185023966341717,0.1418700412912917,-0.17797580321819645,-0.12764461427985552,2.0183555562298374,0.3443043387952957,0.675861099205423,-0.33777969609143443,1.7772280918995083,0,2
0.9749870014482512,1.3026547097922714,-1.3173739736409167,0.18510664996116016,-0.1997012999298753,-0.5637139241349746,-0.027271087031272855,-0.7122320262960382,-0.07270328400849672,-0.3367781920905865,-0.8817916878516242,2.5092752617342824,3.6382688445215328,2.3073833647103528,1.0028466244778456,-0.129911383085615,-0.28460280749807243,-0.06000985151632299,-0.17797580321819645,-0.19401550075512458,1.0273861607176704,-0.38730746410803746,-0.3992187576227491,-0.2461413898414111,0.06588556313675063,0,2
0.737301298023643,0.8932363368566162,-0.9043084714573586,-0.556917186343491,-0.19334797749984128,-0.515095240701422,0.048807604265433784,-0.704886007991647,-0.15784157570399074,-1.2201944115462573,-0.9268048558847576,-0.9517516182232237,0.41359652628371846,-0.17170617290209686,-1.3615345429476258,-0.21830924788727463,-0.25951801853883505,-0.06000985151632299,-0.22269928925655175,-0.2263060237055741,0.8352741706066842,-0.6673726830545725,-0.4790340206154166,-0.5530294225915755,-0.6642387662284408,0,2
0.5421875507189082,0.5703628218956195,-0.5821234875219351,-0.7771009016912446,-0.31908032764881494,-0.36923919040076425,0.1826130396228718,-0.09239174213265837,-0.2572980794569219,-0.38092870740205403,-0.2241148028333387,-0.7342468002225155,-0.1336561987463149,-0.31557401527507295,-0.8938487461669872,-0.2649551214208185,-0.35803696418912717,-0.06000985151632299,-0.30152443339915297,-0.025868336115321522,0.5785609648419355,-0.4747191034079185,-0.3037013870214548,-0.2539746863359244,-0.481964009618908,0,2
0.3794987718196742,0.3403236184373389,-0.35038388053081004,0.13758043752935134,-0.2553218248340165,0.3114223776689718,0.0177581696703252,1.0170996072058118,0.04646829634663928,0.6280013926446184,1.3711594846765662,-1.2451197163384669,-0.49790466006173467,-0.5490359261516758,-1.7013604966681246,-0.2648712723671769,-0.35195105699033763,-0.10419352912368349,-0.32254447183718,-0.08303078975262168,1.2953005966547113,-0.2760607867906226,-0.3766577501279332,-0.16724280332803437,0.15578878813978864,0,2
