SCL_mean,SCL_std,SCL_slope,SCR_mean,SCR_max,SCR_counts,ECG_mean_rate,ECG_std_rate,ECG_inter_peak_time,ECG_RMSSD,ECG_SDNN,ECG_HF,ECG_VHF,ECG_TP,ECG_HF_norm,Temp_mean,Temp_std,Temp_min,Temp_max,Temp_slope,label,subject_idx
3.0561132069316894,4.460015702317209,-4.290283139595808,4.199793838921323,1.565941384553649,-1.6378868519845906,4.247336852702595,1.573826686447352,-3.920063846828894,-0.3371899542415875,0.8051998723771233,-0.5645720826971521,-0.8279604153485238,-0.6561351328887935,1.119206051216191,0.22566199348913493,-0.2868781615967872,0.4334490218607419,0.12797013849783034,0.06292311178746215,0,2
2.9437056574110665,3.0791254121601535,-3.1042823143533576,4.922569469059474,1.0551347948601377,-1.3088339078471458,4.009011836680801,2.163989218005448,-3.663670085084455,0.5824675095175471,1.592835293349672,-0.5359851030260239,-0.7657965536601852,-0.6194541160441733,0.9828556096732375,0.2412488506268422,-0.2662119844613201,0.4334490218607419,0.13956692556286426,0.09096235792404786,0,2
2.8630640221959767,3.23269168750472,-3.23269223996771,4.360362322626856,0.8130045664364101,-1.3088339078471458,3.906921578087453,2.074076836990593,-3.59097917902096,0.6365546194581811,1.487221362578736,-0.8243477020887744,-0.7473981948642107,-0.8791956232842657,0.8118469329699151,0.24822067130008754,-0.26484707246130157,0.4334490218607419,0.13956692556286426,0.05063852231265418,0,2
2.795272994367633,3.0624356738195107,-2.999210878384121,3.3697385180553674,0.8612757265827679,-1.3088339078471458,3.2453690753450477,2.949554182837316,-2.9313484476763474,0.8021014606203734,2.5051814969614563,-0.8318763168674443,-0.7583319040256368,-0.8879269234141809,0.8404239174785471,0.24433045345018414,-0.2542080489233523,0.4334490218607419,0.13956692556286426,-0.013080016420119155,0,2
2.726754597403174,2.328441306600693,-2.2638305628416533,1.9682873555197018,0.8580217278583279,-1.4185182225596273,2.8962324096513115,2.8468943471570194,-2.640752752086358,1.0483021454560038,2.394461116568101,-1.0917523956140556,-0.7543540790749882,-1.1241623519430153,0.5979199419954392,0.23969276348688084,-0.22132776427476988,0.3985645268527899,0.13956692556286426,-0.1716575743070358,0,2
2.662159999680888,1.7866006616468293,-1.789998785690878,1.6223745299455792,0.8229287741822764,-1.4185182225596273,2.422353336687095,3.607385088895404,-2.091923310825935,2.5779501091671255,3.5028427603351284,-0.9817314112255134,-0.7961211742939904,-1.0309974776368405,0.8750585988612767,0.22270420506494512,-0.13743335949571567,0.3550052149446304,0.13956692556286426,-0.32649784829493184,0,2
2.600849136732222,1.7385015418521153,-1.758971588051799,1.2409245522895145,0.6668086809150972,-1.7475711666970724,1.7239815032950265,2.8317137104275507,-1.5290214858222133,2.335090770131079,2.893299919014803,-1.151538246616324,-0.7729398570097469,-1.181840998694461,0.6021275328566543,0.19243693447715052,-0.0840239748358498,0.31431692784685983,0.13956692556286426,-0.3946505252651262,0,2
2.5416348485084903,2.09612817907062,-2.1073304919858,-0.18206903153554196,0.5064567324159053,-1.7475711666970724,1.0397143358172887,2.902384212971224,-0.8374510251613068,1.419868423231232,2.9871917129648464,-0.5849583043101633,-0.6573335147872571,-0.6455709706938736,0.717638465807438,0.15474691423154416,-0.09205256047223623,0.2823960713528577,0.13281747277369108,-0.38821140872905313,0,2
2.4793717772472195,2.5138544417887156,-2.522222227227623,-0.4886512061700469,0.36078887189865466,-1.4185182225596273,-0.0363017854565788,1.3883580424958624,0.12696619997562517,1.5758456221189643,1.5913078372800002,-0.8563514692932251,-0.6081277680942098,-0.8845793574478019,0.3707616729324023,0.11961266775609046,-0.13070455439781573,0.2606009797815178,0.10962389864362321,-0.3507828538845355,0,2
2.4112867801263316,2.623916983430832,-2.6261420627866516,-0.3109007982192412,0.33253838974205063,-1.4185182225596273,-0.0051278628707941455,1.3961361099654543,0.09399587517456426,1.503958305203287,1.6146475280065857,-0.3978488407229452,-0.19692590431128992,-0.396339287609444,-0.02826256210911639,0.08817145323559418,-0.1712631326622884,0.23013107130997035,0.10962389864362321,-0.3075917605183393,0,2
2.3405379429372037,2.494979392027913,-2.501126681841677,-0.5692647557970743,-0.10888276448129214,-0.979780963709701,-0.40435714373524817,-0.208825252615399,0.3922952617796107,-0.6546781137398058,0.0324878435400614,-0.23999722017914082,-0.7703053614277635,-0.3503882172197075,1.0594608454698342,0.05876324057771931,-0.21359766007031997,0.17937876175857823,0.0005691038803763857,-0.2667653273835348,0,2
2.2726689486700193,2.4522721899119437,-2.455855064391966,-0.49928131983765,-0.1375597905151285,-1.3088339078471458,0.1278428212340862,-0.08633095352945444,-0.19639660095782713,-0.9234234908367149,0.009212689544329872,-1.070517150792236,-0.6073706483188868,-1.0796932976035454,0.026298208030719614,0.035171247534336564,-0.24371021369030962,0.17937876175857823,-0.007162087496312906,-0.23238643424608463,0,2
2.2027533256324983,2.333917233727979,-2.345545438057984,-0.9702104266846228,-0.17159505753214407,-1.6378868519845906,0.5175289612277211,1.2084703212021712,-0.5058104183216008,0.22464658996862688,1.151375169615343,-0.5853252645362205,-0.5688949500087374,-0.6307970375229002,0.5204166608923648,0.014980329035564842,-0.2666738934198692,0.1677711775789411,-0.04763835134411213,-0.20607270421569499,0,2
2.134895177108045,2.394494869388207,-2.4060284895953505,-0.9967262213640352,-0.16868694508792526,-1.3088339078471458,0.4033630850513688,1.2834146292245132,-0.3738938944113872,0.0384000986225763,1.2810727089322684,-0.9257912704235244,-0.30566289323903667,-0.8962120511261059,-0.6098305854966646,-0.00178505775333123,-0.28228530911346894,0.09821828620467929,-0.06884799541190789,-0.18573879259178258,0,2
2.065511795679733,2.2754746426648604,-2.2858879579482516,-1.6577563771057915,-0.18055259676579077,-2.2959927402594804,0.28432813363725856,1.450305456524198,-0.22556265751260948,0.12481595088107186,1.493534089811045,-1.229845971393165,-0.7952510331119522,-1.2570414685688078,0.5973204691439106,-0.017290900531099444,-0.2957122149398537,0.09821828620467929,-0.08426947239080664,-0.1683596018103829,0,2
